,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6991952650333297,0.7127371639544887
MSE,261645.5136941696,190887.87007942045,182294.30774012656
RMSE,511.5129653236266,436.90716414293377,426.9593748123193
KGE,0.6460601518352356,0.7573436798103338,0.8065459072224854
Alpha-NSE,1.322809634584999,0.8820263095749988,0.8995826617846314
Beta-KGE,1.0872751804599494,1.138205634427021,1.0609298655085677
Beta-NSE,0.03566454285021155,0.05647700463277876,0.02489866864595196
Pearson-r,0.8840241455574511,0.8391786683672828,0.8462846927361516
FHV,35.45048625700606,-3.7137959338727664,-2.2240889516297937
FMS,12.396320953273374,-17.026602088615412,-4.346763660059523
FLV,75.84591919551262,-2818.928825020919,-2691.079233967009
Peak-Timing,,,
Peak-MAPE,44.1449044598333,52.654880052082575,47.85349322131463
PBIAS,-8.72751804599496,-13.820563442702113,-6.092986550856802
