,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8300156231847714,0.7975803442833931
MSE,147287.95483996457,83429.60561957248,99349.08350102679
RMSE,383.78112882209905,288.84183495396314,315.1968964013237
KGE,0.6280129656777131,0.8384322102345187,0.6983342333855918
Alpha-NSE,1.3560185791183048,1.0951954433860298,1.2894238500722572
Beta-KGE,1.0872751832153762,1.108693535920024,1.0718239646950458
Beta-NSE,0.0405534600609156,0.050505754389935244,0.033373866159515396
Pearson-r,0.9366899105892588,0.9276972096151028,0.9544216295607769
FHV,34.607719348792386,9.849865502614964,30.531173531418936
FMS,12.215722873264264,-9.530571894963009,20.385882405662016
FLV,73.79940718943102,17.022390688422977,-7.807844439280174
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,31.121088277401434,26.46322976043377
PBIAS,-8.727518321537605,-10.86935359200239,-7.182396469504547
