Date,Observed,Predicted
2002-10-01,63.166656,107.16626
2002-10-02,68.75,94.01495
2002-10-03,69.0,89.049286
2002-10-04,69.0,97.640076
2002-10-05,69.0,105.435974
2002-10-06,64.20834,108.23657
2002-10-07,64.0,109.773926
2002-10-08,64.0,108.63385
2002-10-09,64.0,109.65979
2002-10-10,64.0,120.263855
2002-10-11,73.58334,119.78763
2002-10-12,68.25,113.582214
2002-10-13,68.0,110.75488
2002-10-14,57.458344,109.52548
2002-10-15,61.791656,113.88922
2002-10-16,72.54166,111.54474
2002-10-17,62.458313,116.3591
2002-10-18,67.75003,113.0296
2002-10-19,58.416626,119.126495
2002-10-20,59.916656,120.56128
2002-10-21,60.0,115.02701
2002-10-22,61.916656,124.17395
2002-10-23,66.79166,130.98927
2002-10-24,65.08331,132.7927
2002-10-25,62.125,143.74437
2002-10-26,62.958344,144.08224
2002-10-27,65.875,148.98213
2002-10-28,62.166687,149.33685
2002-10-29,65.83334,132.13731
2002-10-30,62.166687,134.60103
2002-10-31,67.75003,140.84787
2002-11-01,65.12497,138.67015
2002-11-02,69.79166,136.11552
2002-11-03,70.0,142.52124
2002-11-04,64.25,158.75386
2002-11-05,64.0,170.84052
2002-11-06,68.79166,169.71669
2002-11-07,428.25,182.47832
2002-11-08,226.74998,221.1577
2002-11-09,115.58334,225.36086
2002-11-10,121.54166,232.3123
2002-11-11,85.58334,238.8234
2002-11-12,84.0,254.12839
2002-11-13,73.45831,260.8344
2002-11-14,72.04166,266.98544
2002-11-15,63.375,271.44354
2002-11-16,63.0,276.6386
2002-11-17,67.79169,272.08862
2002-11-18,64.16669,282.99728
2002-11-19,64.0,282.6848
2002-11-20,64.95834,285.28534
2002-11-21,65.0,300.2876
2002-11-22,65.0,311.4755
2002-11-23,65.0,318.40683
2002-11-24,65.0,331.04584
2002-11-25,64.04169,321.88507
2002-11-26,64.0,308.9856
2002-11-27,64.0,293.31744
2002-11-28,64.95834,303.06445
2002-11-29,65.0,314.5487
2002-11-30,65.0,324.51605
2002-12-01,65.0,351.23773
2002-12-02,65.0,362.17023
2002-12-03,65.0,370.99677
2002-12-04,65.0,395.48984
2002-12-05,68.83334,403.3188
2002-12-06,69.0,417.4518
2002-12-07,69.0,429.77786
2002-12-08,66.125,439.67618
2002-12-09,83.25,471.8909
2002-12-10,84.0,503.61658
2002-12-11,65.79166,521.3884
2002-12-12,133.04167,579.36194
2002-12-13,3170.8333,853.1437
2002-12-14,6652.625,878.5571
2002-12-15,4241.5,870.75806
2002-12-16,7522.417,821.3747
2002-12-17,1259.0,705.00134
2002-12-18,695.5416,714.0067
2002-12-19,1608.3334,828.5469
2002-12-20,3464.833,886.75916
2002-12-21,2374.5,823.6116
2002-12-22,1071.7083,815.3589
2002-12-23,759.4583,807.2615
2002-12-24,545.0,831.5743
2002-12-25,417.625,855.52
2002-12-26,789.2916,981.2859
2002-12-27,2243.5,1146.0867
2002-12-28,3752.9165,1168.281
2002-12-29,3066.125,1030.0276
2002-12-30,2576.0417,1229.661
2002-12-31,4467.917,1135.4164
2003-01-01,1623.1666,1053.5242
2003-01-02,998.9167,1055.6641
2003-01-03,773.4167,1056.2314
2003-01-04,559.2083,1053.8801
2003-01-05,446.0833,1060.0822
2003-01-06,420.66666,1032.3724
2003-01-07,391.75,1006.20026
2003-01-08,283.83334,1018.38336
2003-01-09,350.95834,1060.2355
2003-01-10,452.41666,1113.3723
2003-01-11,431.125,1052.432
2003-01-12,2371.7917,1238.1151
2003-01-13,3799.4167,1205.1426
2003-01-14,1798.9584,1124.5598
2003-01-15,1043.75,1123.291
2003-01-16,847.25,1109.3007
2003-01-17,666.4584,1110.3577
2003-01-18,552.2916,1116.8726
2003-01-19,274.625,1118.4009
2003-01-20,266.95834,1130.0682
2003-01-21,359.875,1177.4001
2003-01-22,1563.9583,1253.8433
2003-01-23,1124.2083,1148.053
2003-01-24,755.1666,1145.8433
2003-01-25,636.125,1149.9221
2003-01-26,583.4167,1153.1772
2003-01-27,432.5,1156.1648
2003-01-28,297.70834,1127.353
2003-01-29,337.5,1108.3096
2003-01-30,276.75,1094.2979
2003-01-31,261.6667,1095.498
2003-02-01,222.70833,1102.2043
2003-02-02,195.125,1047.09
2003-02-03,194.95833,1002.8465
2003-02-04,171.04167,967.53546
2003-02-05,155.62498,940.67554
2003-02-06,155.0,912.67615
2003-02-07,142.54166,873.94727
2003-02-08,141.04167,833.2158
2003-02-09,135.25,817.0905
2003-02-10,128.29167,803.90576
2003-02-11,131.83334,787.96484
2003-02-12,195.25,820.03424
2003-02-13,216.20833,859.75073
2003-02-14,135.54167,838.2749
2003-02-15,680.6667,924.45374
2003-02-16,1001.2083,858.8087
2003-02-17,357.375,832.7219
2003-02-18,241.83334,823.442
2003-02-19,335.83334,834.2844
2003-02-20,234.08333,812.57806
2003-02-21,195.25002,783.4939
2003-02-22,180.62498,772.2838
