,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.8279292239888483,0.8105520308237617
MSE,259541.09209209573,115613.30561107417,127288.93578274033
RMSE,509.4517563931797,340.01956651209673,356.7757499925413
KGE,0.7605187219022784,0.9119962991255235,0.9002605120292837
Alpha-NSE,1.1837439203165294,1.0012905290709389,0.9787569457800811
Beta-KGE,1.037971945550291,1.0190847046348779,1.0133125201641038
Beta-NSE,0.013782000133954881,0.0069268350099686155,0.004831808115861757
Pearson-r,0.8511793507030799,0.9141002913199301,0.9034625724656464
FHV,25.38424059335394,5.065874308188519,2.5006598900806565
FMS,31.565115404166782,15.45718399461555,10.41392392379688
FLV,79.88108903740176,47.052014766735624,-4.1978310134675585
Peak-Timing,,,
Peak-MAPE,55.16080184865044,43.01842353697607,41.67271556031806
PBIAS,-3.7971945550291104,-1.9084704634878042,-1.3312520164103847
