Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,175.0,298.33817,238.002615,0.0,0.000654,0.000654,0.0,0.0,0.0,0.0,0.000761,0.000761,0.0,0.0,0.0,0.0,0.001149,0.001149,0.0,0.0,0.0,286.07446
2002-10-01 01:00:00,175.0,284.91187,237.907295,0.0,0.000652,0.000652,0.0,0.0,0.0,0.0,0.000759,0.000759,0.0,0.0,0.0,0.0,0.001147,0.001147,0.0,0.0,0.0,290.20795
2002-10-01 02:00:00,175.0,282.59747,237.565278,0.0,0.000651,0.000651,0.0,0.0,0.0,0.0,0.000757,0.000757,0.0,0.0,0.0,0.0,0.001144,0.001144,0.0,0.0,0.0,293.59146
2002-10-01 03:00:00,175.0,293.69626,236.98684,0.0,0.000649,0.000649,0.0,0.0,0.0,0.0,0.000755,0.000755,0.0,0.0,0.0,0.0,0.001141,0.001141,0.0,0.0,0.0,296.34235
2002-10-01 04:00:00,175.0,328.65924,236.283785,0.0,0.000647,0.000647,0.0,0.0,0.0,0.0,0.000753,0.000753,0.0,0.0,0.0,0.0,0.001138,0.001138,0.0,0.0,0.0,299.00287
2002-10-01 05:00:00,175.0,370.26675,235.531914,0.0,0.000646,0.000646,0.0,0.0,0.0,0.0,0.000752,0.000752,0.0,0.0,0.0,0.0,0.001135,0.001135,0.0,0.0,0.0,301.28503
2002-10-01 06:00:00,175.0,404.45465,234.781101,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.00075,0.00075,0.0,0.0,0.0,0.0,0.001132,0.001132,0.0,0.0,0.0,302.9916
2002-10-01 07:00:00,175.0,443.34143,234.06276,0.00024,0.000643,0.000643,0.0,0.0,0.0,0.00024,0.000748,0.000748,0.0,0.0,0.0,0.000205,0.00113,0.00113,0.0,0.0,0.0,301.50986
2002-10-01 08:00:00,175.0,483.18262,233.395328,0.001708,0.000641,0.000641,0.0,0.0,0.0,0.001708,0.000746,0.000746,0.0,0.0,0.0,0.001464,0.001127,0.001127,0.0,0.0,0.0,326.9447
2002-10-01 09:00:00,175.0,523.15515,232.788279,0.003424,0.000639,0.000639,0.0,0.0,0.0,0.003424,0.000744,0.000744,0.0,0.0,0.0,0.002935,0.001124,0.001124,0.0,0.0,0.0,314.57788
