,HMS,LSTM,PILSTM
NSE,0.9045671163164155,0.775592289847825,0.9299572251116158
MSE,4196179.573065218,10535610.049554503,3288404.6742972024
RMSE,2048.4578524014637,3245.860448256287,1813.3958956326119
KGE,0.8992056052541968,0.6708686447028887,0.8916590587685993
Alpha-NSE,0.9115063023516494,0.6887193139893134,0.8973897381816917
Beta-KGE,0.9955983638308038,0.9460853112836097,0.9895210898588102
Beta-NSE,-0.00149210756254891,-0.018219089557410747,-0.0035410795623931524
Pearson-r,0.9519479335748281,0.907669128147491,0.9668475316343277
FHV,-11.88064487307074,-34.10123433781296,-6.935475959837712
FMS,-34.333310187840006,-18.390528286911078,-9.933344659759225
FLV,24.18854349435005,-2300.9134144667405,-2568.7961294018733
Peak-Timing,,,
Peak-MAPE,23.527334651179743,29.50816087055246,22.372283115504253
PBIAS,0.44016361691962935,5.06506655875251,0.9844511503629977
