,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.482438169842469,0.7294966424527852
MSE,5803107.346565108,22134626.54320224,11568648.322013015
RMSE,2408.9639570913278,4704.7451092702395,3401.271574281156
KGE,0.8733918749355138,0.3918982201032394,0.6548302414758433
Alpha-NSE,1.0090750467241225,0.6927707651782392,0.8462518191767573
Beta-KGE,1.105245882334066,1.440269482787628,1.275765488926659
Beta-NSE,0.039667002388303466,0.16576305199725413,0.10382670356929528
Pearson-r,0.9302105659069837,0.7144115644666993,0.860511454914001
FHV,0.07161202907471627,-42.60019916331118,-26.120651206007345
FMS,-17.78257654098654,-10.892183246957718,2.022020482152989
FLV,97.96921442521696,30.360708163596218,61.34127066623013
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,53.006422918785745,35.18432152920933
PBIAS,-10.524588233406597,-40.49713526401898,-25.365628876889907
