,HMS,LSTM,PILSTM
NSE,0.5176799842615366,-0.0737929476972854,0.6334330577919023
MSE,4258711.9357999815,9481204.788764058,3236654.00794362
RMSE,2063.664685892546,3079.1565060522757,1799.0703176762213
KGE,0.1351423535899292,-0.8343323817730128,0.19149454130356836
Alpha-NSE,1.5722392370345006,1.6662255473973353,1.4536624111746115
Beta-KGE,1.6476624930590094,2.7072419060990347,1.6682644774959605
Beta-NSE,0.2296979229801708,0.605484992659482,0.23700455735401948
Pearson-r,0.9675300256124474,0.9209817687143651,0.9640266550593921
FHV,44.052370117538814,49.240869144349425,28.26608617463748
FMS,33.55145042349596,62.50366916032276,504.5692156869985
FLV,50.07458595259324,-4643.585803139729,37.28712124988184
Peak-Timing,,,
Peak-MAPE,48.49137962026557,59.6263631343722,29.591174463616937
PBIAS,-64.7662493059009,-170.72419060990342,-66.82644774959604
