,HMS,LSTM,PILSTM
NSE,0.8397567353597286,0.6802283527585054,0.76488419586767
MSE,5100839.845845658,10178923.67259721,7484171.423981548
RMSE,2258.503895468338,3190.442551214049,2735.7213717740974
KGE,0.8420785149487529,0.559891190034714,0.7843697698169583
Alpha-NSE,1.0316955455957066,0.9524688086878976,0.936536604617477
Beta-KGE,1.1346808448509487,1.408677877463935,1.1663660088407986
Beta-NSE,0.0464145070155765,0.14084098025709044,0.0573340350889573
Pearson-r,0.9238707818218496,0.8437343833945372,0.8783811498257919
FHV,2.6029496033487876,-5.893048818715567,-5.895813058270631
FMS,-24.85551966493756,7.394437860891297,74.03761144439281
FLV,97.56574134079965,46.681923575407104,87.49613229424142
Peak-Timing,,,
Peak-MAPE,26.251776389020737,37.632454770106,25.357994289165475
PBIAS,-13.468084485094888,-40.86778774639353,-16.636600884079858
