,HMS,LSTM,PILSTM
NSE,0.9017955715861077,0.7408344190555345,0.7964175858801803
MSE,8018196.016098499,21160353.582841083,16622098.699699102
RMSE,2831.6419293580357,4600.038432756957,4077.0208117814536
KGE,0.9079443724207834,0.747681783422725,0.7652929026754831
Alpha-NSE,0.9280461113760403,0.8005069452796431,0.8013288082240029
Beta-KGE,0.9718149890584914,1.0727576452168093,0.9273313679163943
Beta-NSE,-0.013281758264125552,0.034285935089473724,-0.034243989002598195
Pearson-r,0.9499751897642652,0.8637160002143237,0.8983316715790863
FHV,-11.778021160682368,-35.73821960556601,-32.695718902023515
FMS,-11.762107605780537,-10.822883616366381,32.636219565500085
FLV,51.82498735623599,-2696.3318097996425,-585.1916468178125
Peak-Timing,,,
Peak-MAPE,21.586877058395356,29.11610031737516,28.04202861881174
PBIAS,2.8185010941508657,-7.275764521680932,7.266863208360574
