Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-10-01,59.625,126.53941,89.625,0.115756,0,0,0,0,0.015591,128.2177
2008-10-02,69.58331,127.292725,90.0,0.048739,0,0,0,0,0.015408,115.950745
2008-10-03,78.7917,0.0,103.634125,0.030534,12.654962,0,1.587204,0,0.045456,138.37416
2008-10-04,108.25,98.221375,120.974487,0.047562,29.974483,0,0.14296,0,0.185499,121.05104
2008-10-05,87.33331,184.21812,90.133644,0.04139,0.112813,0,0,0,0.188323,133.56999
2008-10-06,85.79172,162.86372,90.0,0.089001,0,0,0,0,0.187381,145.84853
2008-10-07,85.5,162.728,90.0,0.100101,0,0,0,0,0.185006,148.55984
2008-10-08,80.0833,160.77571,90.0,0.10766,0,0,0,0,0.182353,147.72356
2008-10-09,77.2917,167.1841,90.0,0.115506,0,0,0,0,0.179435,151.70924
2008-10-10,80.4167,181.13692,90.0,0.088492,0,0,0,0,0.176714,146.72873
2008-10-11,,165.57465,90.979164,0.086403,0,0,0,0,0.174611,143.31941
2008-10-12,,155.54276,90.020836,0.075855,0,0,0,0,0.172558,139.16377
2008-10-13,,148.87894,90.0,0.071105,0,0,0,0,0.170727,140.5962
2008-10-14,,146.33531,90.0,0.082861,0,0,0,0,0.168888,140.21533
2008-10-15,78.94121,145.95137,90.0,0.087126,0,0,0,0,0.166859,139.14543
2008-10-16,62.416687,137.09773,60.625,0.07929,0,0,0,0,0.164862,125.18225
2008-10-17,35.708313,129.70645,45.3125,0.082921,0,0,0,0,0.16297,116.63219
2008-10-18,38.875,123.17505,45.0,0.087714,0,0,0,0,0.161015,112.047745
2008-10-19,38.541687,123.27769,45.0,0.078689,0,0,0,0,0.159107,106.23793
2008-10-20,39.166687,114.502785,45.0,0.080925,0,0,0,0,0.157308,103.23374
2008-10-21,37.799988,118.709335,45.0,0.066959,0,0,0,0,0.155609,98.92384
2008-10-22,36.5,120.04866,45.0,0.068422,0,0,0,0,0.154116,104.155136
2008-10-23,35.916687,126.83913,45.0,0.064972,0,0,0,0,0.152645,108.95193
2008-10-24,32.958313,124.88792,45.0,0.065673,0,0,0,0,0.151232,110.313644
2008-10-25,34.041687,125.99148,45.0,0.062961,0,0,0,0,0.149842,109.38719
2008-10-26,35.5,121.63694,45.0,0.070315,0,0,0,0,0.148455,110.1367
2008-10-27,37.208313,126.731705,45.0,0.056901,0,0,0,0,0.147075,107.92357
2008-10-28,37.75,118.75789,45.0,0.05692,0,0,0,0,0.145884,107.28717
2008-10-29,34.458313,118.10071,45.0,0.077427,0,0,0,0,0.14454,112.28322
2008-10-30,42.208313,106.86157,44.020832,0.067922,0,0,0,0,0.143713,105.78003
2008-10-31,41.375,74.65918,48.93441,0.042169,3.955242,0,0.172179,0,0.156606,99.44501
2008-11-01,48.333313,0.0,84.292274,0.023334,39.292274,0,1.932002,0,0.272318,144.08568
2008-11-02,49.291687,158.4617,58.49313,0.032819,13.493129,0,0.198258,0,0.369629,131.96742
2008-11-03,56.375,231.43741,91.000221,0.019006,42.083557,0,0.816688,0,0.4081,202.768
2008-11-04,55.0,200.52202,60.896946,0.042571,14.834448,0,0,0,0.455626,148.06364
2008-11-05,46.041687,198.42923,45.020832,0.018505,0,0,0,0,0.455626,129.93954
2008-11-06,43.625,167.75533,44.020832,0.030346,0,0,0,0,0.455626,117.953415
2008-11-07,42.291687,163.14536,44.0,0.04001,0,0,0,0,0.454046,111.196434
2008-11-08,44.083313,160.63757,44.0,0.029222,0,0,0,0,0.450959,103.03369
2008-11-09,44.833313,155.90843,44.979168,0.049969,0,0,0,0,0.446771,103.904526
2008-11-10,44.0,162.806,45.0,0.033635,0,0,0,0,0.442616,94.93202
2008-11-11,44.125,148.16786,45.0,0.028127,0,0,0,0,0.43955,90.67818
2008-11-12,43.291687,145.74596,45.0,0.031356,0,0,0,0,0.436698,86.294266
2008-11-13,42.75,142.97267,45.0,0.060724,0,0,0,0,0.43201,92.032715
2008-11-14,42.75,154.70128,45.0,0.053045,0,0,0,0,0.4263,92.53929
2008-11-15,42.333313,151.52489,45.0,0.046873,0,0,0,0,0.421271,93.629196
2008-11-16,43.5,148.55989,45.0,0.046972,0,0,0,0,0.416647,95.39668
2008-11-17,48.625,146.24167,51.854168,0.044091,0,0,0,0,0.412248,96.341064
2008-11-18,43.708313,138.75572,46.125,0.045208,0,0,0,0,0.408124,92.84018
2008-11-19,44.625,136.35658,46.0,0.031356,0,0,0,0,0.404687,86.8931
2008-11-20,44.0,100.37709,45.020832,0.032282,0,0,0,0,0.403274,77.24423
2008-11-21,44.333313,124.83806,45.979168,0.041265,0,0,0,0,0.402397,83.229126
2008-11-22,45.041687,123.83533,46.0,0.042192,0,0,0,0,0.399494,84.75188
2008-11-23,44.0,119.02356,45.020832,0.039774,0,0,0,0,0.396069,82.834595
2008-11-24,44.041687,119.93475,45.979168,0.022555,0,0,0,0,0.393495,77.43849
2008-11-25,44.125,111.35414,45.020832,0.014168,0,0,0,0,0.391996,70.79898
2008-11-26,44.0,115.54832,45.0,0.041297,0,0,0,0,0.389774,83.648056
2008-11-27,43.0,120.913376,45.0,0.016118,0,0,0,0,0.387552,78.311295
2008-11-28,43.166687,115.446655,45.979168,0.030298,0,0,0,0,0.385796,85.08327
2008-11-29,43.25,116.85414,45.020832,0.03598,0,0,0,0,0.383279,90.62117
2008-11-30,43.208313,112.84727,45.979168,0.036971,0,0,0,0,0.380614,91.89023
2008-12-01,44.75,103.92761,46.0,0.013991,0,0,0,0,0.378851,80.614334
2008-12-02,43.166687,98.36977,44.041668,0.03229,0,0,0,0,0.377214,81.90877
2008-12-03,42.666687,117.13605,44.979168,0.024135,0,0,0,0,0.375272,85.89432
2008-12-04,43.041687,103.68758,45.0,0.030888,0,0,0,0,0.373432,87.55798
2008-12-05,42.541687,74.900986,46.159813,0.03073,1.159815,0,0.206259,0,0.374353,95.78697
2008-12-06,44.0,212.90295,720.793213,0.031204,676.772339,0,1.383759,0,0.451217,157.52582
2008-12-07,44.291687,220.26846,1011.796997,0.035376,967.796997,0,0.424569,0,0.564746,235.1377
2008-12-08,44.708313,221.48926,44.220596,0.033347,0.220597,0,0,0,0.571822,174.68605
2008-12-09,44.875,179.76277,44.0,0.029785,0,0,0,0,0.571822,138.28613
2008-12-10,45.0,151.6698,44.0,0.02342,0,0,0,0,0.570725,121.32346
2008-12-11,45.25,139.99142,44.0,0.031412,0,0,0,0,0.568046,113.93532
2008-12-12,44.958313,116.892715,44.0,0.038766,0,0,0,0,0.564713,108.072586
2008-12-13,44.583313,109.1815,44.0,0.029078,0,0,0,0,0.561014,100.28902
2008-12-14,45.666687,143.37047,45.371719,0.007272,0.392553,0,0.083146,0,0.56054,98.6629
2008-12-15,49.833313,113.51964,52.089542,0.016585,7.08954,0,0.225883,0,0.586281,107.69374
2008-12-16,46.833313,140.81859,45.152218,0.020083,0.15222,0,0,0,0.590124,99.74687
2008-12-17,45.0,145.9136,44.020832,0.026107,0,0,0,0,0.590124,104.34104
2008-12-18,45.5,117.480484,46.377182,0.007906,2.37718,0,0.436171,0,0.596346,121.41191
2008-12-19,50.875,129.18819,52.994263,0.029014,8.994262,0,0.024666,0,0.636157,107.94065
2008-12-20,45.75,172.30862,44.013161,0.024664,0.01316,0,0,0,0.636208,108.71731
2008-12-21,55.875,183.59752,57.278305,0.008179,12.299137,0,0.579352,0,0.666175,155.16022
2008-12-22,61.333313,197.63484,48.235519,0.014827,3.23552,0,0.052148,0,0.697615,129.13016
2008-12-23,56.708313,194.82426,45.066021,0.010628,0.06602,0,0,0,0.699358,116.788086
2008-12-24,90.3333,447.79523,604.141113,0.012866,559.141113,546.073242,0.991275,0.880961,0.700858,373.028
2008-12-25,223.7917,479.60516,1267.467285,0.024764,1222.467285,1202.474731,0.352471,0.456367,0.702894,606.9243
2008-12-26,78.374985,313.57944,430.13797,0.027216,385.13797,385.002197,0,0,0.7,290.25446
2008-12-27,62.125,264.555,229.281128,0.009751,184.281128,184.281128,0,0,0.7,211.45468
2008-12-28,89.625,248.80179,182.66922,0.013585,137.66922,137.66922,0,0,0.7,178.62668
2008-12-29,87.9167,237.86838,160.892197,0.013082,116.871361,116.871361,0,0,0.7,148.48984
2008-12-30,71.375,215.74658,144.676254,0.023062,100.676254,100.676254,0,0,0.699571,136.65802
2008-12-31,59.125,204.46043,131.330292,0.031826,86.35112,86.35112,0,0,0.697407,129.13841
2009-01-01,54.291687,176.2248,117.76577,0.029028,73.744942,73.744942,0,0,0.694398,121.143326
2009-01-02,69.83331,172.17996,126.427238,0.027273,82.427238,80.312943,0.089453,0.017823,0.697924,143.6902
2009-01-03,61.833313,198.34908,107.50988,0.028996,62.530712,62.435162,0,0,0.7,126.52684
