Date,LSTM_Predicted,PLSTM_Predicted
2009-10-01,111.60353,190.29025
2009-10-02,112.80737,186.3473
2009-10-03,114.9447,194.75827
2009-10-04,116.48656,177.3395
2009-10-05,118.67372,165.80167
2009-10-06,119.228714,164.51837
2009-10-07,117.07588,170.17197
2009-10-08,116.42937,164.83467
2009-10-09,119.64557,152.44728
2009-10-10,120.54329,141.38237
2009-10-11,119.32742,150.50978
2009-10-12,119.02417,142.96483
2009-10-13,119.69321,141.64539
2009-10-14,118.481735,150.45654
2009-10-15,114.755066,146.20477
2009-10-16,117.85063,137.07324
2009-10-17,121.99159,140.12068
2009-10-18,118.83708,149.16902
2009-10-19,117.183,132.25949
2009-10-20,110.031906,120.65494
2009-10-21,108.52588,114.29489
2009-10-22,107.95323,114.45897
2009-10-23,108.51222,114.70906
2009-10-24,108.51102,117.21567
2009-10-25,106.339294,121.4803
2009-10-26,114.333206,125.49202
2009-10-27,112.72954,125.97699
2009-10-28,117.49794,142.29178
2009-10-29,113.39259,143.85362
2009-10-30,114.23944,122.66118
2009-10-31,110.25256,116.88901
2009-11-01,108.390335,116.456436
2009-11-02,108.644684,133.28165
2009-11-03,131.19313,179.54341
2009-11-04,139.74944,223.7596
2009-11-05,128.12938,154.08029
2009-11-06,117.28099,169.40553
2009-11-07,198.66933,725.74225
2009-11-08,246.16965,552.916
2009-11-09,155.83708,276.14838
2009-11-10,121.72542,187.16068
2009-11-11,108.854294,159.3005
2009-11-12,102.62822,146.62184
2009-11-13,97.703094,153.14325
2009-11-14,98.838715,146.33662
2009-11-15,99.54672,130.28145
2009-11-16,93.96277,116.45413
2009-11-17,91.00003,112.35802
2009-11-18,90.65376,110.76958
2009-11-19,93.57683,113.4234
2009-11-20,94.25386,113.44905
2009-11-21,94.29878,113.60623
2009-11-22,95.9946,115.7679
2009-11-23,97.11592,117.63785
2009-11-24,98.603424,122.81032
2009-11-25,114.75189,217.66075
2009-11-26,118.93431,196.94585
2009-11-27,115.72629,148.62943
2009-11-28,179.77199,753.1434
2009-11-29,220.13779,838.6898
2009-11-30,160.35042,395.22348
2009-12-01,632.4553,3014.0586
2009-12-02,496.34122,888.546
2009-12-03,220.48155,358.40707
2009-12-04,206.00778,276.26434
2009-12-05,179.5168,226.3335
2009-12-06,171.39981,206.8563
2009-12-07,152.50063,197.83426
2009-12-08,147.63602,191.58185
