Date,LSTM_Predicted
2009-10-01,111.60353
2009-10-02,112.80737
2009-10-03,114.9447
2009-10-04,116.48656
2009-10-05,118.67372
2009-10-06,119.228714
2009-10-07,117.07588
2009-10-08,116.42937
2009-10-09,119.64557
2009-10-10,120.54329
2009-10-11,119.32742
2009-10-12,119.02417
2009-10-13,119.69321
2009-10-14,118.481735
2009-10-15,114.755066
2009-10-16,117.85063
2009-10-17,121.99159
2009-10-18,118.83708
2009-10-19,117.183
2009-10-20,110.031906
2009-10-21,108.52588
2009-10-22,107.95323
2009-10-23,108.51222
2009-10-24,108.51102
2009-10-25,106.339294
2009-10-26,114.333206
2009-10-27,112.72954
2009-10-28,117.49794
2009-10-29,113.39259
2009-10-30,114.23944
2009-10-31,110.25256
2009-11-01,108.390335
2009-11-02,108.644684
2009-11-03,131.19313
2009-11-04,139.74944
2009-11-05,128.12938
2009-11-06,117.28099
2009-11-07,198.66933
2009-11-08,246.16965
2009-11-09,155.83708
2009-11-10,121.72542
2009-11-11,108.854294
2009-11-12,102.62822
2009-11-13,97.703094
2009-11-14,98.838715
2009-11-15,99.54672
2009-11-16,93.96277
2009-11-17,91.00003
2009-11-18,90.65376
2009-11-19,93.57683
2009-11-20,94.25386
2009-11-21,94.29878
2009-11-22,95.9946
2009-11-23,97.11592
2009-11-24,98.603424
2009-11-25,114.75189
2009-11-26,118.93431
2009-11-27,115.72629
2009-11-28,179.77199
2009-11-29,220.13779
2009-11-30,160.35042
2009-12-01,632.4553
2009-12-02,496.34122
2009-12-03,220.48155
2009-12-04,206.00778
2009-12-05,179.5168
2009-12-06,171.39981
2009-12-07,152.50063
2009-12-08,147.63602
2009-12-09,139.64168
2009-12-10,130.56976
2009-12-11,117.99843
2009-12-12,108.53587
2009-12-13,100.6001
2009-12-14,94.5316
2009-12-15,86.60074
2009-12-16,82.430176
2009-12-17,92.25249
2009-12-18,303.80228
2009-12-19,2262.1013
2009-12-20,1462.3252
2009-12-21,1708.7395
2009-12-22,2708.786
2009-12-23,976.1105
2009-12-24,597.84424
2009-12-25,566.7702
2009-12-26,655.31055
2009-12-27,2270.002
2009-12-28,3804.9392
2009-12-29,1391.2549
2009-12-30,5249.8667
2009-12-31,4050.048
2010-01-01,3015.0457
2010-01-02,1420.227
2010-01-03,920.3716
2010-01-04,738.9021
2010-01-05,508.68658
2010-01-06,438.61566
2010-01-07,326.6971
2010-01-08,375.19763
2010-01-09,464.7519
2010-01-10,427.124
2010-01-11,392.8942
2010-01-12,661.46
2010-01-13,1000.59735
2010-01-14,791.60077
2010-01-15,638.43994
2010-01-16,525.87805
2010-01-17,558.9506
2010-01-18,526.70654
2010-01-19,465.8962
2010-01-20,449.6525
2010-01-21,494.22974
2010-01-22,448.34518
2010-01-23,541.4424
2010-01-24,458.13977
2010-01-25,487.08307
2010-01-26,533.20935
2010-01-27,1034.3544
2010-01-28,1696.9893
2010-01-29,913.4196
2010-01-30,1026.0966
2010-01-31,798.492
2010-02-01,695.75256
2010-02-02,625.4717
2010-02-03,409.92804
2010-02-04,515.31836
2010-02-05,449.02185
2010-02-06,380.1103
2010-02-07,356.5398
2010-02-08,331.33032
2010-02-09,316.6228
2010-02-10,303.53204
2010-02-11,302.5611
2010-02-12,296.62543
2010-02-13,293.0325
2010-02-14,311.44916
2010-02-15,300.8447
2010-02-16,292.18314
2010-02-17,302.89154
2010-02-18,310.26144
2010-02-19,233.32599
2010-02-20,186.5227
2010-02-21,207.34769
2010-02-22,227.28511
2010-02-23,254.11502
2010-02-24,266.1197
2010-02-25,269.83438
2010-02-26,343.40704
2010-02-27,1420.3108
2010-02-28,1385.4001
2010-03-01,996.87164
2010-03-02,880.4347
2010-03-03,757.72253
2010-03-04,848.2113
2010-03-05,1751.563
2010-03-06,1376.1006
2010-03-07,597.749
2010-03-08,585.2719
2010-03-09,569.27954
2010-03-10,528.565
2010-03-11,539.30145
2010-03-12,470.81836
2010-03-13,642.28235
2010-03-14,724.1359
2010-03-15,507.1601
2010-03-16,706.7401
2010-03-17,639.3522
2010-03-18,407.65405
2010-03-19,368.2085
2010-03-20,437.06433
2010-03-21,432.83157
2010-03-22,370.44025
2010-03-23,437.9191
2010-03-24,527.74054
2010-03-25,702.4404
2010-03-26,520.7069
2010-03-27,471.9323
2010-03-28,520.2887
2010-03-29,441.93814
2010-03-30,426.07593
2010-03-31,818.8882
2010-04-01,1072.9875
2010-04-02,878.43713
2010-04-03,1072.4543
2010-04-04,698.57434
2010-04-05,551.2274
2010-04-06,380.49115
2010-04-07,511.8776
2010-04-08,498.0677
2010-04-09,450.37012
2010-04-10,579.02686
2010-04-11,1799.6416
2010-04-12,2682.0747
2010-04-13,1090.8076
2010-04-14,667.0048
2010-04-15,876.6112
2010-04-16,912.60986
2010-04-17,591.49036
2010-04-18,483.15057
2010-04-19,369.7245
2010-04-20,370.64966
2010-04-21,383.49982
2010-04-22,373.12204
2010-04-23,390.41553
2010-04-24,355.92426
2010-04-25,360.2086
2010-04-26,364.01974
2010-04-27,339.92734
2010-04-28,322.7968
2010-04-29,318.7391
2010-04-30,316.53168
2010-05-01,295.8372
2010-05-02,276.9898
2010-05-03,269.8566
2010-05-04,273.8488
2010-05-05,273.76083
2010-05-06,272.0913
2010-05-07,270.40683
2010-05-08,264.31097
2010-05-09,254.63022
2010-05-10,250.9207
2010-05-11,248.78528
2010-05-12,223.84464
2010-05-13,205.44763
2010-05-14,201.1965
2010-05-15,193.83815
2010-05-16,192.78302
2010-05-17,194.54054
2010-05-18,196.26024
2010-05-19,197.49149
2010-05-20,218.72797
2010-05-21,207.40752
2010-05-22,209.96297
2010-05-23,206.78012
2010-05-24,212.70071
2010-05-25,195.27617
2010-05-26,190.4327
2010-05-27,187.71086
2010-05-28,187.39954
2010-05-29,185.17938
2010-05-30,180.9238
2010-05-31,175.57849
2010-06-01,155.62126
2010-06-02,150.5697
2010-06-03,151.05093
2010-06-04,129.56825
2010-06-05,122.90843
2010-06-06,120.58751
2010-06-07,117.436066
2010-06-08,114.42375
2010-06-09,113.01436
2010-06-10,111.3201
2010-06-11,109.86897
2010-06-12,109.833694
2010-06-13,109.761185
2010-06-14,112.418
2010-06-15,112.951324
2010-06-16,108.53722
2010-06-17,108.15358
2010-06-18,106.86604
2010-06-19,106.40083
2010-06-20,106.91458
2010-06-21,107.291595
2010-06-22,107.29164
2010-06-23,106.13667
2010-06-24,104.28877
2010-06-25,102.140366
2010-06-26,100.44565
2010-06-27,99.563034
2010-06-28,98.78674
2010-06-29,95.159
2010-06-30,96.11537
2010-07-01,99.76865
2010-07-02,102.0605
2010-07-03,101.584885
2010-07-04,99.772766
2010-07-05,96.12541
2010-07-06,99.9754
2010-07-07,103.7534
2010-07-08,105.05078
2010-07-09,105.12933
2010-07-10,106.81065
2010-07-11,106.2514
2010-07-12,105.23253
2010-07-13,108.06868
2010-07-14,109.86113
2010-07-15,110.315674
2010-07-16,110.515564
2010-07-17,109.17125
2010-07-18,108.41437
2010-07-19,107.90195
2010-07-20,107.36868
2010-07-21,108.8739
2010-07-22,108.78117
2010-07-23,109.10736
2010-07-24,108.65433
2010-07-25,106.46529
2010-07-26,105.64589
2010-07-27,106.27609
2010-07-28,103.98694
2010-07-29,103.13809
2010-07-30,106.12465
2010-07-31,106.90976
2010-08-01,106.451096
2010-08-02,107.46121
2010-08-03,106.949615
2010-08-04,103.811264
2010-08-05,104.65033
2010-08-06,105.89911
2010-08-07,103.07283
2010-08-08,103.832596
2010-08-09,108.15584
2010-08-10,108.05049
2010-08-11,107.70055
2010-08-12,106.949265
2010-08-13,105.14189
2010-08-14,104.45117
2010-08-15,105.71413
2010-08-16,105.77304
2010-08-17,107.54874
2010-08-18,108.02998
2010-08-19,107.51445
2010-08-20,106.41205
2010-08-21,106.84888
2010-08-22,107.78711
2010-08-23,108.19519
2010-08-24,107.84622
2010-08-25,107.239685
2010-08-26,106.56067
2010-08-27,106.704254
2010-08-28,107.08423
2010-08-29,105.894485
2010-08-30,108.4754
2010-08-31,108.00777
2010-09-01,107.37216
2010-09-02,107.76323
2010-09-03,106.29962
2010-09-04,106.81357
2010-09-05,105.86986
2010-09-06,107.60399
2010-09-07,108.42
2010-09-08,104.79886
2010-09-09,104.71022
2010-09-10,107.2847
2010-09-11,107.71727
2010-09-12,109.25868
2010-09-13,110.13727
2010-09-14,106.95076
2010-09-15,104.32431
2010-09-16,102.066055
2010-09-17,98.06416
2010-09-18,96.63168
2010-09-19,93.30727
2010-09-20,94.97946
2010-09-21,99.99831
2010-09-22,107.42018
2010-09-23,113.65369
2010-09-24,119.354095
2010-09-25,120.81146
2010-09-26,131.21057
2010-09-27,132.56583
2010-09-28,132.47249
2010-09-29,122.16873
2010-09-30,116.317795
2010-10-01,124.515594
2010-10-02,126.980774
2010-10-03,133.44464
2010-10-04,142.86134
2010-10-05,135.48361
2010-10-06,131.86987
2010-10-07,134.74014
2010-10-08,136.13782
2010-10-09,136.78737
2010-10-10,136.36205
2010-10-11,143.73949
2010-10-12,153.43723
2010-10-13,154.29198
2010-10-14,154.27545
2010-10-15,154.79427
2010-10-16,156.34462
2010-10-17,156.60947
2010-10-18,158.25566
2010-10-19,158.39378
2010-10-20,161.54774
2010-10-21,160.37488
2010-10-22,161.3291
2010-10-23,161.53651
2010-10-24,159.50372
2010-10-25,157.90305
2010-10-26,156.78258
2010-10-27,142.23276
2010-10-28,139.99382
2010-10-29,137.74135
2010-10-30,134.6724
2010-10-31,122.32066
2010-11-01,88.938034
2010-11-02,90.70668
2010-11-03,80.5762
2010-11-04,85.43167
2010-11-05,81.33176
2010-11-06,82.29172
2010-11-07,78.392654
2010-11-08,74.75096
2010-11-09,81.03845
2010-11-10,79.93266
2010-11-11,76.70267
2010-11-12,80.62317
2010-11-13,94.526764
2010-11-14,92.369125
2010-11-15,94.86548
2010-11-16,83.759094
2010-11-17,76.960144
2010-11-18,80.31053
2010-11-19,76.13693
2010-11-20,74.945786
2010-11-21,74.98328
2010-11-22,74.86185
2010-11-23,73.316895
2010-11-24,77.65695
2010-11-25,75.02977
2010-11-26,79.00818
2010-11-27,72.7448
2010-11-28,82.83522
2010-11-29,78.84172
2010-11-30,78.65132
2010-12-01,76.766815
2010-12-02,63.13443
2010-12-03,58.14215
2010-12-04,61.937103
2010-12-05,59.34491
2010-12-06,56.90454
2010-12-07,52.47995
2010-12-08,54.06845
2010-12-09,87.461365
2010-12-10,111.55199
2010-12-11,190.46544
2010-12-12,300.60205
2010-12-13,282.9675
2010-12-14,378.9707
2010-12-15,336.7029
2010-12-16,262.0429
2010-12-17,187.87944
2010-12-18,126.783936
2010-12-19,143.22182
2010-12-20,159.24771
2010-12-21,345.32428
2010-12-22,501.548
2010-12-23,307.98587
2010-12-24,299.16293
2010-12-25,282.62778
2010-12-26,1055.7119
2010-12-27,1478.7815
2010-12-28,481.00964
2010-12-29,360.51562
2010-12-30,290.0794
2010-12-31,262.17856
2011-01-01,256.08777
2011-01-02,237.69919
2011-01-03,304.3838
2011-01-04,349.965
2011-01-05,260.5978
2011-01-06,253.6569
2011-01-07,251.13422
2011-01-08,232.17157
2011-01-09,221.89996
2011-01-10,236.7691
2011-01-11,230.39331
2011-01-12,219.96213
2011-01-13,204.18167
2011-01-14,196.05421
2011-01-15,193.6861
2011-01-16,194.21263
2011-01-17,194.14922
2011-01-18,188.84851
2011-01-19,188.46469
2011-01-20,190.75385
2011-01-21,185.75491
2011-01-22,179.7007
2011-01-23,177.84015
2011-01-24,175.40984
2011-01-25,171.01408
2011-01-26,168.5594
2011-01-27,173.05153
2011-01-28,173.13332
2011-01-29,173.19965
2011-01-30,168.95306
2011-01-31,166.15248
2011-02-01,165.97108
2011-02-02,166.56654
2011-02-03,168.79083
2011-02-04,169.92725
2011-02-05,166.71658
2011-02-06,162.78024
2011-02-07,245.32045
2011-02-08,1047.1877
2011-02-09,1317.6519
2011-02-10,1712.1702
2011-02-11,1048.4573
2011-02-12,595.8724
2011-02-13,621.11066
2011-02-14,435.18555
2011-02-15,415.25836
2011-02-16,324.37735
2011-02-17,293.54065
2011-02-18,299.3492
2011-02-19,291.9775
2011-02-20,276.47998
2011-02-21,633.0016
2011-02-22,1303.3944
2011-02-23,768.0338
2011-02-24,1059.0471
2011-02-25,1290.241
2011-02-26,1063.4642
2011-02-27,1006.87427
2011-02-28,619.48804
2011-03-01,524.845
2011-03-02,486.49582
2011-03-03,391.0534
2011-03-04,325.40964
2011-03-05,290.558
2011-03-06,274.92908
2011-03-07,251.27365
2011-03-08,257.0684
2011-03-09,220.15456
2011-03-10,183.19698
2011-03-11,167.60461
2011-03-12,154.17986
2011-03-13,140.72356
2011-03-14,129.52534
2011-03-15,120.08086
2011-03-16,111.42537
2011-03-17,102.56604
2011-03-18,97.26964
2011-03-19,91.07497
2011-03-20,86.98799
2011-03-21,92.54555
2011-03-22,91.667725
2011-03-23,88.44812
2011-03-24,83.01819
2011-03-25,78.28226
2011-03-26,88.36871
2011-03-27,96.22246
2011-03-28,115.64972
2011-03-29,119.87352
2011-03-30,109.65967
2011-03-31,95.82115
2011-04-01,86.09822
2011-04-02,83.96138
2011-04-03,83.61502
2011-04-04,83.589386
2011-04-05,81.73456
2011-04-06,76.15909
2011-04-07,67.35913
2011-04-08,73.28154
2011-04-09,72.408295
2011-04-10,75.26138
2011-04-11,95.378204
2011-04-12,105.02971
2011-04-13,102.41582
2011-04-14,92.9106
2011-04-15,95.14311
2011-04-16,94.53117
2011-04-17,86.032364
2011-04-18,95.14609
2011-04-19,94.47243
2011-04-20,94.442825
2011-04-21,247.22955
2011-04-22,310.50204
2011-04-23,173.49644
2011-04-24,159.28319
2011-04-25,148.12372
2011-04-26,142.90964
2011-04-27,136.51746
2011-04-28,128.0927
2011-04-29,121.660034
2011-04-30,118.63992
2011-05-01,113.57381
2011-05-02,102.94656
2011-05-03,106.92107
2011-05-04,104.66107
2011-05-05,108.69603
2011-05-06,110.59412
2011-05-07,107.909256
2011-05-08,105.304474
2011-05-09,102.24634
2011-05-10,97.51163
2011-05-11,101.90285
2011-05-12,93.278824
2011-05-13,99.808426
2011-05-14,102.446335
2011-05-15,106.34503
2011-05-16,113.94304
2011-05-17,117.47049
2011-05-18,119.0551
2011-05-19,118.11633
2011-05-20,117.43469
2011-05-21,118.49628
2011-05-22,120.15794
2011-05-23,118.56438
2011-05-24,113.93332
2011-05-25,111.757385
2011-05-26,109.62242
2011-05-27,107.39047
2011-05-28,108.17476
2011-05-29,107.01788
2011-05-30,110.1669
2011-05-31,115.0054
2011-06-01,106.08536
2011-06-02,104.979294
2011-06-03,103.484604
2011-06-04,99.86194
2011-06-05,96.356735
2011-06-06,104.64914
2011-06-07,110.33009
2011-06-08,110.226074
2011-06-09,109.74477
2011-06-10,106.84923
2011-06-11,109.06761
2011-06-12,111.70242
2011-06-13,111.82367
2011-06-14,110.74803
2011-06-15,109.20705
2011-06-16,106.3555
2011-06-17,106.61334
2011-06-18,109.06084
2011-06-19,105.49721
2011-06-20,103.9404
2011-06-21,101.28415
2011-06-22,101.46333
2011-06-23,102.63382
2011-06-24,105.96658
2011-06-25,107.78044
2011-06-26,109.3136
2011-06-27,107.32677
2011-06-28,106.89128
2011-06-29,105.57887
2011-06-30,105.53136
2011-07-01,105.538635
2011-07-02,106.96011
2011-07-03,108.191086
2011-07-04,106.92763
2011-07-05,107.19705
2011-07-06,107.018875
2011-07-07,104.21739
2011-07-08,103.31552
2011-07-09,100.00781
2011-07-10,101.98398
2011-07-11,102.13019
2011-07-12,102.57312
2011-07-13,105.37576
2011-07-14,101.99008
2011-07-15,100.38039
2011-07-16,100.92003
2011-07-17,102.64137
2011-07-18,101.397156
2011-07-19,101.50322
2011-07-20,104.65114
2011-07-21,104.71991
2011-07-22,104.81993
2011-07-23,104.413055
2011-07-24,105.59396
2011-07-25,105.786026
2011-07-26,104.68773
2011-07-27,105.30199
2011-07-28,105.51071
2011-07-29,104.97345
2011-07-30,105.033676
2011-07-31,105.6866
2011-08-01,105.421524
2011-08-02,105.54112
2011-08-03,105.713776
2011-08-04,106.13823
2011-08-05,105.80301
2011-08-06,102.49852
2011-08-07,101.53371
2011-08-08,103.41884
2011-08-09,104.945114
2011-08-10,105.066605
2011-08-11,104.94333
2011-08-12,103.90352
2011-08-13,104.1216
2011-08-14,105.313965
2011-08-15,104.36078
2011-08-16,101.89935
2011-08-17,102.84839
2011-08-18,104.84456
2011-08-19,104.838455
2011-08-20,105.25046
2011-08-21,105.25726
2011-08-22,106.353806
2011-08-23,107.14458
2011-08-24,105.587906
2011-08-25,103.65607
2011-08-26,105.38754
2011-08-27,105.45108
2011-08-28,106.219376
2011-08-29,107.87877
2011-08-30,107.71678
2011-08-31,107.80571
2011-09-01,106.73088
2011-09-02,106.63089
2011-09-03,105.41333
2011-09-04,101.95227
2011-09-05,105.50276
2011-09-06,106.14697
2011-09-07,103.88298
2011-09-08,104.05606
2011-09-09,104.54924
2011-09-10,104.13493
2011-09-11,105.18417
2011-09-12,102.593796
2011-09-13,102.11832
2011-09-14,105.03189
2011-09-15,102.6779
2011-09-16,95.57716
2011-09-17,93.147736
2011-09-18,92.90752
2011-09-19,86.33235
2011-09-20,88.96921
2011-09-21,92.6839
2011-09-22,86.75983
2011-09-23,88.67215
2011-09-24,92.47403
2011-09-25,92.97388
2011-09-26,93.515564
2011-09-27,93.51346
2011-09-28,87.74365
2011-09-29,89.583984
2011-09-30,91.629
2011-10-01,94.54611
2011-10-02,96.29352
2011-10-03,95.60968
2011-10-04,94.281296
2011-10-05,97.95473
2011-10-06,99.13954
2011-10-07,98.9418
2011-10-08,98.96684
2011-10-09,98.876175
2011-10-10,94.441956
2011-10-11,98.57274
2011-10-12,97.77965
2011-10-13,96.55519
2011-10-14,100.05295
2011-10-15,94.106705
2011-10-16,83.63014
2011-10-17,76.77113
2011-10-18,77.283356
2011-10-19,77.7507
2011-10-20,78.59277
2011-10-21,89.1075
2011-10-22,84.144424
2011-10-23,83.667175
2011-10-24,81.8125
2011-10-25,78.890884
2011-10-26,75.47078
2011-10-27,74.51846
2011-10-28,77.29805
2011-10-29,76.82437
2011-10-30,74.41185
2011-10-31,73.46704
2011-11-01,73.813934
2011-11-02,77.99898
2011-11-03,77.815125
2011-11-04,78.30655
2011-11-05,78.619156
2011-11-06,71.526794
2011-11-07,77.40076
2011-11-08,68.57788
2011-11-09,70.27734
2011-11-10,73.89256
2011-11-11,67.19357
2011-11-12,73.91519
2011-11-13,66.67279
2011-11-14,74.90857
2011-11-15,72.64758
2011-11-16,72.98662
2011-11-17,74.339035
2011-11-18,68.6521
2011-11-19,68.09381
2011-11-20,72.68472
2011-11-21,73.14905
2011-11-22,73.31952
2011-11-23,72.93938
2011-11-24,73.589645
2011-11-25,74.00246
2011-11-26,74.26355
2011-11-27,71.0914
2011-11-28,74.93442
2011-11-29,73.663025
2011-11-30,73.08525
2011-12-01,72.88992
2011-12-02,50.309265
2011-12-03,105.90605
2011-12-04,130.34895
2011-12-05,104.421936
2011-12-06,109.30267
2011-12-07,111.22885
2011-12-08,103.57733
2011-12-09,95.47464
2011-12-10,86.068344
2011-12-11,81.53296
2011-12-12,80.008804
2011-12-13,78.516464
2011-12-14,75.563156
2011-12-15,88.193695
2011-12-16,232.4876
2011-12-17,286.08936
2011-12-18,436.09048
2011-12-19,554.7107
2011-12-20,323.90738
2011-12-21,178.38515
2011-12-22,137.92484
2011-12-23,123.00719
2011-12-24,154.66292
2011-12-25,153.48215
2011-12-26,182.25902
2011-12-27,171.38185
2011-12-28,221.74292
2011-12-29,226.66928
2011-12-30,217.41159
2011-12-31,181.17352
2012-01-01,160.83269
2012-01-02,148.67647
2012-01-03,270.10553
2012-01-04,1878.2322
2012-01-05,2004.3169
2012-01-06,790.1079
2012-01-07,549.0353
2012-01-08,1122.3099
2012-01-09,1164.992
2012-01-10,706.01624
2012-01-11,625.8783
2012-01-12,450.5151
2012-01-13,397.18948
2012-01-14,336.87546
2012-01-15,319.21252
2012-01-16,326.33514
2012-01-17,266.3341
2012-01-18,242.09285
2012-01-19,241.43927
2012-01-20,249.77078
2012-01-21,255.83629
2012-01-22,278.41138
