Date,PLSTM_Predicted
2009-10-01,190.29025
2009-10-02,186.3473
2009-10-03,194.75827
2009-10-04,177.3395
2009-10-05,165.80167
2009-10-06,164.51837
2009-10-07,170.17197
2009-10-08,164.83467
2009-10-09,152.44728
2009-10-10,141.38237
2009-10-11,150.50978
2009-10-12,142.96483
2009-10-13,141.64539
2009-10-14,150.45654
2009-10-15,146.20477
2009-10-16,137.07324
2009-10-17,140.12068
2009-10-18,149.16902
2009-10-19,132.25949
2009-10-20,120.65494
2009-10-21,114.29489
2009-10-22,114.45897
2009-10-23,114.70906
2009-10-24,117.21567
2009-10-25,121.4803
2009-10-26,125.49202
2009-10-27,125.97699
2009-10-28,142.29178
2009-10-29,143.85362
2009-10-30,122.66118
2009-10-31,116.88901
2009-11-01,116.456436
2009-11-02,133.28165
2009-11-03,179.54341
2009-11-04,223.7596
2009-11-05,154.08029
2009-11-06,169.40553
2009-11-07,725.74225
2009-11-08,552.916
2009-11-09,276.14838
2009-11-10,187.16068
2009-11-11,159.3005
2009-11-12,146.62184
2009-11-13,153.14325
2009-11-14,146.33662
2009-11-15,130.28145
2009-11-16,116.45413
2009-11-17,112.35802
2009-11-18,110.76958
2009-11-19,113.4234
2009-11-20,113.44905
2009-11-21,113.60623
2009-11-22,115.7679
2009-11-23,117.63785
2009-11-24,122.81032
2009-11-25,217.66075
2009-11-26,196.94585
2009-11-27,148.62943
2009-11-28,753.1434
2009-11-29,838.6898
2009-11-30,395.22348
2009-12-01,3014.0586
2009-12-02,888.546
2009-12-03,358.40707
2009-12-04,276.26434
2009-12-05,226.3335
2009-12-06,206.8563
2009-12-07,197.83426
2009-12-08,191.58185
2009-12-09,186.06923
2009-12-10,174.6347
2009-12-11,155.47746
2009-12-12,142.86511
2009-12-13,128.67819
2009-12-14,122.56479
2009-12-15,113.50928
2009-12-16,117.63963
2009-12-17,121.73764
2009-12-18,896.9337
2009-12-19,3509.0806
2009-12-20,1331.2402
2009-12-21,2281.707
2009-12-22,3350.2048
2009-12-23,877.2503
2009-12-24,459.34747
2009-12-25,484.2647
2009-12-26,927.665
2009-12-27,2245.4243
2009-12-28,4257.444
2009-12-29,1178.0325
2009-12-30,4145.203
2009-12-31,5368.846
2010-01-01,2611.5483
2010-01-02,1190.2883
2010-01-03,953.93774
2010-01-04,879.7349
2010-01-05,535.6533
2010-01-06,543.1911
2010-01-07,386.0315
2010-01-08,349.45557
2010-01-09,772.51624
2010-01-10,440.43304
2010-01-11,373.3913
2010-01-12,859.35254
2010-01-13,1221.8774
2010-01-14,799.7002
2010-01-15,596.48267
2010-01-16,485.4843
2010-01-17,482.76868
2010-01-18,489.5247
2010-01-19,455.11163
2010-01-20,441.78073
2010-01-21,440.65576
2010-01-22,453.74423
2010-01-23,675.2324
2010-01-24,527.3861
2010-01-25,714.33936
2010-01-26,571.2373
2010-01-27,1620.4165
2010-01-28,1552.043
2010-01-29,1158.7389
2010-01-30,1102.8567
2010-01-31,917.53784
2010-02-01,696.93677
2010-02-02,583.50793
2010-02-03,436.12848
2010-02-04,595.76276
2010-02-05,521.91644
2010-02-06,437.50354
2010-02-07,404.8669
2010-02-08,383.70218
2010-02-09,367.34082
2010-02-10,356.87927
2010-02-11,354.5093
2010-02-12,355.42416
2010-02-13,342.07422
2010-02-14,357.8999
2010-02-15,368.93353
2010-02-16,340.21643
2010-02-17,337.52542
2010-02-18,336.0502
2010-02-19,199.37323
2010-02-20,198.8226
2010-02-21,230.77328
2010-02-22,255.71991
2010-02-23,293.37665
2010-02-24,299.02625
2010-02-25,305.35303
2010-02-26,364.8262
2010-02-27,1009.32666
2010-02-28,1908.4861
2010-03-01,985.46027
2010-03-02,936.52386
2010-03-03,929.5513
2010-03-04,656.9816
2010-03-05,1742.9431
2010-03-06,1458.5542
2010-03-07,627.24274
2010-03-08,644.7268
2010-03-09,532.0502
2010-03-10,543.2725
2010-03-11,472.01392
2010-03-12,358.77814
2010-03-13,436.1509
2010-03-14,1003.21936
2010-03-15,466.03424
2010-03-16,698.4692
2010-03-17,518.9226
2010-03-18,360.07184
2010-03-19,362.8737
2010-03-20,382.3131
2010-03-21,355.9347
2010-03-22,328.1667
2010-03-23,337.84048
2010-03-24,617.4523
2010-03-25,760.8561
2010-03-26,509.07318
2010-03-27,444.40216
2010-03-28,465.17746
2010-03-29,411.26337
2010-03-30,375.91592
2010-03-31,1003.4443
2010-04-01,1020.0961
2010-04-02,778.4206
2010-04-03,1138.2561
2010-04-04,617.50037
2010-04-05,464.43912
2010-04-06,353.6993
2010-04-07,418.05615
2010-04-08,482.60016
2010-04-09,498.47217
2010-04-10,508.5927
2010-04-11,1795.2891
2010-04-12,2782.5537
2010-04-13,1000.8767
2010-04-14,742.66156
2010-04-15,828.8527
2010-04-16,1122.051
2010-04-17,695.9376
2010-04-18,543.10925
2010-04-19,449.0776
2010-04-20,466.95068
2010-04-21,468.22955
2010-04-22,465.0014
2010-04-23,444.1866
2010-04-24,421.2094
2010-04-25,401.76596
2010-04-26,390.77655
2010-04-27,385.02658
2010-04-28,369.66367
2010-04-29,372.3308
2010-04-30,357.25226
2010-05-01,336.28073
2010-05-02,311.8072
2010-05-03,307.7751
2010-05-04,314.75003
2010-05-05,306.19156
2010-05-06,297.36517
2010-05-07,296.33777
2010-05-08,290.8861
2010-05-09,272.92804
2010-05-10,267.82257
2010-05-11,259.04718
2010-05-12,220.46483
2010-05-13,203.15707
2010-05-14,192.47173
2010-05-15,191.22548
2010-05-16,193.23465
2010-05-17,197.74576
2010-05-18,205.95206
2010-05-19,235.63138
2010-05-20,246.20224
2010-05-21,237.75998
2010-05-22,244.36179
2010-05-23,242.08167
2010-05-24,244.7474
2010-05-25,210.48589
2010-05-26,208.54922
2010-05-27,204.70825
2010-05-28,196.99805
2010-05-29,184.24243
2010-05-30,178.2341
2010-05-31,177.54022
2010-06-01,152.03616
2010-06-02,155.10278
2010-06-03,153.4109
2010-06-04,129.14178
2010-06-05,121.81082
2010-06-06,116.11667
2010-06-07,116.21277
2010-06-08,114.45854
2010-06-09,107.1911
2010-06-10,108.2617
2010-06-11,120.06981
2010-06-12,115.57939
2010-06-13,119.45126
2010-06-14,128.30713
2010-06-15,115.96567
2010-06-16,101.20943
2010-06-17,103.094406
2010-06-18,103.11401
2010-06-19,100.58667
2010-06-20,99.94078
2010-06-21,93.5983
2010-06-22,98.27609
2010-06-23,98.41252
2010-06-24,99.75508
2010-06-25,99.14354
2010-06-26,96.70891
2010-06-27,98.436905
2010-06-28,99.44919
2010-06-29,99.29961
2010-06-30,96.06224
2010-07-01,91.96541
2010-07-02,96.31619
2010-07-03,98.348236
2010-07-04,99.653275
2010-07-05,102.72215
2010-07-06,92.28348
2010-07-07,92.24617
2010-07-08,93.96333
2010-07-09,95.62462
2010-07-10,97.46867
2010-07-11,98.5343
2010-07-12,92.205826
2010-07-13,92.81384
