Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,184.25,115.59268,203.67586,514.779114
2005-10-02,178.0,117.784515,213.82278,454.2211
2005-10-03,187.25,120.33801,218.14014,431.052094
2005-10-04,188.0833,122.5632,198.66505,401.099426
2005-10-05,182.125,124.81363,183.53232,366.340118
2005-10-06,193.625,125.2137,180.85974,333.534241
2005-10-07,186.6667,122.60965,187.71815,303.955078
2005-10-08,187.8333,122.15024,186.50916,278.137482
2005-10-09,185.4167,125.95593,169.38522,255.933685
2005-10-10,185.2917,126.94908,163.45222,236.962219
2005-10-11,175.3333,125.41908,166.7448,220.79895
2005-10-12,170.0833,125.35002,158.45763,207.045425
2005-10-13,162.8333,125.96358,155.99416,194.369614
2005-10-14,169.7083,124.3327,165.53104,186.362045
2005-10-15,183.75,120.25694,163.98708,177.948837
2005-10-16,181.625,124.43472,152.6805,168.802811
2005-10-17,154.7917,128.6224,154.34235,165.588333
2005-10-18,131.3333,124.746796,164.62093,160.456482
2005-10-19,132.8333,123.462234,146.75551,153.103271
2005-10-20,151.8333,115.56581,131.564,125.787003
2005-10-21,146.4167,113.90567,126.442856,122.095947
2005-10-22,155.625,113.150085,125.78259,119.383247
2005-10-23,166.375,113.69716,124.30925,120.014702
2005-10-24,172.9583,113.605865,126.73143,120.07518
2005-10-25,159.0417,110.93536,131.88777,118.450363
2005-10-26,180.6667,119.56207,138.23682,128.773682
2005-10-27,182.7083,118.69675,139.49327,121.010818
2005-10-28,202.9167,123.53078,162.0975,140.846115
2005-10-29,188.375,121.8405,161.7416,119.27243
2005-10-30,179.7917,121.18327,137.29785,113.299652
2005-10-31,179.5,116.80426,129.62723,111.587387
2005-11-01,174.9583,114.2455,129.27092,107.115242
2005-11-02,81.75,109.73807,135.18393,105.598236
2005-11-03,92.0833,131.48471,184.25336,239.503174
2005-11-04,144.5833,139.87434,227.13849,286.476349
2005-11-05,143.0417,128.44104,156.56068,116.833725
2005-11-06,140.7917,117.58859,171.35092,115.366852
2005-11-07,281.5,197.66379,730.1558,1380.106689
2005-11-08,313.3333,244.93088,554.1299,803.808044
2005-11-09,152.5833,155.72292,277.02484,239.478287
2005-11-10,98.125,121.88513,187.95024,146.911499
2005-11-11,88.874985,109.27031,160.20534,124.702446
2005-11-12,85.5417,103.05063,147.60043,115.498856
2005-11-13,82.29169,97.96399,154.15883,106.83004
2005-11-14,82.125015,99.0547,147.3468,100.823662
2005-11-15,86.7083,99.83452,131.16064,94.601891
2005-11-16,75.0,94.16307,117.18584,83.192986
2005-11-17,70.95831,91.11635,112.9742,80.140907
