Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,184.25,514.779114,131.9046,190.56691
2005-10-02,178.0,454.2211,143.66287,195.62053
2005-10-03,187.25,431.052094,146.21002,197.98131
2005-10-04,188.0833,401.099426,153.3229,186.17624
2005-10-05,182.125,366.340118,153.49951,177.71808
2005-10-06,193.625,333.534241,151.97073,177.3826
2005-10-07,186.6667,303.955078,145.55652,180.34198
2005-10-08,187.8333,278.137482,144.22852,180.11491
2005-10-09,185.4167,255.933685,153.13057,172.93102
2005-10-10,185.2917,236.962219,153.11356,164.87941
2005-10-11,175.3333,220.79895,149.17476,164.77458
2005-10-12,170.0833,207.045425,152.46791,156.74675
2005-10-13,162.8333,194.369614,151.1906,156.50716
2005-10-14,169.7083,186.362045,146.8043,159.28093
2005-10-15,183.75,177.948837,131.48373,152.5755
2005-10-16,181.625,168.802811,153.17546,153.90196
2005-10-17,154.7917,165.588333,152.85434,156.89072
2005-10-18,131.3333,160.456482,141.59398,161.07553
2005-10-19,132.8333,153.103271,140.51889,150.89578
2005-10-20,151.8333,125.787003,138.10776,139.7407
2005-10-21,146.4167,122.095947,136.15462,133.95686
2005-10-22,155.625,119.383247,134.3862,133.1543
2005-10-23,166.375,120.014702,135.33882,132.34154
2005-10-24,172.9583,120.07518,134.85208,134.48386
2005-10-25,159.0417,118.450363,127.8743,135.63673
2005-10-26,180.6667,128.773682,123.53459,140.86298
2005-10-27,182.7083,121.010818,111.71678,141.42252
2005-10-28,202.9167,140.846115,94.77156,166.43785
2005-10-29,188.375,119.27243,143.50554,165.53946
2005-10-30,179.7917,113.299652,138.1485,143.06339
2005-10-31,179.5,111.587387,134.09142,134.56255
2005-11-01,174.9583,107.115242,127.63658,130.00569
2005-11-02,81.75,105.598236,121.21353,134.67851
2005-11-03,92.0833,239.503174,71.031555,176.74327
2005-11-04,144.5833,286.476349,155.16211,218.46172
2005-11-05,143.0417,116.833725,135.52312,155.92416
2005-11-06,140.7917,115.366852,118.24907,163.47395
2005-11-07,281.5,1380.106689,132.43643,616.4242
2005-11-08,313.3333,803.808044,246.4752,502.8547
2005-11-09,152.5833,239.478287,166.34528,264.56903
2005-11-10,98.125,146.911499,129.22507,190.39647
2005-11-11,88.874985,124.702446,95.284424,160.10153
2005-11-12,85.5417,115.498856,108.288025,147.83862
2005-11-13,82.29169,106.83004,93.3622,153.79707
2005-11-14,82.125015,100.823662,105.39221,146.68205
2005-11-15,86.7083,94.601891,106.8087,129.15448
2005-11-16,75.0,83.192986,100.79068,114.06001
2005-11-17,70.95831,80.140907,99.812836,108.831314
2005-11-18,77.4583,79.784264,102.4536,107.2966
2005-11-19,84.2917,83.878357,105.92656,107.69681
2005-11-20,90.875,85.539719,107.8786,107.47974
2005-11-21,95.20828,86.518738,109.14932,106.68034
2005-11-22,99.7083,90.720268,112.812744,108.899536
2005-11-23,104.6667,92.306953,114.89935,110.39171
2005-11-24,107.8333,95.031502,113.71359,113.33292
2005-11-25,151.0,431.381287,115.54036,211.43915
2005-11-26,143.125,118.918785,153.56854,186.51266
2005-11-27,127.8333,99.620857,131.29099,143.54852
2005-11-28,346.125,1232.079102,162.53593,552.79553
2005-11-29,385.0,1454.279419,216.90343,703.48157
2005-11-30,183.2917,449.091888,161.4683,381.42792
2005-12-01,1955.25,4162.326172,735.66016,2604.9512
2005-12-02,431.1667,1355.859619,463.15814,754.83276
2005-12-03,221.5,480.99707,265.77963,329.98932
2005-12-04,174.9167,348.573242,198.8593,267.9754
2005-12-05,162.0833,308.744843,179.02829,215.7734
2005-12-06,160.5417,281.975891,168.32582,191.2202
2005-12-07,154.625,254.921906,148.98439,175.43687
2005-12-08,154.1667,233.001816,155.55617,167.07822
2005-12-09,146.0417,216.14006,155.63806,158.43385
2005-12-10,141.5417,191.35614,146.17519,145.42166
2005-12-11,112.5,158.05661,136.1622,126.6216
2005-12-12,96.374985,134.513794,126.63707,111.97272
2005-12-13,83.0417,112.983345,116.28946,98.40057
2005-12-14,71.16669,96.944572,115.298004,91.27278
2005-12-15,63.25,84.288628,114.89101,83.27351
2005-12-16,45.875,76.731956,103.05315,82.874115
2005-12-17,40.791687,73.527412,101.285034,87.000595
