Date,Observed,Predicted
2009-10-01,184.25,111.60353
2009-10-02,178.0,112.80737
2009-10-03,187.25,114.9447
2009-10-04,188.0833,116.48656
2009-10-05,182.125,118.67372
2009-10-06,193.625,119.228714
2009-10-07,186.6667,117.07588
2009-10-08,187.8333,116.42937
2009-10-09,185.4167,119.64557
2009-10-10,185.2917,120.54329
2009-10-11,175.3333,119.32742
2009-10-12,170.0833,119.02417
2009-10-13,162.8333,119.69321
2009-10-14,169.7083,118.481735
2009-10-15,183.75,114.755066
2009-10-16,181.625,117.85063
2009-10-17,154.7917,121.99159
2009-10-18,131.3333,118.83708
2009-10-19,132.8333,117.183
2009-10-20,151.8333,110.031906
2009-10-21,146.4167,108.52588
2009-10-22,155.625,107.95323
2009-10-23,166.375,108.51222
2009-10-24,172.9583,108.51102
2009-10-25,159.0417,106.339294
2009-10-26,180.6667,114.333206
2009-10-27,182.7083,112.72954
2009-10-28,202.9167,117.49794
2009-10-29,188.375,113.39259
2009-10-30,179.7917,114.23944
2009-10-31,179.5,110.25256
2009-11-01,174.9583,108.390335
2009-11-02,81.75,108.644684
2009-11-03,92.0833,131.19313
2009-11-04,144.5833,139.74944
2009-11-05,143.0417,128.12938
2009-11-06,140.7917,117.28099
2009-11-07,281.5,198.66933
2009-11-08,313.3333,246.16965
2009-11-09,152.5833,155.83708
2009-11-10,98.125,121.72542
2009-11-11,88.874985,108.854294
2009-11-12,85.5417,102.62822
2009-11-13,82.29169,97.703094
2009-11-14,82.125015,98.838715
2009-11-15,86.7083,99.54672
2009-11-16,75.0,93.96277
2009-11-17,56.766632,91.00003
2009-11-18,77.4583,90.65376
2009-11-19,84.2917,93.57683
2009-11-20,90.875,94.25386
2009-11-21,95.20828,94.29878
2009-11-22,99.7083,95.9946
2009-11-23,104.6667,97.11592
2009-11-24,107.8333,98.603424
2009-11-25,151.0,114.75189
2009-11-26,143.125,118.93431
2009-11-27,127.8333,115.72629
2009-11-28,346.125,179.77199
2009-11-29,385.0,220.13779
2009-11-30,183.2917,160.35042
2009-12-01,2444.0625,632.4553
2009-12-02,431.1667,496.34122
2009-12-03,221.5,220.48155
2009-12-04,174.9167,206.00778
2009-12-05,162.0833,179.5168
2009-12-06,160.5417,171.39981
2009-12-07,154.625,152.50063
2009-12-08,154.1667,147.63602
2009-12-09,146.0417,139.64168
2009-12-10,141.5417,130.56976
2009-12-11,112.5,117.99843
2009-12-12,96.374985,108.53587
2009-12-13,83.0417,100.6001
2009-12-14,56.93335,94.5316
2009-12-15,50.600006,86.60074
2009-12-16,36.700012,82.430176
2009-12-17,32.63336,92.25249
2009-12-18,542.5833,303.80228
2009-12-19,3512.8647,2262.1013
2009-12-20,1468.9062,1462.3252
2009-12-21,1910.2605,1708.7395
2009-12-22,3768.9585,2708.786
2009-12-23,708.2083,976.1105
2009-12-24,305.125,597.84424
2009-12-25,359.375,566.7702
2009-12-26,1463.9062,655.31055
2009-12-27,3577.3438,2270.002
2009-12-28,5630.9375,3804.9392
2009-12-29,993.5833,1391.2549
2009-12-30,7550.625,5249.8667
2009-12-31,8608.8545,4050.048
2010-01-01,3061.354,3015.0457
2010-01-02,1776.1458,1420.227
2010-01-03,980.7083,920.3716
2010-01-04,871.2917,738.9021
2010-01-05,581.875,508.68658
2010-01-06,465.5833,438.61566
2010-01-07,443.0,326.6971
2010-01-08,365.875,375.19763
2010-01-09,313.2917,464.7519
2010-01-10,286.4167,427.124
2010-01-11,603.375,392.8942
2010-01-12,462.6667,661.46
2010-01-13,606.0,1000.59735
2010-01-14,1987.6042,791.60077
2010-01-15,897.8333,638.43994
2010-01-16,737.625,525.87805
2010-01-17,1410.4167,558.9506
2010-01-18,2456.9792,526.70654
2010-01-19,1576.6667,465.8962
2010-01-20,968.5417,449.6525
2010-01-21,1291.5105,494.22974
2010-01-22,784.875,448.34518
2010-01-23,699.6667,541.4424
2010-01-24,645.0833,458.13977
2010-01-25,605.0,487.08307
2010-01-26,575.4583,533.20935
2010-01-27,638.0,1034.3544
2010-01-28,981.7083,1696.9893
2010-01-29,814.25,913.4196
2010-01-30,1447.9688,1026.0966
2010-01-31,855.25,798.492
2010-02-01,2540.573,695.75256
2010-02-02,2066.5625,625.4717
2010-02-03,894.875,409.92804
2010-02-04,1315.0,515.31836
2010-02-05,810.5833,449.02185
2010-02-06,706.4583,380.1103
2010-02-07,545.75,356.5398
2010-02-08,419.125,331.33032
2010-02-09,390.0,316.6228
2010-02-10,362.3333,303.53204
2010-02-11,341.75,302.5611
2010-02-12,327.4583,296.62543
2010-02-13,316.3333,293.0325
2010-02-14,306.875,311.44916
2010-02-15,285.5,300.8447
2010-02-16,273.0417,292.18314
2010-02-17,268.8333,302.89154
2010-02-18,262.8333,310.26144
2010-02-19,136.4167,233.32599
2010-02-20,50.43335,186.5227
2010-02-21,140.9167,207.34769
2010-02-22,160.3333,227.28511
2010-02-23,243.8333,254.11502
2010-02-24,240.625,266.1197
2010-02-25,238.1667,269.83438
2010-02-26,240.375,343.40704
2010-02-27,998.9167,1420.3108
2010-02-28,2159.5312,1385.4001
2010-03-01,791.7083,996.87164
2010-03-02,951.2917,880.4347
2010-03-03,982.25,757.72253
2010-03-04,699.1667,848.2113
2010-03-05,2976.4062,1751.563
2010-03-06,2391.0417,1376.1006
2010-03-07,1927.1875,597.749
2010-03-08,974.0,585.2719
2010-03-09,807.8333,569.27954
2010-03-10,757.4583,528.565
2010-03-11,638.625,539.30145
2010-03-12,462.625,470.81836
2010-03-13,461.9167,642.28235
2010-03-14,1544.5833,724.1359
2010-03-15,581.25,507.1601
2010-03-16,897.9167,706.7401
2010-03-17,749.0,639.3522
2010-03-18,419.375,407.65405
2010-03-19,443.7917,368.2085
2010-03-20,496.6667,437.06433
2010-03-21,402.8333,432.83157
2010-03-22,335.625,370.44025
2010-03-23,297.125,437.9191
2010-03-24,558.4583,527.74054
2010-03-25,800.6667,702.4404
2010-03-26,514.125,520.7069
2010-03-27,421.0417,471.9323
2010-03-28,630.25,520.2887
2010-03-29,800.8334,441.93814
2010-03-30,576.4583,426.07593
2010-03-31,1827.1355,818.8882
2010-04-01,1798.8542,1072.9875
2010-04-02,1315.4167,878.43713
2010-04-03,2106.9792,1072.4543
2010-04-04,842.0417,698.57434
2010-04-05,801.5,551.2274
2010-04-06,525.5833,380.49115
2010-04-07,455.5,511.8776
2010-04-08,447.4167,498.0677
2010-04-09,724.0833,450.37012
2010-04-10,730.9583,579.02686
2010-04-11,1505.5208,1799.6416
2010-04-12,3446.6147,2682.0747
2010-04-13,1435.1562,1090.8076
2010-04-14,933.375,667.0048
2010-04-15,1005.8333,876.6112
2010-04-16,1814.375,912.60986
2010-04-17,1291.9792,591.49036
2010-04-18,771.1667,483.15057
2010-04-19,649.5417,369.7245
2010-04-20,653.75,370.64966
2010-04-21,590.75,383.49982
2010-04-22,640.375,373.12204
2010-04-23,624.375,390.41553
2010-04-24,535.0,355.92426
2010-04-25,501.0833,360.2086
2010-04-26,462.7917,364.01974
2010-04-27,441.1667,339.92734
2010-04-28,414.3333,322.7968
2010-04-29,397.625,318.7391
2010-04-30,386.4167,316.53168
2010-05-01,375.0,295.8372
2010-05-02,367.625,276.9898
2010-05-03,358.375,269.8566
2010-05-04,346.625,273.8488
2010-05-05,348.9167,273.76083
2010-05-06,345.5417,272.0913
2010-05-07,339.1667,270.40683
2010-05-08,333.5833,264.31097
2010-05-09,300.2083,254.63022
2010-05-10,308.3333,250.9207
2010-05-11,295.8333,248.78528
2010-05-12,206.1667,223.84464
