Date,Observed,Predicted
2009-10-01,184.25,190.29025
2009-10-02,178.0,186.3473
2009-10-03,187.25,194.75827
2009-10-04,188.0833,177.3395
2009-10-05,182.125,165.80167
2009-10-06,193.625,164.51837
2009-10-07,186.6667,170.17197
2009-10-08,187.8333,164.83467
2009-10-09,185.4167,152.44728
2009-10-10,185.2917,141.38237
2009-10-11,175.3333,150.50978
2009-10-12,170.0833,142.96483
2009-10-13,162.8333,141.64539
2009-10-14,169.7083,150.45654
2009-10-15,183.75,146.20477
2009-10-16,181.625,137.07324
2009-10-17,154.7917,140.12068
2009-10-18,131.3333,149.16902
2009-10-19,132.8333,132.25949
2009-10-20,151.8333,120.65494
2009-10-21,146.4167,114.29489
2009-10-22,155.625,114.45897
2009-10-23,166.375,114.70906
2009-10-24,172.9583,117.21567
2009-10-25,159.0417,121.4803
2009-10-26,180.6667,125.49202
2009-10-27,182.7083,125.97699
2009-10-28,202.9167,142.29178
2009-10-29,188.375,143.85362
2009-10-30,179.7917,122.66118
2009-10-31,179.5,116.88901
2009-11-01,174.9583,116.456436
2009-11-02,81.75,133.28165
2009-11-03,92.0833,179.54341
2009-11-04,144.5833,223.7596
2009-11-05,143.0417,154.08029
2009-11-06,140.7917,169.40553
2009-11-07,281.5,725.74225
2009-11-08,313.3333,552.916
2009-11-09,152.5833,276.14838
2009-11-10,98.125,187.16068
2009-11-11,88.874985,159.3005
2009-11-12,85.5417,146.62184
2009-11-13,82.29169,153.14325
2009-11-14,82.125015,146.33662
2009-11-15,86.7083,130.28145
2009-11-16,75.0,116.45413
2009-11-17,56.766632,112.35802
2009-11-18,77.4583,110.76958
2009-11-19,84.2917,113.4234
2009-11-20,90.875,113.44905
2009-11-21,95.20828,113.60623
2009-11-22,99.7083,115.7679
2009-11-23,104.6667,117.63785
2009-11-24,107.8333,122.81032
2009-11-25,151.0,217.66075
2009-11-26,143.125,196.94585
2009-11-27,127.8333,148.62943
2009-11-28,346.125,753.1434
2009-11-29,385.0,838.6898
2009-11-30,183.2917,395.22348
2009-12-01,2444.0625,3014.0586
2009-12-02,431.1667,888.546
2009-12-03,221.5,358.40707
2009-12-04,174.9167,276.26434
2009-12-05,162.0833,226.3335
2009-12-06,160.5417,206.8563
2009-12-07,154.625,197.83426
