Date,Observed,Predicted
2002-10-01,167.75,953.3644
2002-10-02,165.54175,987.5121
2002-10-03,150.1665,1076.7388
2002-10-04,142.0,1049.6188
2002-10-05,149.83325,1014.16345
2002-10-06,142.0835,978.22754
2002-10-07,155.04175,988.99976
2002-10-08,153.0,1041.7382
2002-10-09,145.125,1096.1272
2002-10-10,139.3335,1123.6725
2002-10-11,173.0,1221.1812
2002-10-12,185.29175,1253.7451
2002-10-13,186.24976,1246.113
2002-10-14,187.66675,1248.4911
2002-10-15,182.7085,1279.3944
2002-10-16,196.5,1316.5256
2002-10-17,193.04175,1374.5887
2002-10-18,187.5835,1331.2462
2002-10-19,183.75,1306.6144
2002-10-20,165.95825,1289.6449
2002-10-21,159.0415,1289.5995
2002-10-22,163.625,1244.4098
2002-10-23,169.125,1240.7146
2002-10-24,164.0,1138.2238
2002-10-25,153.79175,1088.0437
2002-10-26,145.0,1128.4843
2002-10-27,144.9165,1094.9761
2002-10-28,151.83325,1022.0265
2002-10-29,147.375,889.2843
2002-10-30,140.91675,908.8839
2002-10-31,136.70825,910.0497
2002-11-01,143.0,887.17163
2002-11-02,153.66675,831.5912
2002-11-03,156.95825,707.07825
2002-11-04,158.625,642.8379
2002-11-05,159.75,551.45874
2002-11-06,163.41675,605.7511
2002-11-07,254.45825,2447.6648
2002-11-08,681.45825,3970.6155
2002-11-09,619.7084,4064.686
2002-11-10,528.375,4131.365
2002-11-11,526.75,3760.816
2002-11-12,480.75,3556.6943
2002-11-13,423.75,3194.6396
2002-11-14,376.29175,2950.5012
2002-11-15,338.91675,2669.917
2002-11-16,313.41675,2390.0146
2002-11-17,297.66675,2167.3218
2002-11-18,282.91675,1831.291
2002-11-19,270.8335,1543.7661
2002-11-20,246.20825,1368.1068
2002-11-21,225.5415,1250.1427
2002-11-22,226.0,1088.7706
2002-11-23,226.9165,867.0259
2002-11-24,222.25,670.7914
2002-11-25,221.58325,380.23413
2002-11-26,232.0415,273.88306
2002-11-27,228.95825,199.7251
2002-11-28,228.0,24.54419
2002-11-29,224.95825,-159.07104
2002-11-30,218.41675,-344.81152
2002-12-01,215.2915,-431.02466
2002-12-02,213.29175,-434.80957
2002-12-03,211.3335,-501.17554
2002-12-04,207.75,-557.1238
2002-12-05,203.95825,-585.5239
2002-12-06,202.0,-655.3948
2002-12-07,202.04175,-661.79346
2002-12-08,204.0,-629.0962
2002-12-09,229.91675,-581.58545
2002-12-10,302.125,-338.19336
2002-12-11,384.25,385.8269
2002-12-12,296.0,1885.7749
2002-12-13,1845.5,7561.7383
2002-12-14,25297.457,11091.404
2002-12-15,36214.707,13902.038
2002-12-16,44863.5,14838.074
2002-12-17,40869.625,12517.146
2002-12-18,13750.0,11521.785
2002-12-19,8895.958,14520.861
2002-12-20,17455.332,17966.32
2002-12-21,26821.414,15264.004
2002-12-22,18076.793,14052.537
2002-12-23,9083.334,13197.25
2002-12-24,6439.7915,12384.938
2002-12-25,5316.8335,11999.852
2002-12-26,5094.9165,15001.256
2002-12-27,8945.875,19622.617
2002-12-28,17104.918,22952.406
2002-12-29,26050.5,19813.816
2002-12-30,18366.791,24766.16
2002-12-31,24472.918,22429.0
2003-01-01,26098.875,20497.664
2003-01-02,14554.75,19367.238
2003-01-03,10812.958,18230.18
2003-01-04,8341.042,17140.625
2003-01-05,7046.5415,16040.982
2003-01-06,6292.625,14784.761
2003-01-07,5274.25,13265.878
2003-01-08,3799.5,12120.883
2003-01-09,3327.7083,12204.074
2003-01-10,5486.708,12724.899
2003-01-11,6913.2085,11928.869
2003-01-12,6278.667,15098.961
2003-01-13,17650.291,14613.217
2003-01-14,17171.125,13085.149
2003-01-15,12655.416,12103.884
2003-01-16,9693.584,11033.646
2003-01-17,7903.5,10014.398
2003-01-18,6683.792,9010.486
2003-01-19,4860.333,8066.517
2003-01-20,3888.7085,7510.1025
2003-01-21,3464.2083,7532.834
2003-01-22,4503.0,8825.526
2003-01-23,9186.167,7556.3843
2003-01-24,6487.75,6840.2783
2003-01-25,4906.542,6320.2295
2003-01-26,4076.2915,5769.455
2003-01-27,3607.9165,5347.529
2003-01-28,4251.5835,5057.173
2003-01-29,4658.917,4490.0396
2003-01-30,3582.0,3843.7434
2003-01-31,2415.5,3454.5781
2003-02-01,2154.9167,3039.4697
2003-02-02,1961.5833,2614.559
2003-02-03,1809.4166,2194.5671
2003-02-04,1683.2917,1751.6147
2003-02-05,1570.6667,1482.2051
2003-02-06,1472.375,1178.8352
2003-02-07,1380.375,927.51514
2003-02-08,1306.5,602.0078
2003-02-09,1245.625,273.8108
2003-02-10,1188.2917,23.759521
2003-02-11,1133.6251,-252.11035
2003-02-12,1106.75,-51.474854
2003-02-13,1378.7084,154.48071
2003-02-14,1469.1666,-179.95825
2003-02-15,1375.5,1426.7166
2003-02-16,5477.2915,1155.4336
2003-02-17,5050.167,693.7163
2003-02-18,3286.7917,624.3141
2003-02-19,3311.4167,739.4263
2003-02-20,3214.75,907.9503
2003-02-21,2975.5,882.90186
2003-02-22,3054.5415,673.9519
2003-02-23,2647.125,324.66162
2003-02-24,2117.4167,100.93384
2003-02-25,1870.75,5.1916504
2003-02-26,1725.9583,-184.94092
2003-02-27,1603.6667,-218.17871
2003-02-28,1506.4167,-321.48145
2003-03-01,1425.5834,-321.2793
2003-03-02,1362.5417,-370.10645
2003-03-03,1307.5417,-465.31055
2003-03-04,1287.5416,-541.22095
2003-03-05,1170.3333,-766.9182
2003-03-06,1053.2083,-749.59985
2003-03-07,988.41675,-242.70288
2003-03-08,946.6666,340.92676
2003-03-09,918.8334,1062.497
2003-03-10,895.41675,1816.9028
2003-03-11,879.3334,2233.4421
2003-03-12,863.2916,2062.8494
2003-03-13,854.7916,2615.567
2003-03-14,2206.8333,2863.4573
2003-03-15,13501.874,2745.096
2003-03-16,11486.416,2041.2014
2003-03-17,5778.375,1768.0957
2003-03-18,5005.583,2069.389
2003-03-19,4321.5,1718.6187
2003-03-20,4010.4167,1383.3877
2003-03-21,3125.6665,1315.3853
2003-03-22,2314.125,1759.2139
2003-03-23,2089.6667,2151.3838
2003-03-24,1988.2084,2757.017
2003-03-25,1800.3334,2449.8938
2003-03-26,1656.25,2351.2014
2003-03-27,1627.4583,2480.8013
2003-03-28,1534.6667,1937.2085
2003-03-29,1417.2917,2106.724
2003-03-30,1320.625,548.67993
2003-03-31,1244.7084,151.3208
2003-04-01,1149.7916,-57.881836
2003-04-02,1080.4584,152.29321
2003-04-03,1041.8333,330.7954
2003-04-04,1127.9583,551.0084
2003-04-05,1361.8334,153.25146
2003-04-06,1176.8334,-80.06958
2003-04-07,1086.0,-210.16113
