Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,20790.762
2200-04-01,18366.793,25229.049
2200-04-02,24472.918,23374.453
2200-04-03,26098.875,21664.053
2200-04-04,14554.75,20664.658
2200-04-05,10812.958,19619.902
2200-04-06,8341.041,18575.906
2200-04-07,7046.542,17297.625
2200-04-08,6292.625,15937.381
2200-04-09,5274.25,14562.008
2200-04-10,3799.5,13568.339
2200-04-11,3327.7083,13995.055
2200-04-12,5486.708,14552.353
2200-04-13,6913.208,13652.568
2200-04-14,6278.6665,17159.176
2200-04-15,17650.293,16488.574
2200-04-16,17171.125,14545.695
2200-04-17,12655.416,13433.147
2200-04-18,9693.583,12339.71
2200-04-19,7903.5,11305.185
2200-04-20,6683.791,10369.644
2200-04-21,4860.333,9555.444
2200-04-22,3888.7085,9109.282
2200-04-23,3464.2085,9444.951
2200-04-24,4503.0,11133.475
2200-04-25,9186.167,9444.978
2200-04-26,6487.75,8687.889
2200-04-27,4906.542,8114.4355
2200-04-28,4076.2915,7533.467
2200-04-29,3607.9165,7007.876
2200-04-30,4251.583,6493.73
2200-05-01,4658.917,5911.1367
2200-05-02,3582.0,5354.832
2200-05-03,2415.5,4972.626
2200-05-04,2154.9167,4676.4805
2200-05-05,1961.5833,4269.418
2200-05-06,1809.4166,3798.875
2200-05-07,1683.2916,3409.9785
2200-05-08,1570.6667,3022.446
2200-05-09,1472.375,2609.5151
2200-05-10,1380.3751,2382.8816
2200-05-11,1306.5,2011.2253
2200-05-12,1245.625,1712.6372
2200-05-13,1188.2917,1550.9229
2200-05-14,1133.6251,1310.1033
2200-05-15,1106.75,1910.9464
2200-05-16,1378.7084,2153.163
2200-05-17,1469.1667,1695.0215
2200-05-18,1375.5,4194.3184
2200-05-19,5477.292,3291.0571
2200-05-20,5050.167,2710.5127
2200-05-21,3286.7917,2496.205
2200-05-22,3311.4167,2599.8025
2200-05-23,3214.75,2625.3325
2200-05-24,2975.5,2403.3833
2200-05-25,3054.5417,2181.294
2200-05-26,2647.125,1944.0377
2200-05-27,2117.4167,1738.4601
2200-05-28,1870.75,1516.28
2200-05-29,1725.9583,1321.8325
2200-05-30,1603.6667,1108.4944
2200-05-31,1506.4166,954.5349
2200-06-01,1425.5834,776.71155
2200-06-02,1362.5416,651.094
2200-06-03,1307.5417,526.8993
2200-06-04,1287.5417,368.06348
2200-06-05,1170.3334,135.31055
2200-06-06,1053.2084,-61.681396
2200-06-07,988.41675,-192.5957
2200-06-08,946.6666,-301.68823
2200-06-09,918.83325,-445.3816
2200-06-10,895.4166,-441.2412
2200-06-11,879.33325,-261.6709
2200-06-12,863.2916,-256.8037
2200-06-13,854.79175,2082.5488
2200-06-14,2206.8333,4934.8965
2200-06-15,13501.875,4701.6772
2200-06-16,11486.417,3651.2222
2200-06-17,5778.375,3499.7993
2200-06-18,5005.583,3203.5742
2200-06-19,4321.5,2845.7017
2200-06-20,4010.4167,2490.53
2200-06-21,3125.6665,2161.7664
2200-06-22,2314.125,2029.7346
2200-06-23,2089.6667,1674.2968
2200-06-24,1988.2084,1333.6188
2200-06-25,1800.3334,1202.1346
2200-06-26,1656.25,1110.7495
2200-06-27,1627.4584,928.2489
2200-06-28,1534.6667,731.9287
2200-06-29,1417.2916,399.41553
2200-06-30,1320.6249,536.65796
2200-07-01,1244.7083,648.839
2200-07-02,1149.7916,751.37964
2200-07-03,1080.4583,799.84106
2200-07-04,1041.8334,1046.1823
2200-07-05,1127.9584,1406.3893
2200-07-06,1361.8334,1056.7698
2200-07-07,1176.8334,926.5884
2200-07-08,1086.0,746.45105
2200-07-09,1015.375,564.8782
2200-07-10,959.5416,435.92554
2200-07-11,916.8334,485.31555
2200-07-12,887.9584,457.6787
2200-07-13,1294.5417,4647.574
2200-07-14,5144.833,4638.1064
2200-07-15,6292.375,3748.0918
2200-07-16,5488.333,3452.6064
2200-07-17,5235.125,3286.021
2200-07-18,3454.5833,3020.9197
2200-07-19,2910.4583,2867.4907
2200-07-20,2503.9167,2709.1306
2200-07-21,2268.125,2356.4604
2200-07-22,2119.7083,2327.5344
2200-07-23,2039.9584,2089.9436
2200-07-24,1913.25,2972.247
2200-07-25,3487.625,4346.515
2200-07-26,5841.0,5101.201
2200-07-27,7189.666,4187.937
2200-07-28,6366.4165,5490.9443
2200-07-29,7648.375,7662.295
2200-07-30,13022.875,8423.92
2200-07-31,15699.667,7111.2227
2200-08-01,11207.0,6679.702
2200-08-02,9016.542,7080.586
2200-08-03,9003.625,6716.17
2200-08-04,7934.666,6187.1646
2200-08-05,6425.4165,5516.481
2200-08-06,5067.875,4951.592
2200-08-07,4008.25,4567.4717
2200-08-08,3426.75,4385.415
2200-08-09,2935.2915,3953.3682
