,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.8266004842887105,0.8509176338814723
MSE,5803107.346565108,7415797.107513326,6375822.763448698
RMSE,2408.9639570913278,2723.196119913754,2525.0391607752736
KGE,0.8733918749355138,0.8073870157961751,0.807520968739148
Alpha-NSE,1.0090750467241225,0.9480524426889536,0.9572295708209951
Beta-KGE,1.105245882334066,1.1632516557221948,1.1721496483939342
Beta-NSE,0.039667002388303466,0.06146483859107135,0.06481496500132769
Pearson-r,0.9302105659069837,0.9119652916328995,0.9252780726907783
FHV,0.07161202907471627,-6.976525987484558,-3.784261014918828
FMS,-17.78257654098654,16.91756271806814,15.260672747150336
FLV,97.96921442521696,52.630035462207616,60.849022429282996
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,36.41145194907531,30.36668991640399
PBIAS,-10.524588233406597,-15.016313058985805,-15.834773631188348
