Date,Observed,Predicted
2005-10-01,149.16675,-23.490234
2005-10-02,149.66675,42.841064
2005-10-03,158.875,33.24048
2005-10-04,168.875,93.72876
2005-10-05,169.95825,75.808105
2005-10-06,164.70825,32.995605
2005-10-07,163.5,16.427246
2005-10-08,163.95825,233.82397
2005-10-09,166.5,177.85303
2005-10-10,169.08325,81.857666
2005-10-11,166.04175,49.654297
2005-10-12,161.70825,37.934326
2005-10-13,161.45825,74.86743
2005-10-14,162.0,3.7097168
2005-10-15,172.04175,-167.32764
2005-10-16,167.125,42.392822
2005-10-17,164.91675,36.073975
2005-10-18,166.0,-93.95776
2005-10-19,165.58325,-134.18408
2005-10-20,165.79175,-36.32959
2005-10-21,169.08325,-69.33887
2005-10-22,171.75,-42.084473
2005-10-23,171.375,-84.25342
2005-10-24,173.70825,-145.94409
2005-10-25,183.54175,-108.600586
2005-10-26,202.91675,-94.85303
2005-10-27,208.91675,-75.27661
2005-10-28,264.25,200.7854
2005-10-29,296.45825,445.604
2005-10-30,273.58325,357.8247
2005-10-31,265.33325,277.33765
2005-11-01,269.58325,182.80005
2005-11-02,265.66675,101.31787
2005-11-03,263.45825,-255.18506
2005-11-04,272.45825,364.4265
2005-11-05,287.33325,259.37476
2005-11-06,290.25,72.64087
2005-11-07,322.0,347.17725
2005-11-08,775.7919,1357.6705
2005-11-09,636.125,1301.5663
2005-11-10,456.75,1148.4846
2005-11-11,381.0,760.5537
2005-11-12,343.375,799.92566
2005-11-13,322.33325,610.42017
2005-11-14,298.33325,547.2218
2005-11-15,251.875,564.0071
2005-11-16,262.0,404.90137
2005-11-17,264.16675,334.72314
2005-11-18,260.625,299.93237
2005-11-19,258.41675,235.36353
2005-11-20,255.125,160.77686
2005-11-21,254.29175,82.49463
2005-11-22,255.5,75.43042
2005-11-23,250.79175,9.902832
2005-11-24,249.20825,-139.96826
2005-11-25,294.58325,-654.2112
2005-11-26,299.20825,1029.3301
2005-11-27,264.5,593.75415
2005-11-28,253.29175,-630.39746
2005-11-29,393.79175,1666.7522
2005-11-30,691.625,1089.0309
2005-12-01,1766.6666,4323.5
2005-12-02,6833.0,6270.1655
2005-12-03,2936.25,4937.0005
2005-12-04,1639.2917,3760.504
2005-12-05,1116.75,2903.902
2005-12-06,819.83325,2210.0684
2005-12-07,621.3331,1654.2203
2005-12-08,531.04175,1493.1991
2005-12-09,479.625,1280.3472
2005-12-10,457.16687,987.64685
2005-12-11,402.45825,798.2711
2005-12-12,361.54175,549.3777
2005-12-13,328.375,384.23096
2005-12-14,322.54175,429.60645
2005-12-15,312.04175,419.12817
2005-12-16,303.83325,-129.80273
2005-12-17,353.625,-581.0032
2005-12-18,3557.375,2215.456
2005-12-19,10569.5,10746.108
2005-12-20,10883.583,11997.346
2005-12-21,8545.458,14697.907
2005-12-22,15237.583,18297.326
2005-12-23,21603.832,15853.983
2005-12-24,9537.25,11121.182
2005-12-25,5352.0,8186.116
2005-12-26,8879.043,6656.687
2005-12-27,9772.917,16344.245
2005-12-28,31768.664,29087.223
2005-12-29,39138.707,27190.86
2005-12-30,23073.082,36288.97
2005-12-31,66241.086,46423.684
2006-01-01,81664.75,47879.098
2006-01-02,66191.72,44370.496
2006-01-03,39098.332,36968.785
2006-01-04,26042.707,28344.676
2006-01-05,19150.625,21128.504
2006-01-06,15098.666,17515.207
2006-01-07,12764.875,15449.317
2006-01-08,11281.375,14060.046
2006-01-09,9685.25,12480.871
2006-01-10,7343.4585,11798.65
2006-01-11,6619.75,10289.661
2006-01-12,6420.625,8701.953
2006-01-13,5882.0835,9134.392
2006-01-14,6226.25,8431.374
2006-01-15,7803.5835,9558.018
2006-01-16,6346.5415,8271.81
2006-01-17,6025.292,7221.015
2006-01-18,8506.625,8651.328
2006-01-19,8909.458,9283.092
2006-01-20,7018.2085,8069.7764
2006-01-21,6039.5,6986.038
2006-01-22,5005.6665,6268.449
2006-01-23,4070.958,5773.588
2006-01-24,3533.7083,5722.419
2006-01-25,3127.7083,4842.1396
2006-01-26,2807.2917,4670.4814
2006-01-27,2642.0417,4196.876
2006-01-28,2907.2917,5869.6396
2006-01-29,4606.625,7907.4463
2006-01-30,4671.7085,7009.2847
2006-01-31,6166.333,8460.335
2006-02-01,5709.7915,7235.5938
2006-02-02,8832.417,7831.145
2006-02-03,8315.917,7097.199
2006-02-04,6216.4165,6488.7407
2006-02-05,5635.75,6418.167
2006-02-06,4397.6665,5413.002
2006-02-07,3469.5417,4613.168
2006-02-08,2901.7917,3995.0347
2006-02-09,2493.4167,3433.7744
2006-02-10,2144.7083,2915.8137
2006-02-11,1848.2084,2530.6577
2006-02-12,1669.75,2291.367
2006-02-13,1538.125,2092.124
2006-02-14,1426.1666,1656.2478
2006-02-15,1317.5,1744.2579
2006-02-16,1229.8334,1434.3964
2006-02-17,1186.6666,1098.0264
2006-02-18,1155.375,992.2422
2006-02-19,1107.0834,1121.3756
2006-02-20,1043.0,1118.3096
2006-02-21,988.70825,1050.0992
2006-02-22,945.29175,942.8727
2006-02-23,907.83325,935.0442
2006-02-24,874.5419,849.2356
2006-02-25,836.4166,676.91016
2006-02-26,859.5834,-848.3154
2006-02-27,8783.5,16548.238
2006-02-28,22338.082,23499.34
2006-03-01,14859.0,19992.2
2006-03-02,12395.458,15157.954
2006-03-03,12794.667,12271.499
2006-03-04,11891.625,10544.147
2006-03-05,13081.875,24989.883
2006-03-06,34038.582,30779.95
2006-03-07,28117.79,24478.652
2006-03-08,19112.832,16663.84
2006-03-09,13563.417,11972.931
2006-03-10,10524.709,8931.486
2006-03-11,8437.25,6815.6523
2006-03-12,7232.875,5538.413
2006-03-13,6630.9165,5510.045
2006-03-14,11579.5,8497.59
2006-03-15,11565.542,8683.951
2006-03-16,9921.083,8663.059
2006-03-17,14432.875,10750.397
2006-03-18,9240.208,8755.168
2006-03-19,6601.0415,7265.1113
2006-03-20,5560.4585,6139.884
2006-03-21,5076.5415,5841.047
2006-03-22,4284.375,4890.7456
2006-03-23,3632.625,4056.5576
2006-03-24,3542.2083,3761.0737
2006-03-25,6047.5835,5582.8076
2006-03-26,5895.125,6106.3574
2006-03-27,4521.0,5088.88
2006-03-28,5671.292,5505.0703
2006-03-29,9930.667,5366.792
2006-03-30,9687.707,6360.8066
2006-03-31,11434.0,7526.7754
2006-04-01,21500.25,9813.19
2006-04-02,15596.209,8714.849
2006-04-03,19331.414,8817.119
2006-04-04,19437.125,9275.646
2006-04-05,19195.875,8679.578
2006-04-06,16011.5,7588.6104
2006-04-07,12493.333,6888.3857
2006-04-08,10279.833,8190.326
2006-04-09,8227.75,7034.259
2006-04-10,7858.7085,6099.213
2006-04-11,9398.792,16652.953
2006-04-12,30132.582,27409.906
2006-04-13,30856.54,24626.016
2006-04-14,18295.959,18804.074
2006-04-15,13863.292,17480.629
2006-04-16,15007.25,17038.338
2006-04-17,14964.708,14355.483
2006-04-18,11952.458,11079.0205
2006-04-19,9677.75,9025.137
2006-04-20,8264.292,7430.5215
2006-04-21,7145.2915,6145.6943
2006-04-22,5057.4165,5128.7393
2006-04-23,4498.4585,4435.754
2006-04-24,4021.708,3856.8882
2006-04-25,3653.4583,3339.1453
2006-04-26,3355.2083,3027.8184
2006-04-27,3074.0417,2722.502
2006-04-28,2713.9167,2426.5845
2006-04-29,2510.8333,2171.091
2006-04-30,2368.3333,2145.7903
2006-05-01,2237.7917,1920.8208
2006-05-02,2119.75,1750.135
2006-05-03,2009.7916,1405.5183
2006-05-04,1925.2916,1234.3533
2006-05-05,1853.125,1103.9299
2006-05-06,1730.75,1033.5253
2006-05-07,1577.8334,941.9979
2006-05-08,1485.0,770.0917
2006-05-09,1405.0416,658.96545
2006-05-10,1335.4584,594.9386
2006-05-11,1259.1666,437.43787
2006-05-12,1104.25,330.68433
2006-05-13,1106.4166,176.48047
2006-05-14,1096.0416,301.0298
2006-05-15,1053.5416,91.507324
2006-05-16,1042.2916,25.820312
2006-05-17,990.08325,-40.682373
2006-05-18,961.75,-206.17896
2006-05-19,943.6666,-381.86377
2006-05-20,974.41675,-155.27856
2006-05-21,975.54175,-269.35156
2006-05-22,1030.3334,-123.36963
2006-05-23,1017.125,-184.96802
2006-05-24,955.79175,127.88159
2006-05-25,951.91675,96.61206
2006-05-26,881.20825,-24.281982
2006-05-27,816.375,130.25342
2006-05-28,782.16675,198.73169
2006-05-29,742.20825,146.63525
2006-05-30,723.70825,69.200195
2006-05-31,664.66675,42.256348
2006-06-01,669.4999,40.401367
2006-06-02,657.0419,-62.548096
2006-06-03,628.9999,127.71216
2006-06-04,607.0416,97.67212
2006-06-05,542.875,104.176025
2006-06-06,472.45825,116.91333
2006-06-07,507.20825,113.51929
2006-06-08,484.50012,122.95532
2006-06-09,463.04175,127.34082
2006-06-10,476.45813,106.01807
2006-06-11,386.54175,146.87085
2006-06-12,433.16663,89.99072
2006-06-13,327.08325,128.6753
2006-06-14,439.125,278.99707
2006-06-15,405.75,301.59375
2006-06-16,378.875,318.05444
2006-06-17,353.95825,286.3037
2006-06-18,292.125,235.19922
2006-06-19,355.41675,172.61963
2006-06-20,327.29175,156.4773
2006-06-21,290.45825,147.72754
2006-06-22,275.29175,111.53467
2006-06-23,255.95825,27.960205
2006-06-24,245.70825,14.49292
2006-06-25,270.66675,13.565674
2006-06-26,227.58325,10.401367
2006-06-27,224.25,32.954834
2006-06-28,229.04175,0.36767578
2006-06-29,262.875,33.17749
2006-06-30,263.875,53.250977
2006-07-01,265.0,61.953857
2006-07-02,272.45825,89.51514
2006-07-03,262.79175,92.592285
2006-07-04,255.54175,98.92749
2006-07-05,261.20825,83.51172
2006-07-06,258.25,64.04321
2006-07-07,247.5,22.768555
2006-07-08,238.54175,-8.0407715
2006-07-09,231.25,-14.919434
2006-07-10,223.54175,-95.35474
2006-07-11,225.875,-139.83887
2006-07-12,219.0,-122.78174
2006-07-13,199.25,-146.20312
2006-07-14,209.75,-158.18237
2006-07-15,182.20825,-150.66528
2006-07-16,187.20825,-149.15967
2006-07-17,182.66675,-161.1272
2006-07-18,194.875,-157.7478
2006-07-19,174.41675,-149.8247
2006-07-20,168.33325,-182.29614
2006-07-21,158.5,-246.85254
2006-07-22,152.625,-248.30078
2006-07-23,153.375,-234.65527
2006-07-24,147.625,-213.36328
2006-07-25,141.875,-374.62476
2006-07-26,146.41675,-144.03735
2006-07-27,149.79175,-117.70093
2006-07-28,155.08325,-120.8728
2006-07-29,165.125,-97.51611
2006-07-30,168.29175,-3.0039062
2006-07-31,170.79175,26.809326
2006-08-01,161.66675,13.875
2006-08-02,146.25,-13.263184
2006-08-03,141.79175,-21.622803
2006-08-04,157.0,-45.497314
2006-08-05,148.625,-30.236816
2006-08-06,151.875,-4.96167
2006-08-07,158.16675,-59.14038
2006-08-08,142.91675,-18.738281
2006-08-09,160.33325,23.233154
2006-08-10,147.125,20.364258
2006-08-11,157.33325,8.413818
2006-08-12,165.45825,-12.226074
2006-08-13,162.41675,-23.020508
2006-08-14,165.375,-34.639404
2006-08-15,171.08325,-7.2026367
2006-08-16,168.45825,54.952393
2006-08-17,161.66675,88.89209
2006-08-18,162.08325,68.39014
2006-08-19,158.41675,60.14868
2006-08-20,163.5,49.39453
2006-08-21,167.16675,69.35547
2006-08-22,168.625,107.914795
2006-08-23,167.375,104.5603
2006-08-24,165.95825,102.271484
2006-08-25,165.83325,59.76831
2006-08-26,164.41675,41.061035
2006-08-27,164.91675,63.958496
2006-08-28,165.04175,83.6792
2006-08-29,162.41675,106.531494
2006-08-30,159.95825,165.04224
2006-08-31,154.375,164.49658
2006-09-01,149.5,126.38672
2006-09-02,145.16675,111.13403
2006-09-03,145.29175,96.3479
2006-09-04,148.0,127.17871
2006-09-05,148.58325,194.60962
2006-09-06,146.54175,197.47412
2006-09-07,146.25,188.76343
2006-09-08,144.66675,101.0957
2006-09-09,146.45825,185.5249
2006-09-10,146.25,179.01294
2006-09-11,181.04175,204.12134
