,HMS,LSTM,PILSTM
NSE,0.7000345694075183,0.8372163912712275,0.8139398692181411
MSE,147196.3831313672,62119.46279373296,71001.96058903234
RMSE,383.6618082782898,249.23776357874212,266.46193084384936
KGE,0.6269715722421063,0.8566802973814422,0.7387561220808166
Alpha-NSE,1.3567254297724631,1.1179896473861448,1.221098248613586
Beta-KGE,1.0890243282129555,1.0471102090531097,1.1280361827372087
Beta-NSE,0.04127644111113904,0.02346409475232457,0.06377074489491148
Pearson-r,0.9369774274135881,0.9336704555168863,0.9454962008632224
FHV,34.607717910776245,7.944824684621541,19.871685572754046
FMS,12.381999437333766,2.183098568737313,-8.353301324415927
FLV,73.82729483780024,-110.90611570821424,-37.945922628283405
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376257263465,26.200820231604727,32.42609274192899
PBIAS,-8.902432821295548,-4.100054875423422,-11.143134064009084
