,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.8438557930712227,0.8184083218980412
MSE,261645.5136941696,99087.65262347725,115236.37970948641
RMSE,511.5129653236266,314.7819127959503,339.4648431126358
KGE,0.6460601518352356,0.880161990826475,0.8146228398612158
Alpha-NSE,1.322809634584999,1.057691343800624,1.1282449783886401
Beta-KGE,1.0872751804599494,1.076688033315278,1.1126867438918093
Beta-NSE,0.03566454285021155,0.031338160927966145,0.04604884441372803
Pearson-r,0.8840241455574511,0.9282239396498602,0.9277530985420173
FHV,35.45048625700606,9.131062720091832,16.67024597850577
FMS,12.396320953273374,0.13972772347966364,-1.9590912076831706
FLV,75.84591919551262,-0.06460736789386565,-5.11787865130851
Peak-Timing,,,
Peak-MAPE,44.1449044598333,43.82619076319432,39.61643734025464
PBIAS,-8.72751804599496,-7.668803331527807,-11.268674389180946
