,HMS,LSTM,PILSTM
NSE,0.8908698336316095,0.8565780410042647,0.8705852231541599
MSE,2702283.439824325,2551792.3029618813,2302573.7045926433
RMSE,1643.8623542816244,1597.433035517258,1517.4233768439985
KGE,0.8674447598326995,0.8548181774267677,0.8002667958799813
Alpha-NSE,1.1141116299272842,1.1335011675945017,1.1548056531588737
Beta-KGE,1.0520767652009027,0.9862994481090693,1.1181710779189473
Beta-NSE,0.024395384725856124,-0.006445490578658787,0.055594152371389316
Pearson-r,0.9571346510878622,0.9446150315114815,0.9556811674163498
FHV,10.414514577419451,20.168695515966707,23.36896982691636
FMS,-20.22741717401676,-11.306875892280194,-8.568514433093494
FLV,16.357271902050552,-2607.3595865347042,-2009.3856716278367
Peak-Timing,,,
Peak-MAPE,25.456185986996232,24.00261843556295,26.05991257797361
PBIAS,-5.207676520090289,1.0617681530616452,-9.15804619742092
