,HMS,LSTM,PILSTM
NSE,0.877599862009814,0.7728675601747306,0.7923980764495124
MSE,4942465.6827463675,10761415.74791253,9836070.140891422
RMSE,2223.165689449702,3280.459685457593,3136.250969053883
KGE,0.8934749429943033,0.7920587555580508,0.7986207964133776
Alpha-NSE,0.9825891212887754,0.8439074131403372,0.8332442394194643
Beta-KGE,1.085110984809868,1.067346339784546,1.0335769682160283
Beta-NSE,0.030760393340008334,0.02565634788654252,0.012791524829438237
Pearson-r,0.9383512422082618,0.8802538686004864,0.8922099858251737
FHV,-4.882510827207078,-21.757444410273834,-21.241670097337163
FMS,-20.494328567262794,14.410204444579186,4.7930150210600635
FLV,36.376184003537894,-515.2008655696226,-928.8494520416754
Peak-Timing,,,
Peak-MAPE,24.992782966770502,27.505792619974418,29.173246247408485
PBIAS,-8.511098480986783,-6.075571308644081,-3.0291069325695954
