Date,Observed,Predicted
2002-10-01,83.7083,98.938934
2002-10-02,93.4167,100.21217
2002-10-03,93.875015,102.71362
2002-10-04,97.0,87.71855
2002-10-05,102.4167,94.37515
2002-10-06,111.9167,90.328186
2002-10-07,111.3333,94.56532
2002-10-08,88.875015,95.12251
2002-10-09,87.95828,84.334854
2002-10-10,91.04169,63.27118
2002-10-11,70.66669,100.74307
2002-10-12,78.875,90.37341
2002-10-13,81.875015,92.58026
2002-10-14,110.1667,89.11653
2002-10-15,79.125015,67.74686
2002-10-16,77.4583,49.528717
2002-10-17,80.70828,75.39667
2002-10-18,98.1667,85.19357
2002-10-19,100.9583,76.896454
2002-10-20,106.6667,85.48424
2002-10-21,105.5417,98.48166
2002-10-22,107.2083,79.1767
2002-10-23,107.1667,71.66568
2002-10-24,111.2083,75.24756
2002-10-25,110.3333,91.87033
2002-10-26,97.16669,96.48619
2002-10-27,105.7917,103.32248
2002-10-28,112.5,95.97211
2002-10-29,116.5,84.84044
2002-10-30,108.0833,108.77602
2002-10-31,104.4167,87.43503
2002-11-01,105.375,81.599976
2002-11-02,108.6667,86.70923
2002-11-03,106.9167,82.24292
2002-11-04,115.8333,71.68692
2002-11-05,114.3333,60.34027
2002-11-06,111.375,-27.01236
2002-11-07,135.5417,-92.89343
2002-11-08,172.5417,91.6098
2002-11-09,172.8333,165.39194
2002-11-10,271.625,179.44926
2002-11-11,196.4167,221.91235
2002-11-12,149.9583,173.13553
2002-11-13,152.0833,197.93486
2002-11-14,126.2917,179.4121
2002-11-15,135.0417,167.88408
2002-11-16,136.375,147.69061
2002-11-17,134.6667,150.29073
2002-11-18,130.1667,144.77242
2002-11-19,118.7083,115.20201
2002-11-20,144.125,125.92761
2002-11-21,152.9167,130.36256
2002-11-22,145.0417,113.6237
2002-11-23,139.2083,115.25722
2002-11-24,142.7083,114.654785
2002-11-25,141.4583,117.168915
2002-11-26,144.5833,120.28949
2002-11-27,138.9583,103.45793
2002-11-28,143.3333,100.012665
2002-11-29,137.7917,94.000534
2002-11-30,139.8333,81.22093
2002-12-01,132.8333,84.16676
2002-12-02,129.4167,80.33263
2002-12-03,101.9583,64.182434
2002-12-04,79.624985,60.04138
2002-12-05,71.70831,59.877594
2002-12-06,68.29169,39.314453
2002-12-07,65.5,63.52185
2002-12-08,67.54169,36.075806
2002-12-09,67.29169,2.2705383
2002-12-10,79.04169,51.617615
2002-12-11,70.75,80.53812
2002-12-12,72.08331,29.073486
2002-12-13,890.0833,881.9119
2002-12-14,3169.7083,1347.8977
2002-12-15,1370.25,1762.6893
2002-12-16,2789.2917,1493.9569
2002-12-17,746.0833,850.95026
2002-12-18,566.1667,566.14307
2002-12-19,1329.9165,1222.8324
2002-12-20,2992.5833,1970.1886
2002-12-21,2344.875,1221.1249
2002-12-22,798.2083,639.2746
2002-12-23,559.1667,486.26727
2002-12-24,463.7917,447.3285
2002-12-25,418.2083,525.0956
2002-12-26,461.0417,1352.4802
2002-12-27,1506.9584,2180.1758
2002-12-28,1717.7916,2532.4783
2002-12-29,1263.375,1890.3324
2002-12-30,1543.875,2699.3606
2002-12-31,2962.9167,1656.1144
2003-01-01,899.4167,617.0614
2003-01-02,739.875,505.4283
2003-01-03,604.375,519.9777
2003-01-04,529.9167,513.3159
2003-01-05,483.25,503.9718
2003-01-06,451.2083,468.99786
2003-01-07,427.5417,466.66833
2003-01-08,410.25,496.5711
2003-01-09,431.1667,634.8634
2003-01-10,537.5417,619.00244
2003-01-11,520.375,1520.8486
2003-01-12,1382.5834,2522.3328
2003-01-13,2306.292,1958.5917
2003-01-14,1284.6666,895.551
2003-01-15,826.9583,608.178
2003-01-16,662.375,553.01526
2003-01-17,408.9167,475.12628
2003-01-18,209.95831,398.61578
2003-01-19,172.4167,347.94818
2003-01-20,155.25,470.0641
2003-01-21,166.5833,412.0948
2003-01-22,417.8333,467.5821
2003-01-23,448.4167,398.0056
2003-01-24,247.2083,351.68146
2003-01-25,268.2917,341.00464
2003-01-26,203.7917,320.0137
2003-01-27,179.7917,288.43243
2003-01-28,157.4583,267.63696
2003-01-29,137.9167,253.36829
2003-01-30,126.875,247.91827
2003-01-31,118.75,233.55196
2003-02-01,113.4583,191.59743
2003-02-02,170.8333,228.488
2003-02-03,196.2917,257.1101
2003-02-04,389.4167,300.82327
2003-02-05,397.2083,301.94717
2003-02-06,395.4167,294.52368
2003-02-07,398.125,294.97467
2003-02-08,400.2083,296.36484
2003-02-09,395.0417,295.47916
2003-02-10,393.375,297.33572
2003-02-11,390.6667,296.18115
2003-02-12,380.7917,323.41318
2003-02-13,490.7917,380.94366
2003-02-14,486.2917,380.57056
2003-02-15,627.0417,802.7971
2003-02-16,1400.8334,578.5599
2003-02-17,650.5833,462.30734
2003-02-18,543.625,423.94055
2003-02-19,546.2917,451.62033
2003-02-20,506.2083,440.0756
2003-02-21,476.375,417.506
2003-02-22,457.125,394.5917
2003-02-23,444.9167,376.1521
2003-02-24,434.125,368.45377
2003-02-25,424.3333,366.13397
2003-02-26,386.5417,326.92746
2003-02-27,414.375,350.26154
2003-02-28,411.8333,345.77393
2003-03-01,402.25,366.1577
2003-03-02,402.9583,352.5542
2003-03-03,373.3333,345.96204
2003-03-04,345.3333,345.88797
2003-03-05,339.125,335.24286
2003-03-06,317.25,317.07913
2003-03-07,226.2917,280.18414
2003-03-08,223.0417,281.68906
2003-03-09,218.5417,265.76367
2003-03-10,215.0417,327.8371
2003-03-11,319.625,641.8241
2003-03-12,328.5,602.40247
2003-03-13,328.7083,626.7252
2003-03-14,549.0833,637.9903
2003-03-15,2136.3333,591.4592
2003-03-16,739.2083,517.6289
2003-03-17,505.5833,526.59705
2003-03-18,439.4167,483.6047
2003-03-19,428.25,435.8926
2003-03-20,441.6667,440.95538
2003-03-21,405.8333,419.54065
2003-03-22,403.7083,417.8578
2003-03-23,441.7917,419.16656
2003-03-24,391.1667,394.0369
2003-03-25,377.4167,359.69373
2003-03-26,476.6667,390.29053
2003-03-27,396.25,386.67743
2003-03-28,384.1667,362.83105
2003-03-29,375.6667,344.1983
2003-03-30,366.375,330.4749
2003-03-31,360.6667,319.43527
2003-04-01,356.2083,317.48703
2003-04-02,369.5417,310.74353
2003-04-03,306.0,318.30472
2003-04-04,548.0833,346.73398
2003-04-05,369.25,361.40326
2003-04-06,389.2083,331.11697
2003-04-07,386.3333,346.21887
2003-04-08,383.4583,338.6409
2003-04-09,374.0833,331.66415
2003-04-10,388.3333,305.7776
2003-04-11,403.4167,373.8821
2003-04-12,1183.875,755.54297
2003-04-13,1237.875,658.5979
2003-04-14,777.0833,547.0266
2003-04-15,610.0,520.54736
2003-04-16,634.2917,486.3513
2003-04-17,661.875,479.69342
2003-04-18,544.2917,473.4912
2003-04-19,498.7917,431.57123
2003-04-20,473.3333,425.38028
2003-04-21,518.2917,453.84235
2003-04-22,506.0417,447.0856
2003-04-23,499.625,696.1929
2003-04-24,1252.625,591.67395
2003-04-25,767.0,540.868
2003-04-26,644.9583,415.9046
2003-04-27,543.875,597.864
2003-04-28,1240.4584,1158.5049
2003-04-29,2491.8333,880.5058
2003-04-30,1457.9584,629.1427
2003-05-01,923.6667,546.95905
2003-05-02,756.7083,540.53174
2003-05-03,674.6667,520.55615
2003-05-04,609.3333,478.31204
2003-05-05,549.5417,452.7889
2003-05-06,510.4167,411.64914
2003-05-07,483.2917,413.97147
2003-05-08,475.3333,415.12103
2003-05-09,463.7083,409.93475
2003-05-10,448.625,391.9364
2003-05-11,433.7917,383.082
2003-05-12,419.8333,371.50467
2003-05-13,404.8333,359.6701
2003-05-14,396.375,358.41162
2003-05-15,335.4583,357.3913
2003-05-16,377.7917,349.87717
2003-05-17,373.5,364.81522
2003-05-18,374.4583,351.41663
2003-05-19,366.2083,335.44992
2003-05-20,362.2917,330.05472
2003-05-21,356.6667,320.89746
2003-05-22,348.0417,312.327
2003-05-23,335.8333,311.38956
2003-05-24,340.125,313.78592
2003-05-25,340.6667,298.15176
2003-05-26,336.4583,305.39862
2003-05-27,325.875,296.39807
2003-05-28,315.0667,288.2445
2003-05-29,,277.6433
2003-05-30,276.3636,267.39273
2003-05-31,291.625,276.85492
2003-06-01,271.7083,259.57263
2003-06-02,209.25,251.41248
2003-06-03,192.375,222.98573
2003-06-04,190.9167,218.67613
2003-06-05,206.625,215.31944
2003-06-06,232.2083,231.0265
2003-06-07,209.75,235.3111
2003-06-08,180.6667,225.90381
2003-06-09,197.9167,216.8436
2003-06-10,151.375,230.2222
2003-06-11,111.5417,206.7841
2003-06-12,118.625,201.5058
2003-06-13,120.5,202.94653
2003-06-14,125.2917,201.08511
2003-06-15,127.5,196.81293
2003-06-16,135.5,194.38832
2003-06-17,138.0833,188.23367
2003-06-18,142.7917,193.89584
2003-06-19,133.375,195.89052
2003-06-20,120.4167,200.6755
2003-06-21,106.4167,190.31921
2003-06-22,106.625,189.96486
2003-06-23,110.375,187.52425
2003-06-24,111.1667,192.18555
2003-06-25,113.9583,178.36784
2003-06-26,107.5417,172.3337
2003-06-27,105.1667,165.57465
2003-06-28,112.5417,161.3115
2003-06-29,118.6667,154.22917
2003-06-30,115.0,149.9961
2003-07-01,111.5833,153.25186
2003-07-02,106.875,159.82535
2003-07-03,100.5417,154.34889
2003-07-04,102.3333,148.01048
2003-07-05,105.2917,139.07881
2003-07-06,104.5417,136.88004
2003-07-07,106.625,128.66125
2003-07-08,105.0,138.68259
2003-07-09,106.875,126.88368
2003-07-10,107.4167,141.31268
2003-07-11,107.875,135.19337
2003-07-12,110.25,119.84668
2003-07-13,113.5833,134.84409
2003-07-14,117.1667,144.50475
2003-07-15,122.25,127.36839
2003-07-16,115.4167,143.49796
2003-07-17,113.4583,139.87206
2003-07-18,105.375,131.88826
2003-07-19,99.9167,131.45396
2003-07-20,107.1667,137.33951
2003-07-21,114.1667,122.35318
2003-07-22,122.2083,138.13753
2003-07-23,116.4167,122.70116
2003-07-24,128.875,129.19743
2003-07-25,115.1667,119.38382
2003-07-26,107.0417,127.13728
2003-07-27,110.5833,137.11116
2003-07-28,118.0833,135.99379
2003-07-29,109.2083,129.39828
2003-07-30,96.95831,119.15149
2003-07-31,106.4583,127.621994
2003-08-01,98.5,137.24794
2003-08-02,105.4167,119.59897
2003-08-03,106.5833,138.9804
2003-08-04,119.4167,146.20195
2003-08-05,119.0417,135.16443
2003-08-06,116.9583,135.22017
2003-08-07,116.1667,149.54602
2003-08-08,110.5417,144.9446
2003-08-09,116.7083,146.10127
2003-08-10,126.25,148.41771
2003-08-11,128.125,148.67131
2003-08-12,123.2083,156.76396
2003-08-13,125.875,154.98834
2003-08-14,123.5417,142.88615
2003-08-15,113.75,142.38727
2003-08-16,110.2083,152.87375
2003-08-17,108.0833,145.99957
2003-08-18,109.9583,135.49063
2003-08-19,111.125,130.3176
2003-08-20,108.75,139.90747
2003-08-21,105.0,132.44002
2003-08-22,112.5,149.55487
2003-08-23,113.5417,145.55276
2003-08-24,105.9583,144.98862
2003-08-25,108.8333,148.42525
2003-08-26,110.9167,147.82303
2003-08-27,121.375,148.72662
2003-08-28,121.0,133.91556
2003-08-29,120.0833,149.1203
2003-08-30,130.0833,141.12888
2003-08-31,119.125,141.46901
2003-09-01,120.8333,145.87614
2003-09-02,111.875,142.66655
2003-09-03,103.375,119.967896
2003-09-04,116.375,127.42801
2003-09-05,106.1667,137.37521
2003-09-06,114.8333,138.90442
2003-09-07,127.0,139.25354
2003-09-08,129.1667,150.1587
2003-09-09,155.3333,147.92929
2003-09-10,229.125,180.6468
2003-09-11,273.4167,193.28403
2003-09-12,250.625,196.1932
2003-09-13,270.8333,207.02199
2003-09-14,261.0417,208.05237
2003-09-15,262.7917,209.11311
2003-09-16,257.3333,208.65463
2003-09-17,261.9167,215.25592
2003-09-18,281.125,211.50711
2003-09-19,286.7083,207.03603
2003-09-20,274.4167,209.15646
2003-09-21,278.6667,213.1003
2003-09-22,285.6667,215.13493
2003-09-23,289.375,211.82507
2003-09-24,256.2083,200.19368
2003-09-25,191.2917,189.22581
2003-09-26,196.7083,178.36954
2003-09-27,229.6667,185.45085
2003-09-28,254.5417,199.66077
2003-09-29,258.875,214.43289
2003-09-30,260.5,218.57497
2003-10-01,267.2083,239.43982
2003-10-02,273.7917,240.64246
2003-10-03,285.375,244.04764
2003-10-04,277.625,250.65187
2003-10-05,273.9583,246.28995
2003-10-06,244.625,236.11707
2003-10-07,189.375,226.2089
2003-10-08,160.1667,216.6788
2003-10-09,155.25,238.37366
2003-10-10,176.5417,246.5861
2003-10-11,187.875,230.56555
2003-10-12,186.7083,223.25806
2003-10-13,179.0,222.16975
2003-10-14,181.1667,218.23376
2003-10-15,176.5833,214.43225
2003-10-16,181.3333,212.4902
2003-10-17,189.3333,203.61983
2003-10-18,178.8333,180.2414
2003-10-19,131.75,173.44228
2003-10-20,118.9583,162.89485
2003-10-21,79.8333,146.09868
2003-10-22,70.58331,131.26233
2003-10-23,70.70831,146.51775
2003-10-24,70.04169,143.36948
2003-10-25,64.58331,137.4849
2003-10-26,66.45831,134.68423
2003-10-27,67.29169,127.91783
2003-10-28,57.083313,121.485
2003-10-29,78.04172,83.76964
2003-10-30,74.66669,115.95325
2003-10-31,83.9583,86.008194
2003-11-01,85.4167,103.6546
2003-11-02,86.9583,34.74936
2003-11-03,87.9167,124.158356
2003-11-04,88.875015,101.12613
2003-11-05,88.375,83.84473
2003-11-06,86.66672,91.40918
2003-11-07,87.500015,75.30191
2003-11-08,115.8333,-16.4151
2003-11-09,150.4583,184.5636
2003-11-10,123.1667,222.27403
2003-11-11,117.8333,205.20401
2003-11-12,109.0,188.42004
2003-11-13,139.7083,186.44815
2003-11-14,147.9583,190.38283
2003-11-15,199.4583,253.1243
2003-11-16,193.3333,246.41548
2003-11-17,234.2917,259.1706
2003-11-18,266.1667,255.76361
2003-11-19,267.75,249.47797
2003-11-20,259.7917,255.90295
2003-11-21,226.1667,243.28519
2003-11-22,184.625,221.3504
2003-11-23,178.9583,204.69736
2003-11-24,180.125,189.42996
2003-11-25,181.0417,186.88516
2003-11-26,176.625,184.55946
2003-11-27,165.5417,177.10298
2003-11-28,155.9583,150.22212
2003-11-29,197.625,163.76755
2003-11-30,210.41672,263.9042
2003-12-01,324.25,351.99615
2003-12-02,272.8333,356.42212
2003-12-03,229.375,313.84747
2003-12-04,313.875,346.17276
2003-12-05,403.5417,529.1748
2003-12-06,801.2084,887.52313
2003-12-07,511.2083,738.46814
2003-12-08,381.6667,525.0743
2003-12-09,403.4167,803.2717
2003-12-10,1162.8334,1064.1974
2003-12-11,722.875,805.4038
2003-12-12,836.20825,1119.6619
2003-12-13,1236.125,1401.1829
2003-12-14,1517.0,1124.269
2003-12-15,535.3333,662.4651
2003-12-16,424.2917,521.4199
2003-12-17,383.3333,462.7093
2003-12-18,361.5833,426.18466
