Date,Observed,Predicted
2002-10-01,63.166656,153.2471
2002-10-02,68.75,117.12927
2002-10-03,69.0,84.40683
2002-10-04,69.0,55.96338
2002-10-05,69.0,34.229797
2002-10-06,64.20834,16.694794
2002-10-07,64.0,8.012939
2002-10-08,64.0,24.511017
2002-10-09,64.0,59.059998
2002-10-10,64.0,96.11917
2002-10-11,73.58334,145.69043
2002-10-12,68.25,159.43326
2002-10-13,68.0,161.12457
2002-10-14,57.458344,159.1897
2002-10-15,61.791656,163.00853
2002-10-16,72.54166,170.7061
2002-10-17,62.458313,163.78262
2002-10-18,67.75003,146.77467
2002-10-19,58.416626,135.45142
2002-10-20,59.916656,131.35402
2002-10-21,60.0,125.54384
2002-10-22,61.916656,118.22009
2002-10-23,66.79166,120.8226
2002-10-24,65.08331,126.00249
2002-10-25,62.125,124.760895
2002-10-26,62.958344,122.94974
2002-10-27,65.875,126.721725
2002-10-28,62.166687,127.65654
2002-10-29,65.83334,124.9409
2002-10-30,62.166687,141.7219
2002-10-31,67.75003,134.87517
2002-11-01,65.12497,131.99747
2002-11-02,69.79166,117.69861
2002-11-03,70.0,83.891815
2002-11-04,64.25,41.54135
2002-11-05,64.0,36.41794
2002-11-06,68.79166,44.826935
2002-11-07,428.25,114.75427
2002-11-08,226.74998,191.63051
2002-11-09,115.58334,137.57408
2002-11-10,121.54166,154.94777
2002-11-11,85.58334,154.379
2002-11-12,84.0,167.67844
2002-11-13,73.45831,167.7741
2002-11-14,72.04166,174.27968
2002-11-15,63.375,177.81459
2002-11-16,63.0,194.53595
2002-11-17,67.79169,211.41428
2002-11-18,64.16669,243.19756
2002-11-19,64.0,275.1388
2002-11-20,64.95834,283.70557
2002-11-21,65.0,286.9659
2002-11-22,65.0,295.08282
2002-11-23,65.0,298.33835
2002-11-24,65.0,307.70337
2002-11-25,64.04169,305.2761
2002-11-26,64.0,297.53806
2002-11-27,64.0,296.15936
2002-11-28,64.95834,299.65417
2002-11-29,65.0,306.83807
2002-11-30,65.0,309.48965
2002-12-01,65.0,319.45447
2002-12-02,65.0,326.41214
2002-12-03,65.0,341.0605
2002-12-04,65.0,370.4707
2002-12-05,68.83334,382.9022
2002-12-06,69.0,387.31238
2002-12-07,69.0,388.63654
2002-12-08,66.125,388.52255
2002-12-09,83.25,402.46783
2002-12-10,84.0,403.95346
2002-12-11,65.79166,404.70966
2002-12-12,133.04167,439.9934
2002-12-13,3170.8333,611.9851
2002-12-14,6652.625,660.7051
2002-12-15,4241.5,703.33203
2002-12-16,7522.417,699.4917
2002-12-17,1259.0,615.6558
2002-12-18,695.5416,601.66034
2002-12-19,1608.3334,675.4502
2002-12-20,3464.833,760.3374
2002-12-21,2374.5,744.5687
2002-12-22,1071.7083,749.00415
