Date,Observed,Predicted
0,67.0,-11.811554
0,7717.0,1742.8807
0,2276.0,1582.3324
0,1221.0,1010.9041
0,807.0,518.0921
0,720.0,307.6309
0,587.0,210.27158
0,409.0,326.00235
0,64.0,15.510437
0,4114.0,1664.8403
0,719.0,651.24963
0,2091.0,1493.4508
0,1721.9999,1190.3539
0,1030.0,881.3915
0,1056.0,425.61453
0,723.0,494.15405
0,731.0,397.3261
0,605.0,249.75778
0,442.0,223.2569
0,3629.0,1420.5614
0,281.0,99.608185
0,214.0,38.857117
0,81.0,120.7543
0,231.0,456.26453
0,203.0,202.32375
0,218.0,196.72647
0,177.0,256.03146
0,177.0,219.58064
0,65.0,94.46933
0,1788.0,1511.6886
0,772.0,1189.603
0,772.0,896.5118
0,827.0,576.685
0,494.0,345.6778
0,514.0,320.7907
0,502.0,250.35349
0,294.0,195.89943
0,272.0,1.9269104
0,249.0,-34.744843
0,516.0,-44.80014
0,64.0,51.12033
0,255.0,-6.345886
0,378.0,180.03952
0,326.0,611.99365
0,361.0,115.42554
0,295.0,62.123688
0,63.0,14.373322
0,260.0,35.677277
0,132.0,73.98538
0,125.0,163.68285
0,125.0,113.541046
0,118.0,23.790405
0,126.0,-89.630646
0,81.0,100.635315
0,133.0,-26.77185
0,105.0,-91.41568
0,113.0,-69.20151
0,122.0,-8.121033
0,115.0,-203.25085
0,72.00003,41.285645
0,106.0,26.283508
0,95.0,93.03888
0,95.0,115.02844
0,95.0,159.21045
0,126.0,23.67566
0,162.0,59.223938
0,162.0,161.3254
0,294.0,457.87497
0,293.0,-16.604706
0,64.0,62.41562
0,282.0,-42.7045
0,461.0,11.915405
0,285.0,6.7710876
0,217.0,14.423004
0,185.0,52.954315
0,196.0,26.575775
0,179.0,-5.7060547
0,169.0,29.245789
0,63.0,107.07504
0,161.0,20.226929
0,152.0,11.841522
0,162.0,48.297607
0,154.0,74.19205
0,162.0,156.3241
0,150.0,144.00706
0,156.0,69.91022
0,139.0,171.93446
0,68.0,85.93475
0,96.0,-22.780914
0,179.0,382.63882
0,207.0,385.84595
0,129.0,595.9482
0,672.0,1418.0502
0,207.0,1012.6529
0,94.0,574.8738
0,114.0,150.6658
0,99.0,634.9386
0,160.0,776.41064
0,684.0,1617.1371
0,85.0,303.7726
0,326.0,1048.5791
0,64.0,442.0267
0,2114.0,1750.4012
0,1041.0,1595.7029
0,603.0,1006.4645
0,975.0,1155.8253
0,1266.0,1902.2922
0,997.0,1436.8842
0,466.0,874.43994
0,126.0,611.76447
0,76.0,294.98578
0,64.0,290.92697
0,66.0,277.10007
0,101.0,118.10977
0,75.0,921.5563
0,70.0,701.21515
0,64.0,249.00905
0,62.0,201.2198
0,91.0,573.9937
0,72.00003,544.0152
0,72.00003,407.94485
0,64.0,174.93695
0,72.00003,259.86597
0,67.0,16.963654
