Date,Observed,Predicted
2002-10-01,167.75,81.56738
2002-10-02,165.54175,29.11206
2002-10-03,150.1665,49.76294
2002-10-04,142.0,107.028076
2002-10-05,149.83325,110.30322
2002-10-06,142.0835,102.30835
2002-10-07,155.04175,119.45996
2002-10-08,153.0,115.35718
2002-10-09,145.125,160.68774
2002-10-10,139.3335,204.56616
2002-10-11,173.0,200.05981
2002-10-12,185.29175,181.75659
2002-10-13,186.24976,166.34814
2002-10-14,187.66675,176.5498
2002-10-15,182.7085,196.17017
2002-10-16,196.5,177.13501
2002-10-17,193.04175,212.69653
2002-10-18,187.5835,190.3606
2002-10-19,183.75,235.33057
2002-10-20,165.95825,241.4585
2002-10-21,159.0415,206.74072
2002-10-22,163.625,171.86108
2002-10-23,169.125,122.7793
2002-10-24,164.0,75.0542
2002-10-25,153.79175,85.811035
2002-10-26,145.0,77.32056
2002-10-27,144.9165,29.975098
2002-10-28,151.83325,-26.10669
2002-10-29,147.375,-79.313965
2002-10-30,140.91675,-197.26025
2002-10-31,136.70825,-254.48413
2002-11-01,143.0,-321.58032
2002-11-02,153.66675,-444.8745
2002-11-03,156.95825,-527.6411
2002-11-04,158.625,-543.18945
2002-11-05,159.75,-574.56274
2002-11-06,163.41675,-336.81543
2002-11-07,254.45825,1722.9175
2002-11-08,681.45825,2461.6235
2002-11-09,619.7084,2215.9722
2002-11-10,528.375,2325.527
2002-11-11,526.75,1975.097
2002-11-12,480.75,1957.9905
2002-11-13,423.75,1828.8499
2002-11-14,376.29175,1631.8398
2002-11-15,338.91675,1457.1138
2002-11-16,313.41675,1358.5648
2002-11-17,297.66675,1207.3544
2002-11-18,282.91675,1068.1611
2002-11-19,270.8335,833.81335
2002-11-20,246.20825,752.2091
2002-11-21,225.5415,685.18396
2002-11-22,226.0,593.54553
2002-11-23,226.9165,456.25586
2002-11-24,222.25,322.1062
2002-11-25,221.58325,245.94556
2002-11-26,232.0415,1.9187012
2002-11-27,228.95825,-131.7854
2002-11-28,228.0,-252.9768
2002-11-29,224.95825,-367.57446
2002-11-30,218.41675,-452.84668
2002-12-01,215.2915,-491.70483
2002-12-02,213.29175,-591.6692
2002-12-03,211.3335,-673.5774
2002-12-04,207.75,-745.4221
2002-12-05,203.95825,-765.48
2002-12-06,202.0,-804.7742
2002-12-07,202.04175,-822.1345
2002-12-08,204.0,-740.14746
2002-12-09,229.91675,-756.1245
2002-12-10,302.125,-482.3269
2002-12-11,384.25,512.7771
2002-12-12,296.0,2399.3647
2002-12-13,1845.5,8739.043
2002-12-14,25297.457,11747.579
2002-12-15,36214.707,14493.192
2002-12-16,44863.5,15479.161
2002-12-17,40869.625,13323.608
2002-12-18,13750.0,12642.754
2002-12-19,8895.958,16143.739
2002-12-20,17455.332,19492.445
2002-12-21,26821.414,17171.84
