,HMS,LSTM,PILSTM
NSE,-0.5561383262369628,0.7684411985190325,0.8209950224729258
MSE,16561008.32042296,2611140.194702565,2018524.4045288018
RMSE,4069.5218786023206,1615.9022850106269,1420.7478328432537
KGE,0.22849241775723916,0.8355114199898908,0.6860954789944289
Alpha-NSE,1.3818792177573254,1.078412590444189,1.1712908567787144
Beta-KGE,1.4488539980053474,1.100779674090961,1.2563491216383902
Beta-NSE,0.1848826931974252,0.04208498849243154,0.10704985833213974
Pearson-r,0.5020820338873688,0.8963109653642505,0.941003232910804
FHV,34.5627652933078,4.8618902625806975,16.14746034841438
FMS,-20.072705832648673,961.6832592238106,17.776980928292872
FLV,18.46012617115087,99.99999998329645,-736.3784808175794
Peak-Timing,,,
Peak-MAPE,47.18927880994648,34.932382110544594,24.63708622367139
PBIAS,-44.885399800534756,-9.874217436973634,-25.11664172033375
