,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.6315585560902786,0.6315585560902786
MSE,261645.51369416964,233809.49267539207,233809.49267539207
RMSE,511.5129653236266,483.5385120912212,483.5385120912212
KGE,0.6460601518352419,0.7344454852652411,0.7344454852652411
Alpha-NSE,1.3228096345849991,1.0412834186006914,1.0412834186006914
Beta-KGE,1.0872751804599494,1.1972125810862329,1.1972125810862329
Beta-NSE,0.035664542850211554,0.080589882618214,0.080589882618214
Pearson-r,0.8840241455574711,0.8270200083652466,0.8270200083652466
FHV,35.45048625700606,11.865586756136137,11.865586756136137
FMS,12.396320953273374,-23.593651762168566,-23.593651762168566
FLV,75.84591919551262,-2765.864342246781,-2765.864342246781
Peak-Timing,,,
Peak-MAPE,44.1449044598333,45.98392143008834,45.98392143008834
PBIAS,-8.72751804599496,-19.721258108623303,-19.721258108623303
