,HMS,LSTM,PILSTM
NSE,0.6262666269138892,0.7607456244534119,0.8019282668608508
MSE,15091194.969988354,10109047.056443965,8368985.797148674
RMSE,3884.738726090643,3179.4727639097596,2892.919943093599
KGE,0.7444209416314483,0.6871342919937025,0.7573158535498601
Alpha-NSE,1.0329961956490656,0.7229322956056645,0.7771547385912613
Beta-KGE,1.1800939404504298,1.093075519074114,0.9890317105253567
Beta-NSE,0.06508866598434682,0.03352644561608793,-0.00395085371783236
Pearson-r,0.8216798419631668,0.8883962985514405,0.9045260190842328
FHV,1.9086324374303367,-32.17825276749417,-23.20971053344374
FMS,-10.115695204001986,-11.178863631538398,7.855173175152179
FLV,25.557365391903357,-1974.435481159886,-1001.0009468938847
Peak-Timing,,,
Peak-MAPE,35.35855369222939,24.66048246806352,28.326102125821162
PBIAS,-18.009394045042974,-8.525722121860028,1.004695854969884
