Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,105.04824,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,80.44861
2005-10-01 01:00:00,82.0,86.27263,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,66.25653
2005-10-01 02:00:00,82.0,99.751175,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,82.066025
2005-10-01 03:00:00,82.0,98.221146,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,77.594345
2005-10-01 04:00:00,82.0,92.27887,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,79.43184
2005-10-01 05:00:00,82.0,92.75087,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,76.451096
2005-10-01 06:00:00,82.0,88.85861,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,73.60246
2005-10-01 07:00:00,82.0,75.12036,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,65.45705
2005-10-01 08:00:00,82.0,85.859344,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,71.92828
2005-10-01 09:00:00,82.0,74.53262,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,63.30954
2005-10-01 10:00:00,82.0,80.78349,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,69.6624
2005-10-01 11:00:00,82.0,102.20834,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,79.73802
2005-10-01 12:00:00,82.0,97.973526,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,77.37988
2005-10-01 13:00:00,82.0,108.84056,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,70.53761
2005-10-01 14:00:00,82.0,82.87799,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,59.508408
2005-10-01 15:00:00,82.0,102.45007,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,68.36659
2005-10-01 16:00:00,82.0,108.85926,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,88.29086
2005-10-01 17:00:00,82.0,102.6444,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,82.848724
2005-10-01 18:00:00,82.0,101.382675,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,85.923386
2005-10-01 19:00:00,82.0,103.55368,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,83.09044
2005-10-01 20:00:00,82.0,103.89592,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,86.2982
2005-10-01 21:00:00,82.0,106.10628,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,90.08096
2005-10-01 22:00:00,82.0,102.2211,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,84.96779
2005-10-01 23:00:00,82.0,102.95619,64.825999,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,84.31641
2005-10-02 00:00:00,82.0,111.48859,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,105.516426
2005-10-02 01:00:00,69.0,111.98958,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.000185,43.718999,43.718999,0.0,0.0,0.0,103.29081
2005-10-02 02:00:00,69.0,91.65309,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,77.45462
2005-10-02 03:00:00,69.0,96.265564,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,87.435135
2005-10-02 04:00:00,69.0,93.15282,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,83.76633
2005-10-02 05:00:00,69.0,94.57773,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,87.89966
2005-10-02 06:00:00,69.0,93.4774,64.825997,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,84.87962
2005-10-02 07:00:00,69.0,99.275375,64.825997,0.000434,21.106999,21.106999,0.0,0.0,0.0,0.00021,43.718998,43.718998,0.0,0.0,0.0,89.55
2005-10-02 08:00:00,69.0,89.68761,64.825997,0.001741,21.106999,21.106999,0.0,0.0,0.0,0.001398,43.718998,43.718998,0.0,0.0,0.0,72.42436
2005-10-02 09:00:00,69.0,85.85141,64.825997,0.003191,21.106999,21.106999,0.0,0.0,0.0,0.002807,43.718998,43.718998,0.0,0.0,0.0,69.626236
2005-10-02 10:00:00,69.0,91.6087,64.825996,0.004498,21.106999,21.106999,0.0,0.0,0.0,0.003991,43.718997,43.718997,0.0,0.0,0.0,71.87265
2005-10-02 11:00:00,69.0,101.0434,64.825996,0.005571,21.106999,21.106999,0.0,0.0,0.0,0.004925,43.718997,43.718997,0.0,0.0,0.0,78.33499
2005-10-02 12:00:00,69.0,100.61219,64.825996,0.005998,21.106999,21.106999,0.0,0.0,0.0,0.005476,43.718997,43.718997,0.0,0.0,0.0,80.75842
2005-10-02 13:00:00,69.0,106.05129,64.825995,0.00606,21.106998,21.106998,0.0,0.0,0.0,0.005576,43.718997,43.718997,0.0,0.0,0.0,75.74353
2005-10-02 14:00:00,69.0,102.371254,64.825995,0.005785,21.106998,21.106998,0.0,0.0,0.0,0.004813,43.718997,43.718997,0.0,0.0,0.0,77.386215
