,HMS,LSTM,PILSTM
NSE,0.8284567848109332,0.9774566721171141,0.9347346946597099
MSE,414689.8121646541,54496.40625,157772.828125
RMSE,643.9641388809272,233.44465350485112,397.2062790603895
KGE,0.913029536608429,0.980592377039556,0.8698584064104722
Alpha-NSE,1.0005559880277015,0.9956106918324418,0.873197694260862
Beta-KGE,1.0148281693983663,0.9848312139511108,1.0080763101577759
Beta-NSE,0.007416656938839279,-0.007587017345488807,0.00403958142077541
Pearson-r,0.9143047389166064,0.9887173703159244,0.9718436000970399
FHV,0.5313166303130117,-0.183849164750427,-13.269567489624023
FMS,-5.407483655308766,3.037591034411889,-11.692642459415065
FLV,91.97778978446416,-0.7297514324424689,-2.5586860104236497
Peak-Timing,,,
Peak-MAPE,34.880560622009114,15.605649791780065,27.9243781918385
PBIAS,-1.4828305730739062,1.5168565325438976,-0.8076639845967293
