Date,Observed,Predicted
2002-10-01,83.7083,99.68968
2002-10-02,93.4167,105.032715
2002-10-03,93.875015,105.92445
2002-10-04,97.0,108.85823
2002-10-05,102.4167,111.35388
2002-10-06,111.9167,115.208725
2002-10-07,111.3333,115.3781
2002-10-08,88.875015,116.0233
2002-10-09,87.95828,119.16043
2002-10-10,91.04169,116.597595
2002-10-11,70.66669,97.312225
2002-10-12,78.875,102.95055
2002-10-13,81.875015,105.86601
2002-10-14,110.1667,110.71942
2002-10-15,79.125015,114.21365
2002-10-16,77.4583,99.41205
2002-10-17,80.70828,98.662674
2002-10-18,98.1667,100.37575
2002-10-19,100.9583,109.10184
2002-10-20,106.6667,110.31708
2002-10-21,105.5417,108.38728
2002-10-22,107.2083,116.26727
2002-10-23,107.1667,104.82143
2002-10-24,111.2083,101.93742
2002-10-25,110.3333,107.10277
2002-10-26,97.16669,113.80487
2002-10-27,105.7917,109.53648
2002-10-28,112.5,118.712616
2002-10-29,116.5,124.10347
2002-10-30,108.0833,108.73779
2002-10-31,104.4167,105.26831
2002-11-01,105.375,103.265335
2002-11-02,108.6667,103.16887
2002-11-03,106.9167,103.37274
2002-11-04,115.8333,108.07353
2002-11-05,114.3333,109.037674
2002-11-06,111.375,122.08067
2002-11-07,135.5417,148.91805
2002-11-08,172.5417,200.96718
2002-11-09,172.8333,241.3538
2002-11-10,271.625,245.67932
2002-11-11,196.4167,212.70178
2002-11-12,149.9583,172.83089
2002-11-13,152.0833,154.79295
2002-11-14,126.2917,126.74013
2002-11-15,135.0417,124.3967
2002-11-16,136.375,123.07222
2002-11-17,134.6667,117.8878
2002-11-18,130.1667,109.03357
2002-11-19,118.7083,94.96588
2002-11-20,144.125,110.11461
2002-11-21,152.9167,121.331726
2002-11-22,145.0417,121.51848
2002-11-23,139.2083,115.26567
2002-11-24,142.7083,113.59837
2002-11-25,141.4583,117.45653
2002-11-26,144.5833,117.55708
2002-11-27,138.9583,123.52138
2002-11-28,143.3333,117.28433
2002-11-29,137.7917,112.274475
2002-11-30,139.8333,113.58844
2002-12-01,132.8333,107.834274
2002-12-02,129.4167,100.18442
2002-12-03,101.9583,91.284744
2002-12-04,79.624985,72.200165
2002-12-05,71.70831,74.76062
2002-12-06,68.29169,70.326324
2002-12-07,65.5,65.273834
2002-12-08,67.54169,73.13074
2002-12-09,67.29169,69.78784
2002-12-10,79.04169,78.43347
2002-12-11,70.75,72.8035
2002-12-12,72.08331,152.17673
2002-12-13,890.0833,715.2897
2002-12-14,3169.7083,1640.2748
2002-12-15,1370.25,1216.7188
2002-12-16,2789.2917,3297.2026
2002-12-17,746.0833,718.88
2002-12-18,566.1667,519.81415
2002-12-19,1329.9165,1330.8413
2002-12-20,2992.5833,2108.1633
2002-12-21,2344.875,1554.9685
2002-12-22,798.2083,653.2335
2002-12-23,559.1667,500.5852
2002-12-24,463.7917,448.89578
2002-12-25,418.2083,465.62
2002-12-26,461.0417,1224.4381
2002-12-27,1506.9584,1962.4431
2002-12-28,1717.7916,2362.8926
2002-12-29,1263.375,1523.1113
2002-12-30,1543.875,3042.5464
2002-12-31,2962.9167,2339.77
2003-01-01,899.4167,823.7676
2003-01-02,739.875,638.5295
2003-01-03,604.375,540.7772
2003-01-04,529.9167,507.65982
2003-01-05,483.25,469.2507
2003-01-06,451.2083,431.31174
2003-01-07,427.5417,404.8448
2003-01-08,410.25,406.43826
2003-01-09,431.1667,554.94604
2003-01-10,537.5417,556.43005
2003-01-11,520.375,1512.1733
2003-01-12,1382.5834,2041.3602
2003-01-13,2306.292,1339.6471
2003-01-14,1284.6666,768.2384
2003-01-15,826.9583,579.7922
2003-01-16,662.375,517.7805
2003-01-17,408.9167,365.36023
2003-01-18,209.95831,267.20056
2003-01-19,172.4167,247.44128
2003-01-20,155.25,453.273
2003-01-21,166.5833,406.7649
2003-01-22,417.8333,423.43756
2003-01-23,448.4167,332.1464
2003-01-24,247.2083,256.70502
2003-01-25,268.2917,238.9747
2003-01-26,203.7917,218.31543
2003-01-27,179.7917,200.81381
2003-01-28,157.4583,185.54654
2003-01-29,137.9167,175.39703
2003-01-30,126.875,168.11165
2003-01-31,118.75,162.69153
2003-02-01,113.4583,161.72464
2003-02-02,170.8333,203.73152
2003-02-03,196.2917,236.39362
2003-02-04,389.4167,301.3439
2003-02-05,397.2083,305.23868
2003-02-06,395.4167,312.36267
2003-02-07,398.125,315.44055
2003-02-08,400.2083,318.9262
2003-02-09,395.0417,320.70886
2003-02-10,393.375,319.81827
2003-02-11,390.6667,321.58362
2003-02-12,380.7917,347.08875
2003-02-13,490.7917,389.1362
2003-02-14,486.2917,377.0923
2003-02-15,627.0417,504.91968
2003-02-16,1400.8334,787.8013
2003-02-17,650.5833,454.78702
2003-02-18,543.625,413.0334
2003-02-19,546.2917,417.24197
2003-02-20,506.2083,405.29294
2003-02-21,476.375,375.95712
2003-02-22,457.125,349.39438
2003-02-23,444.9167,332.4807
2003-02-24,434.125,330.55032
2003-02-25,424.3333,327.4373
2003-02-26,386.5417,303.62674
2003-02-27,414.375,315.72836
2003-02-28,411.8333,307.8329
2003-03-01,402.25,317.54407
2003-03-02,402.9583,313.12158
2003-03-03,373.3333,304.6724
2003-03-04,345.3333,304.24695
2003-03-05,339.125,299.0844
2003-03-06,317.25,285.1728
2003-03-07,226.2917,254.05031
2003-03-08,223.0417,243.45715
2003-03-09,218.5417,230.35138
2003-03-10,215.0417,290.76923
2003-03-11,319.625,746.61316
2003-03-12,328.5,695.80536
2003-03-13,328.7083,702.8485
2003-03-14,549.0833,736.10767
2003-03-15,2136.3333,733.81616
2003-03-16,739.2083,556.9801
2003-03-17,505.5833,541.21344
2003-03-18,439.4167,497.69165
2003-03-19,428.25,455.19043
2003-03-20,441.6667,435.34912
2003-03-21,405.8333,403.60446
2003-03-22,403.7083,422.4264
2003-03-23,441.7917,400.25208
2003-03-24,391.1667,364.45923
2003-03-25,377.4167,341.51578
2003-03-26,476.6667,367.29877
2003-03-27,396.25,357.72168
2003-03-28,384.1667,327.32974
2003-03-29,375.6667,311.29187
2003-03-30,366.375,301.65512
2003-03-31,360.6667,306.71893
2003-04-01,356.2083,320.96432
2003-04-02,369.5417,321.1477
2003-04-03,306.0,337.01132
2003-04-04,548.0833,367.99628
2003-04-05,369.25,355.505
2003-04-06,389.2083,335.51877
2003-04-07,386.3333,325.1287
2003-04-08,383.4583,319.17856
2003-04-09,374.0833,311.10422
2003-04-10,388.3333,318.95914
2003-04-11,403.4167,352.65625
2003-04-12,1183.875,705.8563
2003-04-13,1237.875,888.1249
2003-04-14,777.0833,588.27405
2003-04-15,610.0,519.3235
2003-04-16,634.2917,512.6652
2003-04-17,661.875,464.10004
2003-04-18,544.2917,445.05402
2003-04-19,498.7917,397.9202
2003-04-20,473.3333,388.62738
2003-04-21,518.2917,434.9106
2003-04-22,506.0417,444.54834
2003-04-23,499.625,779.32007
2003-04-24,1252.625,763.33777
2003-04-25,767.0,707.73206
2003-04-26,644.9583,451.52292
2003-04-27,543.875,710.2549
2003-04-28,1240.4584,1725.1876
2003-04-29,2491.8333,1543.2908
2003-04-30,1457.9584,690.85474
2003-05-01,923.6667,548.0372
2003-05-02,756.7083,529.79346
2003-05-03,674.6667,514.58185
2003-05-04,609.3333,484.185
2003-05-05,549.5417,430.1785
2003-05-06,510.4167,409.7706
2003-05-07,483.2917,412.01743
2003-05-08,475.3333,426.9996
2003-05-09,463.7083,405.08948
2003-05-10,448.625,377.0487
2003-05-11,433.7917,359.1089
2003-05-12,419.8333,343.82623
2003-05-13,404.8333,333.71188
2003-05-14,396.375,340.93823
2003-05-15,335.4583,344.2657
2003-05-16,377.7917,328.98178
2003-05-17,373.5,335.09494
2003-05-18,374.4583,326.7839
2003-05-19,366.2083,316.6818
2003-05-20,362.2917,314.6913
2003-05-21,356.6667,313.75238
2003-05-22,348.0417,312.88416
2003-05-23,335.8333,316.51337
2003-05-24,340.125,319.7605
2003-05-25,340.6667,318.13754
2003-05-26,336.4583,308.75415
2003-05-27,325.875,304.62976
2003-05-28,315.0667,303.16223
2003-05-29,,310.07294
2003-05-30,276.3636,307.0672
2003-05-31,291.625,297.57166
2003-06-01,271.7083,282.5153
2003-06-02,209.25,268.96878
2003-06-03,192.375,258.287
2003-06-04,190.9167,251.86084
2003-06-05,206.625,256.09033
2003-06-06,232.2083,257.8393
2003-06-07,209.75,252.44121
2003-06-08,180.6667,249.46846
2003-06-09,197.9167,251.73825
2003-06-10,151.375,251.36813
2003-06-11,111.5417,226.90744
2003-06-12,118.625,217.25671
2003-06-13,120.5,206.71945
2003-06-14,125.2917,198.68703
2003-06-15,127.5,191.81783
2003-06-16,135.5,177.96375
2003-06-17,138.0833,182.1316
2003-06-18,142.7917,185.045
2003-06-19,133.375,182.89742
2003-06-20,120.4167,167.5148
2003-06-21,106.4167,172.58781
2003-06-22,106.625,168.02493
2003-06-23,110.375,173.4157
2003-06-24,111.1667,145.42072
2003-06-25,113.9583,146.08838
2003-06-26,107.5417,146.57347
2003-06-27,105.1667,143.49805
2003-06-28,112.5417,144.29643
2003-06-29,118.6667,147.76384
2003-06-30,115.0,139.08536
2003-07-01,111.5833,133.1132
2003-07-02,106.875,133.54956
2003-07-03,100.5417,134.68129
2003-07-04,102.3333,133.56107
2003-07-05,105.2917,139.7369
2003-07-06,104.5417,137.02834
2003-07-07,106.625,149.41278
2003-07-08,105.0,132.53912
2003-07-09,106.875,109.22597
2003-07-10,107.4167,139.53055
2003-07-11,107.875,136.0542
2003-07-12,110.25,139.58112
2003-07-13,113.5833,136.71933
2003-07-14,117.1667,124.7753
2003-07-15,122.25,140.06438
2003-07-16,115.4167,129.56506
2003-07-17,113.4583,127.56181
2003-07-18,105.375,132.11227
2003-07-19,99.9167,131.97565
2003-07-20,107.1667,127.63945
2003-07-21,114.1667,135.4685
2003-07-22,122.2083,123.963135
2003-07-23,116.4167,135.0117
2003-07-24,128.875,129.9575
2003-07-25,115.1667,131.32608
2003-07-26,107.0417,120.696014
2003-07-27,110.5833,118.16829
2003-07-28,118.0833,128.14488
2003-07-29,109.2083,130.5158
2003-07-30,96.95831,142.57912
2003-07-31,106.4583,135.36157
2003-08-01,98.5,119.504715
2003-08-02,105.4167,146.25252
2003-08-03,106.5833,130.81464
2003-08-04,119.4167,128.56784
2003-08-05,119.0417,133.72116
2003-08-06,116.9583,137.54102
2003-08-07,116.1667,127.661285
2003-08-08,110.5417,132.17654
2003-08-09,116.7083,134.87631
2003-08-10,126.25,139.95483
2003-08-11,128.125,139.14833
2003-08-12,123.2083,130.10178
2003-08-13,125.875,130.9686
2003-08-14,123.5417,139.2991
2003-08-15,113.75,132.57198
2003-08-16,110.2083,124.291336
2003-08-17,108.0833,130.85661
2003-08-18,109.9583,136.84248
2003-08-19,111.125,140.15048
2003-08-20,108.75,127.82297
2003-08-21,105.0,142.84344
2003-08-22,112.5,131.46587
2003-08-23,113.5417,127.61919
2003-08-24,105.9583,128.72105
2003-08-25,108.8333,133.91632
2003-08-26,110.9167,141.4432
2003-08-27,121.375,137.51065
2003-08-28,121.0,142.07408
2003-08-29,120.0833,126.93904
2003-08-30,130.0833,136.82445
2003-08-31,119.125,137.77988
2003-09-01,120.8333,139.53648
2003-09-02,111.875,138.49405
2003-09-03,103.375,149.00114
2003-09-04,116.375,137.3465
2003-09-05,106.1667,132.7542
2003-09-06,114.8333,129.62793
2003-09-07,127.0,133.79678
2003-09-08,129.1667,136.71193
2003-09-09,155.3333,145.86774
2003-09-10,229.125,171.7362
2003-09-11,273.4167,183.96829
2003-09-12,250.625,196.35791
2003-09-13,270.8333,205.07611
2003-09-14,261.0417,210.9957
2003-09-15,262.7917,213.27945
2003-09-16,257.3333,216.37102
2003-09-17,261.9167,210.54544
2003-09-18,281.125,211.95786
2003-09-19,286.7083,217.78772
2003-09-20,274.4167,215.5508
2003-09-21,278.6667,219.66194
2003-09-22,285.6667,219.47537
2003-09-23,289.375,222.98828
2003-09-24,256.2083,214.47054
2003-09-25,191.2917,194.496
2003-09-26,196.7083,197.1627
2003-09-27,229.6667,197.20297
2003-09-28,254.5417,206.78558
2003-09-29,258.875,212.8023
2003-09-30,260.5,215.67073
2003-10-01,267.2083,237.18289
2003-10-02,273.7917,243.16684
2003-10-03,285.375,246.00986
2003-10-04,277.625,247.67657
2003-10-05,273.9583,242.20406
2003-10-06,244.625,236.82706
2003-10-07,189.375,221.5126
2003-10-08,160.1667,209.72057
2003-10-09,155.25,212.95488
2003-10-10,176.5417,214.01581
2003-10-11,187.875,219.52771
2003-10-12,186.7083,217.26837
2003-10-13,179.0,211.85513
2003-10-14,181.1667,212.20288
2003-10-15,176.5833,212.98917
2003-10-16,181.3333,211.7457
2003-10-17,189.3333,205.57332
2003-10-18,178.8333,195.25893
2003-10-19,131.75,170.60855
2003-10-20,118.9583,161.07857
2003-10-21,79.8333,151.0093
2003-10-22,70.58331,139.3051
2003-10-23,70.70831,122.92943
2003-10-24,70.04169,120.46295
2003-10-25,64.58331,126.92261
2003-10-26,66.45831,124.58641
2003-10-27,67.29169,124.554855
2003-10-28,57.083313,120.58888
2003-10-29,78.04172,130.18082
2003-10-30,74.66669,114.48862
2003-10-31,83.9583,100.50589
2003-11-01,85.4167,103.08089
2003-11-02,86.9583,112.87123
2003-11-03,87.9167,112.875046
2003-11-04,88.875015,106.811035
2003-11-05,88.375,103.55333
2003-11-06,86.66672,100.873245
2003-11-07,87.500015,110.93947
2003-11-08,115.8333,137.67538
2003-11-09,150.4583,249.97475
2003-11-10,123.1667,224.2266
2003-11-11,117.8333,181.9219
2003-11-12,109.0,157.8053
2003-11-13,139.7083,168.42293
2003-11-14,147.9583,210.53317
2003-11-15,199.4583,227.85999
2003-11-16,193.3333,211.94086
2003-11-17,234.2917,228.0345
2003-11-18,266.1667,229.57806
2003-11-19,267.75,234.03253
2003-11-20,259.7917,238.87314
2003-11-21,226.1667,227.44998
2003-11-22,184.625,203.59827
2003-11-23,178.9583,194.8645
2003-11-24,180.125,196.1908
2003-11-25,181.0417,198.82628
2003-11-26,176.625,198.15283
2003-11-27,165.5417,184.12221
2003-11-28,155.9583,181.49336
2003-11-29,197.625,227.28351
2003-11-30,210.41672,267.34772
2003-12-01,324.25,304.3707
2003-12-02,272.8333,300.59268
2003-12-03,229.375,265.62927
2003-12-04,313.875,293.33255
2003-12-05,403.5417,369.85757
2003-12-06,801.2084,501.088
2003-12-07,511.2083,570.113
2003-12-08,381.6667,415.98364
2003-12-09,403.4167,508.1142
2003-12-10,1162.8334,1314.3223
2003-12-11,722.875,761.83514
2003-12-12,836.20825,825.9149
2003-12-13,1236.125,1394.3269
2003-12-14,1517.0,1235.4891
2003-12-15,535.3333,663.4081
2003-12-16,424.2917,509.694
2003-12-17,383.3333,433.1577
2003-12-18,361.5833,378.7631
2003-12-19,475.1667,553.1261
2003-12-20,677.5833,844.59973
2003-12-21,526.3333,639.5929
2003-12-22,415.8333,481.3893
2003-12-23,645.9167,1257.8718
2003-12-24,2173.5417,3794.4727
2003-12-25,921.3333,849.08105
2003-12-26,566.25,571.07434
2003-12-27,448.4167,486.73822
2003-12-28,422.5833,512.7048
2003-12-29,4083.2917,4046.4258
2003-12-30,992.4167,854.15
2003-12-31,708.375,555.0228
2004-01-01,2404.5,1824.7125
2004-01-02,1225.375,1015.03375
2004-01-03,837.9584,680.3174
2004-01-04,633.8333,572.24335
2004-01-05,543.7917,499.15387
2004-01-06,489.25,465.76874
2004-01-07,533.5,499.1634
