Date,Observed,Predicted
2002-10-01,63.166656,-34.868164
2002-10-02,68.75,-32.087433
2002-10-03,69.0,-43.28119
2002-10-04,69.0,-48.868103
2002-10-05,69.0,-19.31546
2002-10-06,64.20834,2.714569
2002-10-07,64.0,-68.96988
2002-10-08,64.0,-80.86902
2002-10-09,64.0,-95.64691
2002-10-10,64.0,-91.719055
2002-10-11,73.58334,-92.253174
2002-10-12,68.25,-90.19226
2002-10-13,68.0,-94.28088
2002-10-14,57.458344,-98.98505
2002-10-15,61.791656,-97.54782
2002-10-16,72.54166,-93.07553
2002-10-17,62.458313,-92.97467
2002-10-18,67.75003,-83.34238
2002-10-19,58.416626,-78.97577
2002-10-20,59.916656,-69.93198
2002-10-21,60.0,-65.404755
2002-10-22,61.916656,-66.194244
2002-10-23,66.79166,-64.88492
2002-10-24,65.08331,-57.49469
2002-10-25,62.125,-51.234283
2002-10-26,62.958344,-46.13098
2002-10-27,65.875,-45.207886
2002-10-28,62.166687,-35.789215
2002-10-29,65.83334,-39.176422
2002-10-30,62.166687,-57.122406
2002-10-31,67.75003,-61.193817
2002-11-01,65.12497,-67.060394
2002-11-02,69.79166,-73.03677
2002-11-03,70.0,-78.655945
2002-11-04,64.25,-76.63437
2002-11-05,64.0,-56.493927
2002-11-06,68.79166,-13.495819
2002-11-07,428.25,-5.431244
2002-11-08,226.74998,60.35919
2002-11-09,115.58334,116.55673
2002-11-10,121.54166,133.93001
2002-11-11,85.58334,157.12202
2002-11-12,84.0,203.2083
2002-11-13,73.45831,243.95593
2002-11-14,72.04166,266.11548
2002-11-15,63.375,321.53403
2002-11-16,63.0,390.17026
2002-11-17,67.79169,484.50742
2002-11-18,64.16669,500.99905
2002-11-19,64.0,492.68103
2002-11-20,64.95834,522.2544
2002-11-21,65.0,635.8587
2002-11-22,65.0,718.23157
2002-11-23,65.0,736.5582
2002-11-24,65.0,734.6537
2002-11-25,64.04169,673.4934
2002-11-26,64.0,626.682
2002-11-27,64.0,654.97266
2002-11-28,64.95834,676.6553
2002-11-29,65.0,703.1537
2002-11-30,65.0,730.1008
2002-12-01,65.0,717.0846
2002-12-02,65.0,727.3202
2002-12-03,65.0,759.3168
2002-12-04,65.0,743.86597
2002-12-05,68.83334,753.1532
2002-12-06,69.0,729.11414
2002-12-07,69.0,693.13855
2002-12-08,66.125,703.7012
2002-12-09,83.25,746.7946
2002-12-10,84.0,803.4279
2002-12-11,65.79166,919.13763
2002-12-12,133.04167,1038.3408
2002-12-13,3170.8333,1366.9412
2002-12-14,6652.625,1371.3071
2002-12-15,4241.5,1381.3774
2002-12-16,7522.417,1323.0244
2002-12-17,1259.0,1248.4019
2002-12-18,695.5416,1240.956
2002-12-19,1608.3334,1288.0388
2002-12-20,3464.833,1342.9457
2002-12-21,2374.5,1280.2988
2002-12-22,1071.7083,1260.006
2002-12-23,759.4583,1244.2048
2002-12-24,545.0,1244.4214
2002-12-25,417.625,1253.3657
2002-12-26,789.2916,1332.164
2002-12-27,2243.5,1417.4142
2002-12-28,3752.9165,1412.7378
2002-12-29,3066.125,1327.1742
2002-12-30,2576.0417,1418.6539
2002-12-31,4467.917,1354.6188
2003-01-01,1623.1666,1323.5513
2003-01-02,998.9167,1305.9606
2003-01-03,773.4167,1290.9478
2003-01-04,559.2083,1289.5981
2003-01-05,446.0833,1280.701
2003-01-06,420.66666,1260.508
2003-01-07,391.75,1248.877
2003-01-08,283.83334,1241.8672
2003-01-09,350.95834,1275.4296
2003-01-10,452.41666,1289.1082
2003-01-11,431.125,1251.8066
2003-01-12,2371.7917,1349.0475
2003-01-13,3799.4167,1340.4001
2003-01-14,1798.9584,1298.0574
2003-01-15,1043.75,1276.747
2003-01-16,847.25,1259.4714
2003-01-17,666.4584,1237.5338
2003-01-18,552.2916,1214.8882
2003-01-19,274.625,1199.698
2003-01-20,266.95834,1195.686
2003-01-21,359.875,1204.4089
2003-01-22,1563.9583,1259.0073
2003-01-23,1124.2083,1221.9666
2003-01-24,755.1666,1217.324
2003-01-25,636.125,1207.1406
2003-01-26,583.4167,1211.5326
2003-01-27,432.5,1216.0903
2003-01-28,297.70834,1199.3567
2003-01-29,337.5,1184.9238
2003-01-30,276.75,1185.3196
2003-01-31,261.6667,1203.8159
2003-02-01,222.70833,1185.95
2003-02-02,195.125,1155.3077
2003-02-03,194.95833,1164.785
2003-02-04,171.04167,1140.3367
2003-02-05,155.62498,1105.2302
2003-02-06,155.0,1082.8896
2003-02-07,142.54166,1028.8643
2003-02-08,141.04167,1009.6759
2003-02-09,135.25,977.2854
2003-02-10,128.29167,948.8824
2003-02-11,131.83334,919.17114
2003-02-12,195.25,953.70435
2003-02-13,216.20833,973.8386
2003-02-14,135.54167,932.2767
2003-02-15,680.6667,1024.9016
2003-02-16,1001.2083,957.4108
2003-02-17,357.375,922.03754
2003-02-18,241.83334,899.1822
2003-02-19,335.83334,891.8234
2003-02-20,234.08333,870.38855
2003-02-21,195.25002,849.4281
2003-02-22,180.62498,836.3303
2003-02-23,155.08331,824.9264
2003-02-24,167.41666,801.55273
2003-02-25,152.66666,785.6039
2003-02-26,146.25,773.51855
2003-02-27,137.37502,743.33215
2003-02-28,137.95833,715.76154
2003-03-01,132.25,693.96045
2003-03-02,119.54166,686.806
2003-03-03,128.58333,646.8169
2003-03-04,124.20833,640.0912
2003-03-05,122.08334,620.17957
2003-03-06,114.33334,611.7632
2003-03-07,116.875,603.99817
2003-03-08,112.20831,594.1374
2003-03-09,112.0,587.7364
2003-03-10,112.0,586.482
2003-03-11,112.0,583.0061
2003-03-12,112.95831,572.26917
2003-03-13,323.25,666.02686
2003-03-14,1078.9583,764.51685
2003-03-15,2774.7083,726.5605
2003-03-16,926.625,672.7886
2003-03-17,771.2917,652.93524
2003-03-18,700.9166,627.3281
2003-03-19,656.2917,628.0183
2003-03-20,520.2083,599.0482
2003-03-21,273.45834,578.5478
2003-03-22,257.9583,592.9253
2003-03-23,258.9583,554.1535
2003-03-24,208.20833,530.4392
2003-03-25,180.125,537.81665
2003-03-26,203.91666,503.14594
2003-03-27,159.0,478.0587
2003-03-28,161.79166,439.68536
2003-03-29,142.83333,402.24677
2003-03-30,147.75002,377.50372
2003-03-31,124.04167,389.20807
2003-04-01,108.625,393.97717
2003-04-02,131.00002,453.30048
2003-04-03,108.04166,487.18494
2003-04-04,222.95833,518.841
2003-04-05,99.58334,506.80133
2003-04-06,106.45834,546.2139
2003-04-07,95.49997,529.724
2003-04-08,95.0,535.2352
2003-04-09,94.04166,527.4694
2003-04-10,90.16666,527.0102
2003-04-11,86.16669,492.5677
2003-04-12,943.5833,577.7972
2003-04-13,834.125,463.3567
2003-04-14,538.75,393.7555
2003-04-15,328.75,408.05453
2003-04-16,556.2917,434.1532
2003-04-17,402.5,394.65637
2003-04-18,313.70834,367.67953
2003-04-19,259.2083,368.1088
2003-04-20,244.54166,362.7974
2003-04-21,244.70834,384.29117
2003-04-22,285.91666,376.774
2003-04-23,350.41666,440.16925
2003-04-24,931.0834,460.714
2003-04-25,1040.0,484.9061
2003-04-26,754.2916,451.36972
2003-04-27,762.9584,493.42422
2003-04-28,1517.7916,553.0354
2003-04-29,2308.0835,553.8341
2003-04-30,1423.0416,489.07172
2003-05-01,909.3333,477.2662
2003-05-02,799.7084,524.7841
2003-05-03,658.3334,503.38806
2003-05-04,566.0,507.21616
2003-05-05,505.08334,482.5282
2003-05-06,390.66666,498.61127
2003-05-07,289.0,481.19934
2003-05-08,247.66667,486.49908
2003-05-09,238.33334,468.47617
2003-05-10,217.87498,458.13986
2003-05-11,196.875,445.0772
2003-05-12,212.29167,420.1497
2003-05-13,162.20833,414.15094
2003-05-14,165.75,418.349
2003-05-15,135.33336,412.5279
2003-05-16,122.499985,386.23386
2003-05-17,117.20834,362.7141
2003-05-18,116.99997,336.31277
2003-05-19,99.75,306.5163
2003-05-20,99.95831,276.2737
2003-05-21,89.45834,272.77112
2003-05-22,87.08334,259.3013
2003-05-23,83.166626,263.7715
2003-05-24,85.875,283.18246
2003-05-25,83.12497,303.06793
2003-05-26,85.875,272.60855
2003-05-27,72.58334,245.10168
2003-05-28,78.708374,231.20189
2003-05-29,72.29169,273.71564
2003-05-30,82.54166,276.3515
2003-05-31,76.29166,250.67398
2003-06-01,72.16669,234.21051
2003-06-02,72.00003,226.9412
2003-06-03,83.5,245.5519
2003-06-04,65.79166,273.7412
2003-06-05,72.66666,285.13846
2003-06-06,73.0,300.44635
2003-06-07,73.0,303.05487
2003-06-08,73.0,303.83014
2003-06-09,69.166626,323.49976
2003-06-10,72.83331,330.30078
2003-06-11,72.04166,337.44376
2003-06-12,71.04166,315.6384
2003-06-13,70.04169,309.33234
2003-06-14,70.0,290.44064
2003-06-15,67.125,272.8714
2003-06-16,67.0,259.4723
2003-06-17,77.54166,248.00821
2003-06-18,70.33334,237.55663
2003-06-19,67.125,224.48088
2003-06-20,55.5,209.42021
2003-06-21,58.833313,201.26714
2003-06-22,62.833344,184.09203
2003-06-23,63.0,165.5239
2003-06-24,55.333344,144.81764
2003-06-25,62.666656,121.21448
2003-06-26,69.70831,93.343445
2003-06-27,65.20831,82.35834
2003-06-28,61.166687,83.34976
2003-06-29,73.45831,93.27191
2003-06-30,77.83331,94.990906
2003-07-01,107.70834,80.67105
2003-07-02,63.00003,71.31363
2003-07-03,95.50003,64.981445
2003-07-04,78.79169,42.45639
2003-07-05,72.25,43.334625
2003-07-06,56.666687,47.794006
2003-07-07,114.45834,54.960754
2003-07-08,92.08331,49.362488
2003-07-09,214.875,46.562317
2003-07-10,67.16669,72.81265
2003-07-11,68.79166,65.86066
2003-07-12,81.45834,25.658539
2003-07-13,75.29169,5.543976
2003-07-14,87.45831,14.538239
2003-07-15,69.79166,28.782318
2003-07-16,76.66666,31.156586
2003-07-17,82.75,32.1463
2003-07-18,70.54169,40.2041
2003-07-19,75.75,42.67862
2003-07-20,91.33334,68.07822
2003-07-21,89.125,73.30774
2003-07-22,64.08331,71.5278
2003-07-23,91.75,92.15857
2003-07-24,92.04169,108.921265
2003-07-25,86.25,118.09183
2003-07-26,82.16666,100.63458
2003-07-27,65.70831,76.56296
2003-07-28,65.0,65.51483
2003-07-29,61.166687,65.86127
2003-07-30,77.29169,84.355255
2003-07-31,69.37497,108.756195
2003-08-01,61.333344,131.75505
2003-08-02,61.0,161.53073
2003-08-03,64.83331,172.01035
2003-08-04,68.83334,190.12831
2003-08-05,67.08334,196.24841
2003-08-06,60.291656,181.37108
2003-08-07,60.958313,166.63358
2003-08-08,65.79166,169.94862
2003-08-09,74.62503,160.00615
2003-08-10,61.583344,159.35887
2003-08-11,61.0,160.31248
2003-08-12,65.79166,139.52661
2003-08-13,61.208344,131.16763
2003-08-14,65.79166,150.96638
2003-08-15,70.79166,135.46088
2003-08-16,61.416687,112.61612
2003-08-17,65.79166,96.778534
2003-08-18,61.208344,99.08862
2003-08-19,61.0,113.176636
2003-08-20,65.79166,129.52055
2003-08-21,70.79166,139.32788
2003-08-22,66.20834,108.58453
2003-08-23,66.0,85.82309
2003-08-24,70.79166,81.88562
2003-08-25,71.0,50.395447
2003-08-26,56.625,32.588074
2003-08-27,56.958344,38.60791
2003-08-28,65.625,58.158173
2003-08-29,61.208344,76.99814
2003-08-30,61.0,129.2654
2003-08-31,70.583374,123.47165
2003-09-01,61.416687,118.17609
2003-09-02,70.583374,112.32205
2003-09-03,71.0,118.581055
2003-09-04,71.0,126.00214
2003-09-05,71.0,130.23073
2003-09-06,71.0,131.34383
2003-09-07,71.0,137.59972
2003-09-08,71.0,139.17278
2003-09-09,71.0,147.6761
2003-09-10,71.0,132.67749
2003-09-11,71.0,112.77057
2003-09-12,71.0,128.10457
2003-09-13,71.0,116.50009
2003-09-14,71.0,97.7193
2003-09-15,66.20834,39.60852
2003-09-16,66.0,-37.68155
2003-09-17,70.79166,-32.67746
2003-09-18,71.0,-67.08429
2003-09-19,56.625,-81.27643
2003-09-20,65.58334,-93.22705
2003-09-21,66.0,-93.84589
2003-09-22,66.0,-99.84158
2003-09-23,56.416687,-111.6051
2003-09-24,52.166656,-104.884796
2003-09-25,41.458344,-96.18381
