,HMS,LSTM,PILSTM
NSE,0.9015834120405402,0.9343323782086372,0.9203693121671677
MSE,3389132.2109361235,2261369.5,2742209.75
RMSE,1840.9595897075317,1503.7850577792026,1655.9618805999128
KGE,0.9095830905293273,0.8981441242611566,0.8591397725565673
Alpha-NSE,0.9254431142985398,0.9057615570083674,0.8637749977596529
Beta-KGE,0.9899763956430012,0.9773244261741638,1.005898356437683
Beta-NSE,-0.004198360930849109,-0.009497615580068508,0.0024704975201416983
Pearson-r,0.9498400989990853,0.968702178403145,0.9646508581240355
FHV,-9.482599255326765,-9.982094168663025,-12.934023141860962
FMS,-19.05498308284845,34.69535367170904,-7.960140506145762
FLV,30.20181612795741,-1226.671435993024,-1654.409954230335
Peak-Timing,0.42105263157894735,0.3684210526315789,0.10526315789473684
Peak-MAPE,30.817775046767775,25.875746576409593,17.55947941227963
PBIAS,1.002355990787337,2.2675612941384315,-0.5898458417505026
