Date,Observed,Predicted
2005-10-01,149.29175,-692.6577
2005-10-02,149.54175,-664.99023
2005-10-03,158.375,-675.6245
2005-10-04,168.58325,-649.0676
2005-10-05,170.125,-653.3972
2005-10-06,164.83325,-658.28125
2005-10-07,163.5,-624.45166
2005-10-08,163.95825,-241.94775
2005-10-09,166.3335,-379.37817
2005-10-10,169.0415,-475.07202
2005-10-11,166.2915,-491.3562
2005-10-12,161.7915,-498.01855
2005-10-13,161.45825,-522.8618
2005-10-14,161.95825,-507.6587
2005-10-15,171.79175,-464.16357
2005-10-16,167.16675,-495.46143
2005-10-17,165.04175,-514.6079
2005-10-18,165.87524,-423.94238
2005-10-19,165.58325,-410.3728
2005-10-20,165.83325,-441.50635
2005-10-21,168.83325,-474.94336
2005-10-22,171.75,-499.97632
2005-10-23,171.375,-510.73096
2005-10-24,173.54175,-498.34888
2005-10-25,182.875,-408.10596
2005-10-26,202.29175,-120.6228
2005-10-27,208.8335,-17.712646
2005-10-28,259.625,983.6771
2005-10-29,298.20825,732.19275
2005-10-30,274.0415,769.95264
2005-10-31,265.29175,830.4126
2005-11-01,269.58325,887.5481
2005-11-02,266.0,948.244
2005-11-03,263.33325,1852.7192
2005-11-04,271.83325,1435.6212
2005-11-05,286.79175,1385.9236
2005-11-06,290.25024,1393.3698
2005-11-07,316.0415,2988.528
2005-11-08,759.04175,1863.0364
2005-11-09,649.125,1597.4006
2005-11-10,461.20825,1463.2817
2005-11-11,383.45825,1415.0823
2005-11-12,344.5415,1219.769
2005-11-13,323.0,1071.7345
2005-11-14,300.0,937.6438
2005-11-15,252.54175,847.19604
2005-11-16,261.75,843.2953
2005-11-17,264.08325,749.1515
2005-11-18,260.9585,694.651
2005-11-19,258.41675,642.74536
2005-11-20,255.2915,619.3209
2005-11-21,254.2085,592.33813
2005-11-22,255.58325,581.7638
2005-11-23,251.04175,578.7445
2005-11-24,249.04175,636.8258
2005-11-25,291.04175,915.073
2005-11-26,302.25,1208.0254
2005-11-27,264.49976,1325.6414
2005-11-28,251.66675,1847.7351
2005-11-29,388.5415,1985.4722
2005-11-30,683.7501,2046.5962
2005-12-01,1577.4583,4352.88
2005-12-02,6835.542,4342.127
2005-12-03,3063.3333,3611.6045
2005-12-04,1669.125,3089.1453
2005-12-05,1132.7083,2701.649
2005-12-06,828.9999,2338.8652
2005-12-07,627.4166,1957.1252
2005-12-08,533.16675,1668.9781
2005-12-09,483.04175,1491.1409
2005-12-10,457.50012,1321.9794
2005-12-11,404.2915,1217.8738
2005-12-12,364.125,1101.6691
2005-12-13,328.58325,978.70544
2005-12-14,323.08325,897.2427
2005-12-15,312.33325,796.4092
2005-12-16,304.33325,622.07056
2005-12-17,345.3335,660.0198
2005-12-18,3279.2083,6505.966
2005-12-19,10340.167,12754.43
2005-12-20,11110.291,13519.621
2005-12-21,8462.417,15312.724
2005-12-22,14700.417,19926.314
2005-12-23,21881.0,18841.156
2005-12-24,9910.083,15151.28
2005-12-25,5410.417,11742.457
2005-12-26,8634.875,12276.783
2005-12-27,9582.792,18285.883
2005-12-28,30629.334,27692.191
2005-12-29,39719.75,26077.027
2005-12-30,22934.166,28313.941
2005-12-31,64091.508,33715.598
2006-01-01,81956.5,34228.05
2006-01-02,67166.25,32222.809
2006-01-03,40097.75,28002.553
2006-01-04,26388.541,23769.873
2006-01-05,19322.916,19587.812
2006-01-06,15239.667,17192.201
2006-01-07,12834.583,14995.867
2006-01-08,11335.75,13431.102
2006-01-09,9793.5,12886.692
2006-01-10,7394.667,11436.857
2006-01-11,6632.792,10122.937
2006-01-12,6438.667,9387.696
2006-01-13,5904.792,9123.335
2006-01-14,6138.9585,9883.556
2006-01-15,7838.792,9202.986
2006-01-16,6379.5415,7624.5605
2006-01-17,5998.917,7208.127
2006-01-18,8386.334,8482.394
2006-01-19,8983.875,8094.499
2006-01-20,7072.167,6612.9893
2006-01-21,6069.125,5381.228
2006-01-22,5061.208,4635.3955
2006-01-23,4098.0,4139.749
2006-01-24,3552.2917,3995.3594
2006-01-25,3143.375,3798.4404
