Date,Observed,Predicted
2002-10-01,63.166656,88.94928
2002-10-02,68.75,89.71048
2002-10-03,69.0,84.52261
2002-10-04,69.0,88.364746
2002-10-05,69.0,89.93829
2002-10-06,64.20834,96.55618
2002-10-07,64.0,99.30069
2002-10-08,64.0,99.29028
2002-10-09,64.0,99.54187
2002-10-10,64.0,104.308075
2002-10-11,73.58334,82.876434
2002-10-12,68.25,70.71649
2002-10-13,68.0,62.514862
2002-10-14,57.458344,54.04187
2002-10-15,61.791656,54.26828
2002-10-16,72.54166,49.50818
2002-10-17,62.458313,35.698456
2002-10-18,67.75003,16.028046
2002-10-19,58.416626,14.551422
2002-10-20,59.916656,6.6087036
2002-10-21,60.0,-12.963684
2002-10-22,61.916656,-11.459351
2002-10-23,66.79166,-20.423462
2002-10-24,65.08331,-27.936432
2002-10-25,62.125,-38.325867
2002-10-26,62.958344,-42.713837
2002-10-27,65.875,-63.446777
2002-10-28,62.166687,-67.367584
2002-10-29,65.83334,-51.289246
2002-10-30,62.166687,-74.3667
2002-10-31,67.75003,-86.744934
2002-11-01,65.12497,-90.875854
2002-11-02,69.79166,-102.81531
2002-11-03,70.0,-111.283966
2002-11-04,64.25,-103.96591
2002-11-05,64.0,-95.73367
2002-11-06,68.79166,-57.23584
2002-11-07,428.25,123.05496
2002-11-08,226.74998,229.94667
2002-11-09,115.58334,191.06981
2002-11-10,121.54166,205.63512
2002-11-11,85.58334,168.10352
2002-11-12,84.0,185.55795
2002-11-13,73.45831,194.22906
2002-11-14,72.04166,190.13773
2002-11-15,63.375,188.10121
2002-11-16,63.0,202.12125
2002-11-17,67.79169,197.40808
2002-11-18,64.16669,192.0981
2002-11-19,64.0,188.41664
2002-11-20,64.95834,190.4131
2002-11-21,65.0,188.30573
2002-11-22,65.0,193.3972
2002-11-23,65.0,187.8825
2002-11-24,65.0,180.47794
2002-11-25,64.04169,186.20387
2002-11-26,64.0,159.58647
2002-11-27,64.0,151.91747
2002-11-28,64.95834,135.24548
2002-11-29,65.0,122.55055
2002-11-30,65.0,118.13855
2002-12-01,65.0,118.765625
2002-12-02,65.0,112.352936
2002-12-03,65.0,105.78342
2002-12-04,65.0,95.19107
2002-12-05,68.83334,96.84796
2002-12-06,69.0,97.45065
2002-12-07,69.0,86.049225
2002-12-08,66.125,87.208954
2002-12-09,83.25,108.232605
2002-12-10,84.0,105.339905
2002-12-11,65.79166,126.42464
2002-12-12,133.04167,227.5404
2002-12-13,3170.8333,537.2053
2002-12-14,6652.625,902.7508
2002-12-15,4241.5,1103.029
2002-12-16,7522.417,1330.8264
2002-12-17,1259.0,994.00665
2002-12-18,695.5416,936.23755
2002-12-19,1608.3334,1183.9535
2002-12-20,3464.833,1464.2528
2002-12-21,2374.5,1299.6608
2002-12-22,1071.7083,1155.769
2002-12-23,759.4583,1108.5244
2002-12-24,545.0,1080.5481
2002-12-25,417.625,1088.6338
2002-12-26,789.2916,1438.4021
2002-12-27,2243.5,1752.8907
2002-12-28,3752.9165,1817.9573
2002-12-29,3066.125,1569.7064
2002-12-30,2576.0417,1643.4453
2002-12-31,4467.917,1775.4135
2003-01-01,1623.1666,1437.2303
2003-01-02,998.9167,1361.3407
2003-01-03,773.4167,1314.4893
2003-01-04,559.2083,1271.7759
2003-01-05,446.0833,1203.9338
2003-01-06,420.66666,1128.7607
2003-01-07,391.75,1083.6387
2003-01-08,283.83334,1026.8191
2003-01-09,350.95834,1115.5063
2003-01-10,452.41666,1282.7177
2003-01-11,431.125,1027.9763
2003-01-12,2371.7917,1479.7614
2003-01-13,3799.4167,1678.6135
2003-01-14,1798.9584,1232.5693
2003-01-15,1043.75,1095.7593
2003-01-16,847.25,1043.0061
2003-01-17,666.4584,998.9317
2003-01-18,552.2916,956.90326
2003-01-19,274.625,912.0077
2003-01-20,266.95834,862.992
2003-01-21,359.875,960.0481
2003-01-22,1563.9583,1307.9746
2003-01-23,1124.2083,1098.3625
2003-01-24,755.1666,945.1214
2003-01-25,636.125,906.37714
2003-01-26,583.4167,882.23425
2003-01-27,432.5,851.8895
2003-01-28,297.70834,805.7743
2003-01-29,337.5,764.7977
2003-01-30,276.75,732.7053
2003-01-31,261.6667,709.5913
2003-02-01,222.70833,685.7211
2003-02-02,195.125,637.67487
2003-02-03,194.95833,588.9197
2003-02-04,171.04167,552.2638
2003-02-05,155.62498,520.4569
2003-02-06,155.0,482.98114
2003-02-07,142.54166,445.9954
2003-02-08,141.04167,401.04153
2003-02-09,135.25,373.2834
2003-02-10,128.29167,350.8947
2003-02-11,131.83334,325.9922
2003-02-12,195.25,355.54132
2003-02-13,216.20833,481.5034
2003-02-14,135.54167,376.19913
2003-02-15,680.6667,647.2532
2003-02-16,1001.2083,704.8417
2003-02-17,357.375,494.45868
2003-02-18,241.83334,445.67377
2003-02-19,335.83334,435.4431
2003-02-20,234.08333,405.9071
2003-02-21,195.25002,376.64642
2003-02-22,180.62498,355.0397
2003-02-23,155.08331,342.20706
2003-02-24,167.41666,337.16757
2003-02-25,152.66666,314.678
2003-02-26,146.25,288.53934
2003-02-27,137.37502,255.67584
2003-02-28,137.95833,241.24432
2003-03-01,132.25,227.48593
2003-03-02,119.54166,215.70645
2003-03-03,128.58333,213.01376
2003-03-04,124.20833,187.94945
2003-03-05,122.08334,175.4226
2003-03-06,114.33334,159.78192
2003-03-07,116.875,145.81676
2003-03-08,112.20831,131.85863
2003-03-09,112.0,141.30083
2003-03-10,112.0,161.60765
2003-03-11,112.0,174.11887
2003-03-12,112.95831,197.66539
2003-03-13,323.25,428.63095
2003-03-14,1078.9583,716.1952
2003-03-15,2774.7083,928.91
2003-03-16,926.625,548.0737
2003-03-17,771.2917,487.31848
2003-03-18,700.9166,452.8533
2003-03-19,656.2917,430.84695
2003-03-20,520.2083,427.4943
2003-03-21,273.45834,418.05392
2003-03-22,257.9583,425.35934
2003-03-23,258.9583,410.71915
2003-03-24,208.20833,405.6436
2003-03-25,180.125,387.92984
2003-03-26,203.91666,380.66946
2003-03-27,159.0,346.71982
2003-03-28,161.79166,333.2594
2003-03-29,142.83333,316.87537
2003-03-30,147.75002,316.5023
2003-03-31,124.04167,317.4146
2003-04-01,108.625,318.4909
2003-04-02,131.00002,285.10565
2003-04-03,108.04166,271.61414
2003-04-04,222.95833,331.52786
2003-04-05,99.58334,278.92224
2003-04-06,106.45834,258.35236
2003-04-07,95.49997,253.21411
2003-04-08,95.0,257.24744
2003-04-09,94.04166,248.763
2003-04-10,90.16666,248.32242
2003-04-11,86.16669,240.34439
2003-04-12,943.5833,749.04224
2003-04-13,834.125,725.69305
2003-04-14,538.75,448.81424
2003-04-15,328.75,328.80487
2003-04-16,556.2917,409.8189
2003-04-17,402.5,398.37952
2003-04-18,313.70834,380.6041
2003-04-19,259.2083,339.78586
2003-04-20,244.54166,329.64352
2003-04-21,244.70834,314.94308
2003-04-22,285.91666,282.36548
2003-04-23,350.41666,368.53223
2003-04-24,931.0834,638.90344
2003-04-25,1040.0,661.0866
2003-04-26,754.2916,416.82657
2003-04-27,762.9584,512.5452
2003-04-28,1517.7916,737.45544
2003-04-29,2308.0835,938.8347
2003-04-30,1423.0416,548.0971
2003-05-01,909.3333,486.39542
2003-05-02,799.7084,509.7826
2003-05-03,658.3334,474.19592
2003-05-04,566.0,413.93503
2003-05-05,505.08334,392.73956
2003-05-06,390.66666,437.723
2003-05-07,289.0,423.8329
2003-05-08,247.66667,391.97504
2003-05-09,238.33334,292.4344
2003-05-10,217.87498,250.07346
2003-05-11,196.875,225.60202
2003-05-12,212.29167,337.54846
2003-05-13,162.20833,321.3373
2003-05-14,165.75,254.21124
2003-05-15,135.33336,192.4279
2003-05-16,122.499985,159.34445
2003-05-17,117.20834,123.23062
2003-05-18,116.99997,94.14896
2003-05-19,99.75,83.00418
2003-05-20,99.95831,80.918945
2003-05-21,89.45834,104.62836
2003-05-22,87.08334,129.42989
2003-05-23,83.166626,131.31105
2003-05-24,85.875,136.5585
2003-05-25,83.12497,118.89154
2003-05-26,85.875,122.734726
2003-05-27,72.58334,121.546814
2003-05-28,78.708374,119.50763
2003-05-29,72.29169,124.88182
2003-05-30,82.54166,115.05557
2003-05-31,76.29166,113.22162
2003-06-01,72.16669,112.54346
2003-06-02,72.00003,103.53284
2003-06-03,83.5,114.279205
2003-06-04,65.79166,110.52316
2003-06-05,72.66666,116.939026
2003-06-06,73.0,108.15735
