Date,Observed,Predicted
0,67.0,-68.79709
0,7717.0,2335.6963
0,2276.0,1827.2069
0,1221.0,1474.972
0,807.0,607.9651
0,720.0,521.8443
0,587.0,458.70343
0,409.0,523.61646
0,64.0,64.73364
0,4114.0,2345.3
0,719.0,671.0439
0,2091.0,2053.819
0,1721.9999,1457.7896
0,1030.0,827.8385
0,1056.0,627.4324
0,723.0,824.73157
0,731.0,838.29785
0,605.0,633.3541
0,442.0,369.27954
0,3629.0,2159.7979
0,281.0,136.68674
0,214.0,133.68858
0,81.0,34.742126
0,231.0,181.2411
0,203.0,165.72105
0,218.0,184.09085
0,177.0,188.21124
0,177.0,254.64249
0,65.0,-20.422974
0,1788.0,1873.9698
0,772.0,1738.3281
0,772.0,861.04224
0,827.0,361.8531
0,494.0,360.96085
0,514.0,111.59598
0,502.0,95.25589
0,294.0,245.92355
0,272.0,205.07121
0,249.0,186.09798
0,516.0,196.82327
0,64.0,51.5419
0,255.0,130.02026
0,378.0,221.14558
0,326.0,277.23315
0,361.0,255.9786
0,295.0,210.56213
0,63.0,-103.822235
0,260.0,59.79071
0,132.0,67.77658
0,125.0,97.92474
0,125.0,183.50073
0,118.0,199.7128
0,126.0,179.53505
0,81.0,20.515717
0,133.0,146.93338
0,105.0,136.76357
0,113.0,85.5748
0,122.0,111.6998
0,115.0,108.79285
0,72.00003,38.698975
0,106.0,73.70914
0,95.0,4.420105
0,95.0,-17.639832
0,95.0,44.496704
0,126.0,76.023315
0,162.0,119.76227
0,162.0,112.937225
0,294.0,204.98311
0,293.0,193.06462
0,64.0,38.29953
0,282.0,153.91174
0,461.0,110.685425
0,285.0,71.0925
0,217.0,50.163208
0,185.0,76.075775
0,196.0,88.203125
0,179.0,154.1095
0,169.0,74.3248
0,63.0,110.97516
0,161.0,39.928894
0,152.0,24.598297
0,162.0,58.070587
0,154.0,78.5188
0,162.0,86.812775
0,150.0,96.07352
0,156.0,122.70929
0,139.0,35.142303
0,68.0,87.98581
0,96.0,95.941956
0,179.0,213.87221
0,207.0,191.28516
0,129.0,353.85648
0,672.0,873.75525
0,207.0,358.44754
0,94.0,210.56781
0,114.0,46.398132
0,99.0,111.94455
0,160.0,218.91454
0,684.0,1635.9391
0,85.0,63.551727
0,326.0,894.0441
0,64.0,165.12993
0,2114.0,2109.604
0,1041.0,2047.2007
0,603.0,1264.1436
0,975.0,1683.7273
0,1266.0,2399.4307
0,997.0,1827.8744
0,466.0,994.3495
0,126.0,442.70126
0,76.0,-16.856445
0,64.0,-86.89679
0,66.0,-37.62567
0,101.0,34.116882
0,75.0,309.55762
0,70.0,96.32895
0,64.0,-62.785095
0,62.0,-22.89737
0,91.0,174.14114
0,72.00003,45.597626
0,72.00003,-95.629
0,64.0,96.25928
0,72.00003,-184.50598
0,67.0,-87.700134
0,67.0,-176.98639
0,67.0,-180.5614
0,63.0,94.51459
0,66.0,272.00644
0,62.0,135.78145
0,66.0,34.627686
0,62.0,56.320496
0,66.0,82.26535
0,285.0,524.34766
0,150.0,136.02057
0,187.0,330.10193
0,285.0,1271.894
0,1337.0,1691.219
0,684.0,1010.69763
0,65.0,72.86948
0,679.0,536.65985
0,531.0,429.53738
0,711.0,377.5409
0,448.0,502.1831
0,321.0,475.7109
0,569.0,447.18625
0,271.0,137.77373
0,256.0,131.19159
0,215.0,117.83133
0,201.0,146.48343
0,81.0,68.64755
0,147.0,90.659
0,65.0,-62.61136
0,149.0,96.69449
0,180.0,90.1911
0,269.0,139.9043
0,408.0,741.87427
0,649.0,407.27945
0,505.0,466.41232
0,65.0,82.30142
0,618.0,1829.3446
0,458.0,1185.79
0,307.0,690.1753
0,852.0,2376.6084
0,1642.0,1885.357
0,732.0,1454.863
0,598.0,793.9769
0,384.0,316.93817
0,68.0,67.54129
0,725.0,733.4033
0,2956.0,1807.0042
0,1389.0,1317.5837
0,65.0,65.37067
0,760.0,1054.5759
