Date,Observed,Predicted
2002-10-01,63.166656,80.13028
2002-10-02,68.75,82.87283
2002-10-03,69.0,78.78165
2002-10-04,69.0,79.71602
2002-10-05,69.0,88.03688
2002-10-06,64.20834,94.301544
2002-10-07,64.0,91.98736
2002-10-08,64.0,88.03717
2002-10-09,64.0,71.2193
2002-10-10,64.0,48.631042
2002-10-11,73.58334,73.517685
2002-10-12,68.25,82.867615
2002-10-13,68.0,87.44981
2002-10-14,57.458344,87.91119
2002-10-15,61.791656,68.2547
2002-10-16,72.54166,70.505356
2002-10-17,62.458313,71.20087
2002-10-18,67.75003,101.356544
2002-10-19,58.416626,106.57029
2002-10-20,59.916656,119.57238
2002-10-21,60.0,130.52647
2002-10-22,61.916656,110.858795
2002-10-23,66.79166,108.5906
2002-10-24,65.08331,129.23465
2002-10-25,62.125,140.34918
2002-10-26,62.958344,135.77704
2002-10-27,65.875,136.69626
2002-10-28,62.166687,133.68451
2002-10-29,65.83334,147.8936
2002-10-30,62.166687,134.97272
2002-10-31,67.75003,99.3634
2002-11-01,65.12497,106.0005
2002-11-02,69.79166,104.84273
2002-11-03,70.0,102.12752
2002-11-04,64.25,89.72207
2002-11-05,64.0,91.18146
2002-11-06,68.79166,92.710464
2002-11-07,428.25,253.92267
2002-11-08,226.74998,478.86682
2002-11-09,115.58334,331.62592
2002-11-10,121.54166,330.07825
2002-11-11,85.58334,259.57147
2002-11-12,84.0,231.19577
2002-11-13,73.45831,244.81143
2002-11-14,72.04166,230.51929
2002-11-15,63.375,203.74121
2002-11-16,63.0,194.61826
2002-11-17,67.79169,197.86548
2002-11-18,64.16669,173.95425
2002-11-19,64.0,163.1502
2002-11-20,64.95834,165.95114
2002-11-21,65.0,162.87958
2002-11-22,65.0,151.55165
2002-11-23,65.0,159.6428
2002-11-24,65.0,139.26996
2002-11-25,64.04169,192.18652
2002-11-26,64.0,172.68948
2002-11-27,64.0,132.50348
2002-11-28,64.95834,107.6456
2002-11-29,65.0,106.18065
2002-11-30,65.0,104.05049
2002-12-01,65.0,110.84227
2002-12-02,65.0,104.82303
2002-12-03,65.0,104.21649
2002-12-04,65.0,106.64215
2002-12-05,68.83334,101.91463
2002-12-06,69.0,104.33249
2002-12-07,69.0,101.72385
2002-12-08,66.125,101.683044
2002-12-09,83.25,112.97715
2002-12-10,84.0,121.44314
2002-12-11,65.79166,125.86912
2002-12-12,133.04167,235.66582
2002-12-13,3170.8333,2942.3174
2002-12-14,6652.625,3876.2627
2002-12-15,4241.5,4089.686
2002-12-16,7522.417,4362.7554
2002-12-17,1259.0,2159.4487
2002-12-18,695.5416,1238.7952
2002-12-19,1608.3334,2403.1108
2002-12-20,3464.833,3908.6187
2002-12-21,2374.5,2566.2695
2002-12-22,1071.7083,1381.3337
2002-12-23,759.4583,993.5171
2002-12-24,545.0,806.3661
2002-12-25,417.625,793.3153
2002-12-26,789.2916,2386.0474
2002-12-27,2243.5,4324.0605
2002-12-28,3752.9165,4632.9478
2002-12-29,3066.125,3238.98
2002-12-30,2576.0417,3660.313
2002-12-31,4467.917,4213.9087
2003-01-01,1623.1666,2123.9836
2003-01-02,998.9167,1373.4933
2003-01-03,773.4167,1080.3463
2003-01-04,559.2083,895.5222
2003-01-05,446.0833,815.142
2003-01-06,420.66666,775.4625
2003-01-07,391.75,626.4331
2003-01-08,283.83334,584.5243
2003-01-09,350.95834,778.06604
2003-01-10,452.41666,1466.2802
2003-01-11,431.125,836.876
2003-01-12,2371.7917,2665.1748
2003-01-13,3799.4167,3950.518
2003-01-14,1798.9584,1961.7915
2003-01-15,1043.75,1162.092
2003-01-16,847.25,885.2959
2003-01-17,666.4584,743.77856
2003-01-18,552.2916,661.4158
2003-01-19,274.625,601.5646
2003-01-20,266.95834,575.2073
2003-01-21,359.875,758.3788
2003-01-22,1563.9583,1996.6775
2003-01-23,1124.2083,1342.3433
2003-01-24,755.1666,776.7057
2003-01-25,636.125,675.2751
2003-01-26,583.4167,620.70215
2003-01-27,432.5,591.7499
2003-01-28,297.70834,531.402
2003-01-29,337.5,486.15405
2003-01-30,276.75,452.69394
2003-01-31,261.6667,434.84988
2003-02-01,222.70833,462.73166
2003-02-02,195.125,414.9411
2003-02-03,194.95833,364.26324
2003-02-04,171.04167,356.72012
2003-02-05,155.62498,353.44034
2003-02-06,155.0,305.7132
2003-02-07,142.54166,310.44202
2003-02-08,141.04167,259.4428
2003-02-09,135.25,247.61795
