,HMS,LSTM,PILSTM
NSE,0.5865573303890654,0.49679512051443675,0.6331175644047131
MSE,118218.07409279168,154286.39935402034,112488.91312838324
RMSE,343.82855334132984,392.79307447308736,335.3936688853611
KGE,0.7935474429656313,0.1733195479923061,0.6251221721281831
Alpha-NSE,1.0742936947447084,0.8404494802106622,1.1543339233192165
Beta-KGE,1.0330560693203263,1.780727551457586,1.311100982412588
Beta-NSE,0.014086625722539896,0.328508046833092,0.13090248436783586
Pearson-r,0.8102359319884317,0.7799802468830589,0.8588242064491496
FHV,5.063132896918965,-2.4797552014964217,21.99513792912074
FMS,21.028327156397168,-54.33538769479201,68.6713431459578
FLV,86.06589441134356,-2.6973804310381913,-1920.5171575581553
Peak-Timing,,,
Peak-MAPE,59.70571781320678,50.929480347899755,41.10021936602672
PBIAS,-3.305606932032628,-72.31625686805145,-28.816273377376895
