Date,Observed,Predicted
2005-10-01,82.0,29.054108
2005-10-02,69.0,45.054504
2005-10-03,86.0,46.336334
2005-10-04,73.0,60.189484
2005-10-05,65.0,64.92941
2005-10-06,61.0,63.979156
2005-10-07,61.0,57.183014
2005-10-08,61.0,40.099976
2005-10-09,78.0,71.85596
2005-10-10,57.0,71.540375
2005-10-11,65.0,64.65976
2005-10-12,54.0,66.85886
2005-10-13,65.0,75.09796
2005-10-14,61.0,56.182526
2005-10-15,61.0,31.256409
2005-10-16,69.0,57.449554
2005-10-17,73.0,69.947205
2005-10-18,80.0,48.17035
2005-10-19,65.0,56.99594
2005-10-20,68.0,74.38562
2005-10-21,65.0,74.184875
2005-10-22,65.0,79.59973
2005-10-23,57.0,74.97989
2005-10-24,89.0,61.671265
2005-10-25,73.0,66.53125
2005-10-26,94.0,59.46335
2005-10-27,78.0,81.00986
2005-10-28,156.0,86.823456
2005-10-29,69.0,123.50081
2005-10-30,66.0,103.74353
2005-10-31,61.0,98.76511
2005-11-01,66.0,94.71896
2005-11-02,61.0,83.740265
2005-11-03,90.0,87.17529
2005-11-04,100.0,94.87564
2005-11-05,62.0,82.59662
2005-11-06,83.0,64.26181
2005-11-07,273.0,439.316
2005-11-08,134.0,207.88943
2005-11-09,92.0,179.91533
2005-11-10,77.0,151.35854
2005-11-11,71.0,112.359314
2005-11-12,97.0,121.7677
2005-11-13,80.0,115.72711
2005-11-14,78.0,121.7605
2005-11-15,66.0,119.597946
2005-11-16,90.0,110.90405
2005-11-17,97.0,109.255844
2005-11-18,66.0,112.553894
2005-11-19,92.0,111.83391
2005-11-20,66.0,111.93109
2005-11-21,87.0,105.48636
2005-11-22,93.0,109.92409
2005-11-23,64.0,107.01053
2005-11-24,71.0,96.80286
2005-11-25,214.625,186.32547
2005-11-26,88.0,137.19345
2005-11-27,68.0,111.904816
2005-11-28,201.0,177.56073
2005-11-29,181.0,133.43399
2005-11-30,112.0,127.84822
2005-12-01,1672.6666,2147.4019
2005-12-02,453.0833,550.61414
2005-12-03,172.0,338.46967
2005-12-04,140.0,242.05664
2005-12-05,87.0,201.54335
2005-12-06,82.0,175.63312
2005-12-07,100.0,153.34064
2005-12-08,98.0,155.80673
2005-12-09,121.999985,151.8713
2005-12-10,73.0,139.35341
2005-12-11,80.0,133.20517
2005-12-12,85.0,121.50142
2005-12-13,68.0,110.48447
2005-12-14,89.0,112.8855
2005-12-15,80.0,114.12302
2005-12-16,84.0,101.799866
2005-12-17,109.0,114.91884
2005-12-18,2170.875,2805.8518
2005-12-19,1996.375,2164.5781
2005-12-20,1425.8334,1395.7211
2005-12-21,2189.1665,1973.5116
2005-12-22,3098.75,3197.023
2005-12-23,1227.6666,1424.0459
2005-12-24,689.0833,921.1279
2005-12-25,879.125,903.4995
2005-12-26,1776.875,999.71545
2005-12-27,4929.4165,2391.9744
2005-12-28,6834.5835,4916.8564
2005-12-29,1882.625,1651.0585
2005-12-30,7842.4165,7443.0107
2005-12-31,10235.875,9674.288
2006-01-01,5612.625,7240.0312
2006-01-02,3088.5,2816.5928
2006-01-03,2538.2917,2090.2434
2006-01-04,2437.75,1720.1469
2006-01-05,1898.0834,1046.2549
2006-01-06,1594.6666,828.6255
2006-01-07,1287.25,721.02704
2006-01-08,973.3334,608.5796
2006-01-09,1063.7916,511.5911
2006-01-10,1015.625,478.3451
2006-01-11,965.875,483.937
2006-01-12,799.7917,419.89838
2006-01-13,657.25,416.27185
2006-01-14,1038.9584,933.28357
2006-01-15,751.9583,594.8189
2006-01-16,644.4583,470.27948
2006-01-17,952.5834,721.16064
2006-01-18,1141.2916,1007.06177
2006-01-19,826.5417,628.25256
2006-01-20,736.4167,495.53403
2006-01-21,684.125,441.69922
2006-01-22,541.7917,386.0271
2006-01-23,537.5,354.53592
2006-01-24,373.7083,313.57666
2006-01-25,355.5,288.63174
2006-01-26,298.9583,279.82214
2006-01-27,339.875,290.15244
2006-01-28,683.1667,657.5178
2006-01-29,584.0,507.24457
2006-01-30,1041.9166,911.4761
2006-01-31,678.375,576.42474
2006-02-01,1012.625,653.15533
