Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.62503
,67.87503
,65.125
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.583374
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.24997
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.50002
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0001
,478.4167
,179.83334
,141.33331
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.916
,10776.207
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
582.6571,672.5416
441.5024,575.75
768.9457,1037.6667
517.99243,691.0
633.1306,985.75
568.7689,857.6666
510.81873,708.0417
568.96606,767.1666
413.23428,596.0
342.8343,554.625
296.7663,515.25
255.12148,437.66666
219.27428,398.58334
186.50441,344.125
173.36494,350.20834
160.21687,283.5
143.56882,298.2083
75.985535,311.0417
102.10361,206.16667
97.92178,256.1667
85.89453,184.25
93.69916,201.41666
89.33719,240.79167
76.53009,201.87498
78.80255,183.29167
75.62976,195.29167
77.810394,190.66664
64.22101,153.12498
51.561737,132.875
271.67468,479.0417
4399.8286,4537.9165
3148.7366,3289.5417
1289.9734,1749.9584
829.0363,1608.9166
968.9199,1966.5
740.1052,1241.1666
5041.8247,5255.625
4353.256,4606.0415
2053.8718,2607.25
1041.0647,1653.8334
779.3044,1380.7917
610.3027,1106.1667
486.91092,853.6666
439.39984,814.375
979.5599,1239.125
989.0604,1775.4583
675.2538,1150.8334
1900.4094,2019.1667
1364.7925,1694.0834
759.07007,1125.9167
560.7079,842.0417
558.4176,740.2084
487.2719,639.4584
433.5629,544.5
405.8637,544.8333
690.28357,800.3334
976.6763,913.625
634.5204,651.2916
773.605,706.375
819.0149,830.1666
1164.4552,1511.4166
997.74603,1054.5416
2268.3608,2396.875
2319.4531,2115.875
1727.5994,1845.7083
1951.8319,2854.5833
1784.7666,1909.3334
1383.0333,1446.4583
998.9077,1008.7084
1419.7056,1059.7083
1237.1313,966.25
927.9885,830.875
822.1519,751.875
4248.415,2993.375
6451.02,8090.9165
3426.8716,2853.625
1688.372,1587.0834
1883.7241,1203.375
1748.2794,1270.4583
1029.571,926.25
711.57715,778.1666
590.11694,683.625
