Predicted,Observed
,63.166687
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.75003
,58.416626
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.74998
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.37503
,63.00003
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
497.32632,297.7083
433.62976,337.5
408.50348,276.75
386.6515,261.6667
369.4034,222.70833
327.71658,195.125
309.76678,194.95833
267.66058,171.04166
217.05354,155.625
208.03278,155.0
174.59245,142.54166
180.06499,141.04166
169.76237,135.24997
152.15277,128.29166
154.07077,131.83331
193.87453,195.25
298.64694,216.20834
266.52985,135.54163
820.4022,680.6666
603.61426,1001.2083
413.52878,357.375
352.9903,241.83333
357.00702,335.83334
325.82092,234.08333
276.74878,195.25
233.9221,180.62502
205.05487,155.08331
194.94371,167.41666
173.12128,152.66669
165.38086,146.25
147.41922,137.37503
134.32312,137.95834
130.80234,132.25
114.54913,119.54169
100.28952,128.58337
93.92474,124.20834
103.39929,122.08331
92.88663,114.33334
80.749725,116.875
83.07654,112.20834
85.941986,112.0
97.4617,112.0
93.01059,112.0
94.24979,112.95831
595.8711,323.25
2045.364,1078.9584
2273.0059,2774.7083
1130.8282,926.625
756.1096,771.2917
537.5321,700.9166
427.8722,656.2917
353.69138,520.2083
283.80786,273.45834
280.36713,257.9583
235.00143,258.95834
182.99294,208.20834
171.65047,180.125
135.55594,203.91666
116.579956,159.0
125.47922,161.79166
140.69635,142.83334
127.06851,147.75
94.52008,124.04166
65.20294,108.62497
83.666534,131.0
101.65393,108.04166
153.07117,222.95833
139.92493,99.58334
152.49629,106.45834
136.2135,95.49997
124.06955,95.0
113.923645,94.04166
95.979706,90.16666
97.26474,86.16666
857.12195,943.5834
1133.4666,834.125
565.4297,538.75
389.7198,328.75
419.12427,556.2917
353.6911,402.5
269.00592,313.70834
212.35461,259.2083
185.89322,244.54167
171.93222,244.70833
153.65317,285.91666
255.90067,350.4167
513.16754,931.0833
844.9475,1040.0
511.16116,754.2916
670.39954,762.9584
1556.4353,1517.7917
2022.6183,2308.0835
1175.1543,1423.0416
731.1886,909.3334
755.124,799.7083
683.27795,658.3333
538.72595,566.0
391.40732,505.08334
327.77612,390.66666
269.5747,289.0
201.67502,247.66667
204.47946,238.33334
189.55983,217.87502
170.12727,196.87502
164.18977,212.29167
145.48575,162.20834
136.37186,165.75002
135.6661,135.33334
122.1521,122.5
88.257416,117.20834
121.80359,117.0
147.051,99.75
134.94843,99.95834
147.00232,89.45834
143.05682,87.08334
128.88257,83.16666
114.59552,85.875
130.98407,83.125
128.13165,85.875
136.34329,72.58331
121.85043,78.70834
96.43558,72.29166
111.975586,82.54169
113.723694,76.29166
114.00693,72.16666
115.46286,72.0
90.06482,83.5
90.42844,65.79166
87.33496,72.66669
106.2738,73.0
110.056274,73.0
101.71414,73.0
105.36722,69.16666
112.49448,72.83334
112.81958,72.04166
95.84424,71.04166
111.14172,70.04169
92.098724,70.0
92.58899,67.12497
89.232025,67.0
73.425415,77.54166
65.88568,70.33334
51.645935,67.12497
67.332306,55.5
83.69113,58.833344
84.50418,62.833344
50.75769,63.00003
95.636505,55.333344
119.887085,62.666687
106.20758,69.70834
116.37097,65.20834
101.52017,61.166656
103.48172,73.45834
110.00748,77.83334
100.072205,107.70834
103.37436,62.99997
103.8884,95.49997
93.08884,78.79169
74.853485,72.24997
77.138885,56.666656
67.640594,114.45834
78.91559,92.08334
74.70975,214.87498
60.646484,67.16666
79.513885,68.79166
49.09442,81.45834
55.210022,75.29169
76.049194,87.45834
62.213562,69.79169
88.96689,76.66669
86.49606,82.75
81.09,70.54166
79.47763,75.74997
78.26291,91.33334
74.48657,89.125
85.45285,64.08334
82.26553,91.75
87.80493,92.04169
78.91336,86.25
91.80768,82.16669
78.12546,65.70834
84.23251,65.0
80.58469,61.166656
80.57672,77.29166
70.93756,69.375
79.56741,61.333344
65.46658,61.0
79.17615,64.83334
82.69733,68.83334
90.14786,67.08331
76.85437,60.291656
84.54724,60.958313
81.6199,65.79166
82.63196,74.625
74.29205,61.583313
66.9415,61.0
81.65878,65.79166
80.96631,61.208344
72.194824,65.79166
79.62839,70.79166
77.21701,61.416687
74.928375,65.79166
63.04648,61.208344
64.62244,61.0
71.70563,65.79166
62.98294,70.79166
79.41589,66.20834
80.666626,66.0
84.907715,70.79166
77.84302,71.0
71.04935,56.62503
80.34656,56.958313
74.86917,65.625
78.453674,61.208344
73.77927,61.0
74.786896,70.58331
78.47644,61.416687
72.44467,70.58331
68.98877,71.0
73.1727,71.0
76.765625,71.0
80.51178,71.0
78.77319,71.0
68.197845,71.0
83.77832,71.0
74.88327,71.0
82.69006,71.0
77.954346,71.0
86.462036,71.0
74.78677,71.0
75.59338,66.20834
69.74509,66.0
90.880585,70.79166
84.89511,71.0
85.33237,56.62503
84.89963,65.58334
80.8172,66.0
81.81674,66.0
71.715485,56.416656
75.89389,52.166656
79.49625,41.458374
82.302765,74.54169
73.14389,67.375
73.39032,67.0
81.7092,71.79166
76.53595,72.0
63.772644,62.208344
81.50223,58.166656
70.94562,61.833313
65.850494,71.58331
72.17392,72.0
73.02423,60.5
63.1362,67.66669
67.01114,64.16669
30.06192,59.208344
60.28482,67.625
79.97888,64.16669
74.1918,68.79166
67.06784,65.16666
81.383514,65.0
71.12613,63.083344
73.33673,68.75003
87.142395,69.0
64.00116,59.416687
76.83743,73.37497
73.55368,74.0
65.67691,58.666656
58.42636,66.62497
72.24234,70.83331
80.75729,75.79166
76.77237,66.41666
81.29556,63.125
84.22272,71.62497
83.77698,59.541687
43.88098,62.833344
65.525085,49.583344
89.50159,61.458313
76.65289,63.916687
65.25107,72.625
69.29907,65.33334
70.08688,63.083344
67.858765,72.583374
57.9422,68.20834
36.056915,77.58331
20.095123,358.875
268.1413,127.87503
207.6415,76.875
182.98222,70.20834
154.211,64.25003
129.79437,62.083344
118.80679,89.79169
132.81882,72.79166
120.75104,72.0
116.654785,72.0
105.91165,67.20831
98.88501,67.0
92.15503,67.0
95.41525,63.166687
90.45303,65.875
80.992065,62.166656
71.540375,65.83334
67.08615,62.166656
62.922974,65.83334
61.927185,66.0
64.45792,75.58334
67.53519,84.625
91.53433,127.16669
483.64432,567.0833
486.04883,226.375
321.5501,98.70834
338.24042,98.79166
414.39606,157.45834
1126.8899,1361.0417
740.16345,384.625
416.58633,134.33334
1027.7593,475.375
1313.0059,1118.0833
692.98755,737.1666
629.56177,495.125
1593.3511,938.7917
1797.6323,1927.8334
822.0178,574.5
555.33044,292.5417
446.65692,191.08333
369.02344,128.54166
570.3554,312.70834
938.73004,730.375
705.5929,536.625
556.80237,313.2917
2004.016,913.2917
5070.26,3899.0835
2789.2087,1166.25
1109.6597,685.0416
742.3677,406.95834
725.02673,391.20834
4010.0195,5281.458
2623.2866,1705.625
1135.4731,916.4166
1117.7628,3700.5002
789.4353,1618.1667
620.3472,1007.12506
549.09265,731.875
486.2442,581.8333
426.93915,435.45834
500.9219,488.625
521.9535,653.9583
1019.39044,1458.625
762.6686,986.62494
605.35474,743.5
536.5002,617.9584
482.0703,492.95834
482.77472,520.9583
452.1232,394.41666
406.04147,307.5
363.78085,298.3333
331.2724,287.41666
303.51306,240.45834
274.63788,201.58333
231.10054,149.25
205.4134,148.91666
196.80319,178.70834
205.52814,218.37498
159.76038,152.375
176.63115,177.79167
305.80176,363.0
252.48706,257.75
241.10297,204.16669
233.88814,241.25
187.79124,178.70833
215.66978,177.0
1204.5898,1856.7917
1273.3406,1238.8333
756.5082,762.5833
544.9165,620.3333
539.768,531.5833
454.73932,504.0
366.92,428.5
305.89197,329.6667
240.97784,272.9167
199.94476,249.95833
173.86191,238.54166
163.44014,318.54166
175.67831,240.20833
197.45575,344.41666
2620.7803,4435.75
7123.6,9278.166
3534.1428,4666.75
1273.4127,1869.7084
814.985,1112.2916
641.3662,842.0
540.5865,675.4166
462.64304,478.29166
549.5571,762.1667
4295.952,4826.333
4728.5195,2950.6667
1992.0635,1902.1666
953.60455,1439.3333
903.66095,1115.5417
647.6237,842.7916
522.34894,728.7084
440.9016,545.9583
427.96384,431.625
411.7318,361.70834
398.39056,297.75
388.50793,293.08334
370.51416,282.4583
357.1253,646.1667
350.5561,337.04166
343.25372,244.54167
322.87042,186.33333
312.65546,195.54169
293.06772,179.70833
286.33215,169.41667
274.2387,161.33333
254.74915,152.375
238.12267,161.58334
226.54109,154.33334
217.65135,161.66666
203.51436,150.5
188.62976,155.74998
194.4336,139.70834
357.06818,361.625
302.57037,167.50002
287.72064,162.00002
257.1651,134.20834
237.54955,132.04166
210.63936,125.29166
195.85144,125.0
190.13718,118.29166
176.98593,125.66666
167.01355,105.875
156.91202,125.125
141.83002,113.54166
142.67905,121.625
133.85342,115.29166
131.55075,106.375
123.25717,95.45831
112.4751,95.0
102.961365,95.0
97.26141,95.95834
68.241486,88.33334
105.87222,109.08334
107.30054,99.45834
107.89908,104.75003
89.44882,100.20834
106.88495,105.75003
253.56505,180.74998
243.9905,107.33334
235.34712,121.24997
194.85805,130.625
169.77878,105.12497
152.18921,89.62497
136.4278,99.54169
119.9324,114.37503
106.89987,114.04169
93.173004,112.08331
81.14172,97.625
96.72864,75.91669
98.22464,93.20834
97.17023,80.58331
87.00922,84.79166
62.673187,85.0
71.08133,80.20834
71.61398,84.79166
78.7482,92.66666
57.174133,80.54166
53.845093,88.625
-11.2344055,76.54166
58.783844,74.08331
92.52234,88.375
87.58768,89.0
74.27637,84.20834
43.569824,84.0
67.745026,79.20834
67.77548,79.0
81.52637,92.41666
97.9137,80.54166
91.356415,80.95831
75.59802,85.79166
70.052734,80.24997
81.72836,78.08334
82.34717,83.74997
80.02591,85.91666
74.96872,81.20831
83.350555,81.0
66.26788,90.583374
82.818146,76.625
96.484344,80.79166
84.64575,81.95834
88.48599,82.0
70.66101,73.37503
78.43686,82.58334
74.18704,83.0
60.176025,73.41666
29.087494,73.0
11.686218,77.79166
60.969574,74.16666
86.80347,75.91669
89.69083,81.75
79.718506,72.41666
71.46469,87.33334
51.88028,71.70834
73.134094,81.54169
81.36273,72.41666
74.1073,69.125
44.345123,79.541626
82.129486,80.0
64.48959,80.0
69.20987,80.0
71.40378,74.25003
73.487854,74.0
72.45862,78.79166
70.1246,87.625
46.307068,65.95834
35.06488,76.50003
72.630554,74.125
73.338745,74.0
60.55008,79.75
71.77139,74.25003
74.64288,78.79166
75.91083,74.20834
76.063965,78.79166
73.34805,79.0
66.996216,74.20834
60.82831,81.66669
60.49823,70.5
69.15863,76.70834
73.23706,77.95834
73.09546,73.20834
83.41336,73.0
67.25992,73.0
73.04117,72.04166
70.05362,77.75003
73.10962,74.16666
62.71875,66.33331
55.749878,76.54166
63.93756,72.20831
52.48706,81.583374
75.55737,71.45834
68.44705,71.0
62.87735,71.95831
63.113953,76.79169
61.303406,71.24997
70.660645,76.75003
69.02719,77.0
71.45538,66.45831
68.09155,76.54166
72.30014,72.20831
70.193115,72.0
72.74747,72.0
72.20755,76.79169
78.8501,75.08331
73.398926,69.25
65.336914,79.541626
71.58154,71.375
74.36099,77.70834
86.92554,74.16666
74.48404,69.20834
73.035645,78.58331
80.61774,73.25003
79.97882,73.95834
67.77307,74.95831
64.635956,75.0
67.39685,75.0
70.494446,75.0
82.15204,78.83334
75.49963,75.16666
78.29468,65.41666
69.556854,73.625
75.50946,74.0
71.48056,79.75
73.37915,85.74997
69.52893,82.16669
74.98987,71.45834
78.39447,78.66666
75.51456,77.083374
89.02661,77.0
93.19806,75.08331
75.175934,65.41666
85.98648,75.54166
88.046814,77.91666
84.62601,135.50003
84.5148,83.37497
53.898895,91.54169
92.79309,66.125
98.92743,65.0
96.799194,65.0
103.978455,78.41669
99.4552,36.833313
98.40842,54.166687
97.64108,59.791656
88.27353,63.833344
71.860016,58.25
74.92404,63.75
87.96576,67.83334
79.68506,54.583374
92.19232,58.791656
85.75134,59.0
77.07492,54.208344
96.57623,63.583374
100.537506,67.83334
91.55026,64.16669
94.740265,83.16666
96.550995,58.12497
90.86276,58.916656
81.97394,59.0
86.23135,63.791656
76.23602,54.416656
81.22922,67.41669
73.068695,59.37503
82.959045,59.0
66.28265,66.875
73.91577,65.08331
67.88669,64.04169
69.995636,64.0
75.59766,64.0
68.642426,67.83334
61.08078,60.333344
60.69626,63.833344
51.2818,60.166656
60.09601,60.0
54.929657,63.833344
81.623535,60.166656
86.09952,64.79166
88.64795,62.12497
80.0264,64.875
71.84192,69.79166
9.462891,85.33331
93.41089,77.37503
96.38544,418.91666
204.72266,92.16669
210.61818,69.54169
187.54079,65.16666
175.3952,77.45834
163.3032,69.375
118.590546,129.37497
141.01627,96.54166
178.30998,70.08334
149.73401,69.0
136.22,65.16666
123.00662,71.70834
108.82623,69.125
101.04596,65.16666
90.31442,66.91666
77.69971,74.66666
85.85806,62.541656
78.2717,80.20831
65.47919,58.958344
64.67789,66.62497
62.461243,67.0
50.677795,71.79166
-9.621979,125.66666
156.37245,183.58333
199.50183,99.75
189.73875,76.83331
155.935,71.20834
140.23386,66.20834
131.05219,70.79166
122.78226,74.83334
114.94931,66.375
110.542725,74.625
97.63013,61.583313
80.045074,74.41666
82.69815,61.583313
84.449554,69.625
76.95456,56.583344
90.25983,69.41669
92.986176,95.875
176.6267,154.5
150.02036,72.66669
137.35834,64.20834
128.67596,77.41669
122.61243,64.58334
109.263885,64.0
101.13504,67.83334
103.19537,64.16669
97.10492,64.0
463.54025,891.9167
1063.2006,1280.125
2284.2793,3399.25
991.18933,684.9167
566.1185,251.45833
442.3518,160.41667
432.61084,123.45831
369.3972,106.66666
323.78265,97.375
291.50705,88.375
250.88417,91.83334
218.98854,83.375
193.21687,79.16666
174.36618,82.83334
175.5568,78.20834
142.14175,78.95831
106.41788,74.20834
70.16846,129.58331
81.80133,76.41666
84.57355,92.20834
1695.982,956.375
4347.332,2384.5417
2428.1553,1101.9583
1765.3882,869.9584
1772.3822,1251.2084
1519.5354,918.5
1294.29,962.625
1044.4062,1027.875
788.7289,886.2917
663.8274,666.2084
594.7872,479.875
533.3914,317.5
1098.3052,1103.375
1189.1276,1232.7917
774.1845,983.5834
1032.2654,1131.1667
1180.4106,1862.7916
754.75037,927.75
607.7855,672.4166
526.50757,468.45834
462.9966,343.75
416.3208,278.66666
375.72452,226.16667
348.45685,212.49998
315.1687,173.66667
286.81058,160.5
256.30658,147.54166
230.50595,122.08334
219.71902,128.66669
206.20755,116.54169
425.24646,310.66666
776.2083,815.375
1212.2974,840.0416
1383.3455,1838.4166
912.391,875.875
642.9338,643.5
526.3131,511.79166
458.95383,377.25
356.73407,271.875
299.77863,243.08331
261.74493,216.125
231.34113,202.54167
193.71053,151.20834
189.19151,161.45833
180.09283,162.00002
162.34596,136.125
141.15094,122.54166
126.32953,117.20834
128.5588,117.0
153.39322,117.0
154.8296,121.79166
180.80133,117.20834
188.87758,135.20831
178.57909,122.58334
371.32922,346.70834
544.3463,607.625
873.8,858.4166
1119.3154,1165.4167
649.9161,735.125
485.2327,466.45834
424.33624,323.79166
377.79364,324.5833
333.61307,261.29166
1866.1534,1591.625
1316.0629,999.625
1240.0055,916.4583
906.978,925.1667
716.6039,741.5
621.24274,668.0416
481.8211,480.75
384.27087,377.33334
327.23914,432.33334
289.13467,267.5417
244.57254,261.5833
206.32674,237.08333
200.03589,192.91666
175.45978,165.12498
178.0904,189.875
107.39996,138.29166
148.42642,124.5
136.42136,124.0
122.20422,119.20834
195.58904,209.08333
1502.7834,1066.75
1466.3801,1083.2917
2238.149,1328.2084
3304.1506,2871.7083
2457.334,1741.5833
1292.8223,1172.4584
867.09424,813.1667
675.63556,686.375
1868.0505,1662.875
1551.46,1248.6667
1060.5728,942.8333
714.02246,678.375
561.5206,571.375
483.3903,528.3333
432.43958,493.125
875.50555,814.0416
680.02905,549.9583
540.61536,473.33334
490.32715,446.33334
513.6267,516.0417
599.8663,965.0
535.8579,671.875
464.1281,566.625
414.79102,474.08334
364.1045,405.125
327.01807,726.5417
306.3089,790.3334
303.91174,315.95834
295.48682,219.125
259.19934,180.58333
255.61717,317.16666
269.43268,269.25
259.92328,249.33333
247.45625,268.9167
231.6843,219.54166
224.4144,205.16667
229.12776,205.0
216.30638,219.875
204.52069,134.58331
189.84505,144.45831
189.68112,190.91667
185.8199,144.75
173.76814,135.375
161.62877,126.375
144.09451,154.20833
150.90118,116.0
239.76451,283.33334
244.07666,190.99998
225.23007,150.08334
200.09981,124.08331
751.3109,337.54166
698.0409,360.08334
450.75726,226.04167
332.1137,160.62498
274.98566,171.41667
232.658,132.70831
