Date,Observed,Predicted
2002-10-01,63.166656,58.428436
2002-10-02,68.75,68.00543
2002-10-03,69.0,76.03351
2002-10-04,69.0,76.22366
2002-10-05,69.0,70.309326
2002-10-06,64.20834,68.6915
2002-10-07,64.0,69.75406
2002-10-08,64.0,71.631256
2002-10-09,64.0,72.763
2002-10-10,64.0,72.60632
2002-10-11,73.58334,58.601288
2002-10-12,68.25,68.919586
2002-10-13,68.0,70.95242
2002-10-14,57.458344,71.20288
2002-10-15,61.791656,73.24939
2002-10-16,72.54166,66.32489
2002-10-17,62.458313,55.649597
2002-10-18,67.75003,54.522797
2002-10-19,58.416626,62.212036
2002-10-20,59.916656,57.778168
2002-10-21,60.0,57.612305
2002-10-22,61.916656,67.15329
2002-10-23,66.79166,60.039886
2002-10-24,65.08331,50.01877
2002-10-25,62.125,50.381805
2002-10-26,62.958344,53.534058
2002-10-27,65.875,57.617157
2002-10-28,62.166687,62.179413
2002-10-29,65.83334,63.142548
2002-10-30,62.166687,64.3129
2002-10-31,67.75003,67.903534
2002-11-01,65.12497,67.92987
2002-11-02,69.79166,71.11481
2002-11-03,70.0,74.53253
2002-11-04,64.25,72.02753
2002-11-05,64.0,70.49158
2002-11-06,68.79166,67.71927
2002-11-07,428.25,70.50336
2002-11-08,226.74998,603.59863
2002-11-09,115.58334,448.5723
2002-11-10,121.54166,369.49185
2002-11-11,85.58334,225.63124
2002-11-12,84.0,184.61708
2002-11-13,73.45831,171.48587
2002-11-14,72.04166,146.78888
2002-11-15,63.375,126.86371
2002-11-16,63.0,122.10535
2002-11-17,67.79169,113.794525
2002-11-18,64.16669,102.506836
2002-11-19,64.0,100.5759
2002-11-20,64.95834,96.13748
2002-11-21,65.0,90.0036
2002-11-22,65.0,86.3746
2002-11-23,65.0,86.989746
2002-11-24,65.0,80.91641
2002-11-25,64.04169,87.651855
2002-11-26,64.0,95.69287
2002-11-27,64.0,83.18567
2002-11-28,64.95834,76.42749
2002-11-29,65.0,72.90796
2002-11-30,65.0,70.57135
2002-12-01,65.0,73.23685
2002-12-02,65.0,71.2825
2002-12-03,65.0,70.47409
2002-12-04,65.0,78.16531
2002-12-05,68.83334,71.629456
2002-12-06,69.0,72.482574
2002-12-07,69.0,71.93756
2002-12-08,66.125,74.55701
2002-12-09,83.25,93.06265
2002-12-10,84.0,96.241394
2002-12-11,65.79166,103.196014
2002-12-12,133.04167,235.52635
2002-12-13,3170.8333,4814.995
2002-12-14,6652.625,6896.1504
2002-12-15,4241.5,6861.3125
2002-12-16,7522.417,5921.1846
2002-12-17,1259.0,2212.496
2002-12-18,695.5416,1050.2227
2002-12-19,1608.3334,1875.414
2002-12-20,3464.833,3847.3215
2002-12-21,2374.5,2343.7598
2002-12-22,1071.7083,1317.9792
2002-12-23,759.4583,853.1802
2002-12-24,545.0,694.7854
2002-12-25,417.625,750.8955
2002-12-26,789.2916,1728.2882
2002-12-27,2243.5,5753.579
