Date,Observed,Predicted
2002-10-01,83.7083,108.13394
2002-10-02,93.4167,109.97621
2002-10-03,93.875015,114.93585
2002-10-04,97.0,118.07745
2002-10-05,102.4167,120.18181
2002-10-06,111.9167,120.30501
2002-10-07,111.3333,123.21863
2002-10-08,88.875015,125.82173
2002-10-09,87.95828,124.151825
2002-10-10,91.04169,128.58371
2002-10-11,70.66669,114.98305
2002-10-12,78.875,116.826996
2002-10-13,81.875015,117.04993
2002-10-14,110.1667,117.38927
2002-10-15,79.125015,123.05635
2002-10-16,77.4583,110.87906
2002-10-17,80.70828,116.24965
2002-10-18,98.1667,114.95224
2002-10-19,100.9583,124.17412
2002-10-20,106.6667,120.80792
2002-10-21,105.5417,121.21713
2002-10-22,107.2083,132.37933
2002-10-23,107.1667,123.71484
2002-10-24,111.2083,112.139404
2002-10-25,110.3333,120.34297
2002-10-26,97.16669,121.080505
2002-10-27,105.7917,123.115585
2002-10-28,112.5,124.66464
2002-10-29,116.5,114.2236
2002-10-30,108.0833,123.35556
2002-10-31,104.4167,124.09946
2002-11-01,105.375,114.449295
2002-11-02,108.6667,113.230316
2002-11-03,106.9167,118.07527
2002-11-04,115.8333,121.62605
2002-11-05,114.3333,121.647385
2002-11-06,111.375,86.68739
2002-11-07,135.5417,-74.80347
2002-11-08,172.5417,15.763153
2002-11-09,172.8333,182.56534
2002-11-10,271.625,219.37054
2002-11-11,196.4167,191.79353
2002-11-12,149.9583,189.36235
2002-11-13,152.0833,166.7169
2002-11-14,126.2917,154.4583
2002-11-15,135.0417,147.4868
2002-11-16,136.375,142.51538
2002-11-17,134.6667,136.83301
2002-11-18,130.1667,136.65828
2002-11-19,118.7083,112.88704
2002-11-20,144.125,126.9756
2002-11-21,152.9167,139.41006
2002-11-22,145.0417,140.56616
2002-11-23,139.2083,131.24211
2002-11-24,142.7083,135.17601
2002-11-25,141.4583,120.27858
2002-11-26,144.5833,125.9498
2002-11-27,138.9583,134.86165
2002-11-28,143.3333,132.33597
2002-11-29,137.7917,129.02287
2002-11-30,139.8333,127.6517
2002-12-01,132.8333,128.6274
2002-12-02,129.4167,121.42604
2002-12-03,101.9583,108.35216
2002-12-04,79.624985,94.80742
2002-12-05,71.70831,104.2126
2002-12-06,68.29169,86.90666
2002-12-07,65.5,91.08043
2002-12-08,67.54169,88.10608
2002-12-09,67.29169,72.256195
2002-12-10,79.04169,72.816895
2002-12-11,70.75,85.73073
