Date,Observed,Predicted
2002-10-01,63.166656,99.19125
2002-10-02,68.75,103.74988
2002-10-03,69.0,93.59564
2002-10-04,69.0,87.239044
2002-10-05,69.0,80.63559
2002-10-06,64.20834,80.43146
2002-10-07,64.0,78.301575
2002-10-08,64.0,76.70578
2002-10-09,64.0,83.48163
2002-10-10,64.0,90.69241
2002-10-11,73.58334,73.16116
2002-10-12,68.25,66.52075
2002-10-13,68.0,66.95828
2002-10-14,57.458344,67.85791
2002-10-15,61.791656,72.50925
2002-10-16,72.54166,73.7749
2002-10-17,62.458313,61.180206
2002-10-18,67.75003,47.76291
2002-10-19,58.416626,43.84134
2002-10-20,59.916656,40.45981
2002-10-21,60.0,31.44632
2002-10-22,61.916656,33.03952
2002-10-23,66.79166,28.263947
2002-10-24,65.08331,36.10794
2002-10-25,62.125,35.59366
2002-10-26,62.958344,42.990326
2002-10-27,65.875,38.32846
2002-10-28,62.166687,45.957367
2002-10-29,65.83334,81.95636
2002-10-30,62.166687,89.21649
2002-10-31,67.75003,88.93854
2002-11-01,65.12497,104.55365
2002-11-02,69.79166,117.16193
2002-11-03,70.0,126.79213
2002-11-04,64.25,138.7487
2002-11-05,64.0,144.94077
2002-11-06,68.79166,173.31052
2002-11-07,428.25,265.52936
2002-11-08,226.74998,269.10626
2002-11-09,115.58334,236.43039
2002-11-10,121.54166,251.00641
2002-11-11,85.58334,224.31522
2002-11-12,84.0,224.27585
2002-11-13,73.45831,227.84149
2002-11-14,72.04166,224.68037
2002-11-15,63.375,208.57036
2002-11-16,63.0,209.60803
2002-11-17,67.79169,208.8735
2002-11-18,64.16669,201.548
2002-11-19,64.0,196.68216
2002-11-20,64.95834,200.42984
2002-11-21,65.0,192.61955
2002-11-22,65.0,198.29509
2002-11-23,65.0,199.95857
2002-11-24,65.0,196.68164
2002-11-25,64.04169,242.7495
2002-11-26,64.0,255.12267
2002-11-27,64.0,261.9626
2002-11-28,64.95834,248.01875
2002-11-29,65.0,244.03139
2002-11-30,65.0,243.7476
2002-12-01,65.0,240.8828
2002-12-02,65.0,228.58957
2002-12-03,65.0,232.32236
2002-12-04,65.0,227.6118
2002-12-05,68.83334,233.99919
2002-12-06,69.0,250.30692
2002-12-07,69.0,253.67526
2002-12-08,66.125,271.1619
2002-12-09,83.25,296.31485
2002-12-10,84.0,295.5068
2002-12-11,65.79166,293.1996
2002-12-12,133.04167,355.64722
2002-12-13,3170.8333,582.35394
2002-12-14,6652.625,692.04004
2002-12-15,4241.5,765.9316
2002-12-16,7522.417,792.6624
2002-12-17,1259.0,756.7714
2002-12-18,695.5416,747.6884
2002-12-19,1608.3334,816.3759
2002-12-20,3464.833,855.40314
2002-12-21,2374.5,817.33264
2002-12-22,1071.7083,806.1189
