,HMS,LSTM,PILSTM
NSE,0.8917235529827261,0.5476048481780313,0.6931995530841464
MSE,3522740.2829957386,14718534.53873469,9981656.426343132
RMSE,1876.8964497264462,3836.4742327734575,3159.375955207473
KGE,0.7934545349150816,0.6370753824067151,0.733360212201424
Alpha-NSE,1.1750672816858097,1.0826314147545035,0.9772605230450709
Beta-KGE,1.1048313898436581,1.293486892660763,1.2184253494323103
Beta-NSE,0.04965499018511637,0.13901455276195693,0.10346050546899348
Pearson-r,0.968017884157961,0.8031453043810459,0.8487714995430455
FHV,17.280066023872298,-16.561952344259296,-31.46914053932003
FMS,-18.485785541767356,16.61772195351612,68.727124070956
FLV,-13.054312370670115,-746.6630463188719,-99.18228587582976
Peak-Timing,,,
Peak-MAPE,11.4125426697719,26.270962924917573,26.618742118755094
PBIAS,-10.483138984365823,-29.348689266076327,-21.842534943231023
