Date,Observed,Predicted
0,67.0,69.2135
0,7717.0,2920.256
0,2276.0,2280.7031
0,1221.0,1603.2351
0,807.0,1174.4415
0,720.0,701.2499
0,587.0,541.64734
0,409.0,446.4639
0,64.0,11.326111
0,4114.0,3068.004
0,719.0,689.5174
0,2091.0,2355.587
0,1721.9999,1518.1605
0,1030.0,1104.4685
0,1056.0,738.1006
0,723.0,750.5458
0,731.0,596.6501
0,605.0,490.8492
0,442.0,361.52502
0,3629.0,2686.0986
0,281.0,29.059052
0,214.0,24.462128
0,81.0,52.670044
0,231.0,206.82571
0,203.0,150.84746
0,218.0,230.4678
0,177.0,126.41109
0,177.0,203.44383
0,65.0,45.2218
0,1788.0,2367.1904
0,772.0,1664.2417
0,772.0,949.78644
0,827.0,643.3413
0,494.0,514.86676
0,514.0,397.50134
0,502.0,199.55054
0,294.0,331.81876
0,272.0,68.598694
0,249.0,60.040558
0,516.0,107.91452
0,64.0,12.904449
0,255.0,53.413666
0,378.0,245.98935
0,326.0,435.2844
0,361.0,302.9544
0,295.0,189.85101
0,63.0,13.073334
0,260.0,54.49243
0,132.0,116.56915
0,125.0,127.39368
0,125.0,38.022003
0,118.0,162.80174
0,126.0,113.0683
0,81.0,62.66925
0,133.0,84.21237
0,105.0,27.429108
0,113.0,132.9479
0,122.0,97.9545
0,115.0,59.081055
0,72.00003,3.5801392
0,106.0,149.36537
0,95.0,196.18213
0,95.0,242.16089
0,95.0,149.56891
0,126.0,206.32295
0,162.0,173.2505
0,162.0,282.6914
0,294.0,398.16605
0,293.0,224.41188
0,64.0,23.956268
0,282.0,282.16998
0,461.0,257.59454
0,285.0,265.79886
0,217.0,296.52264
0,185.0,303.84906
0,196.0,84.37204
0,179.0,140.33884
0,169.0,-54.694183
0,63.0,37.582855
0,161.0,-38.514557
0,152.0,-1.1168518
0,162.0,72.29541
0,154.0,200.35262
0,162.0,200.06763
0,150.0,80.613464
0,156.0,136.03423
0,139.0,144.19879
0,68.0,5.470276
0,96.0,122.62648
0,179.0,142.5506
0,207.0,141.47658
0,129.0,275.20746
0,672.0,1139.4155
0,207.0,271.76898
0,94.0,65.346924
0,114.0,193.14691
0,99.0,232.83829
0,160.0,310.21722
0,684.0,1973.6678
0,85.0,79.68353
0,326.0,964.36786
0,64.0,222.58916
0,2114.0,2663.2532
0,1041.0,2311.8909
0,603.0,1292.2572
0,975.0,1272.6779
0,1266.0,2890.1814
0,997.0,2007.1555
0,466.0,1279.614
0,126.0,280.91635
0,76.0,59.593475
0,64.0,163.69789
0,66.0,-79.58838
0,101.0,117.964966
0,75.0,133.6338
0,70.0,-65.5253
0,64.0,-23.015778
0,62.0,-16.573273
0,91.0,5.50296
0,72.00003,-12.515533
0,72.00003,-22.821411
0,64.0,132.50066
0,72.00003,14.155579
0,67.0,10.25592
0,67.0,18.36905
0,67.0,62.776825
0,63.0,105.725006
0,66.0,20.934906
0,62.0,-15.268097
0,66.0,-14.583984
0,62.0,-89.248505
0,66.0,-79.99661
0,285.0,892.3613
0,150.0,41.957672
0,187.0,671.3091
0,285.0,1265.4783
0,1337.0,2001.603
0,684.0,1002.47144
0,65.0,43.172943
0,679.0,601.3208
0,531.0,482.22574
0,711.0,261.12997
0,448.0,289.24603
0,321.0,311.42578
0,569.0,669.83984
0,271.0,189.13885
0,256.0,173.59814
0,215.0,209.03856
0,201.0,174.5952
0,81.0,-25.21457
0,147.0,-18.614716
0,65.0,57.995697
0,149.0,1.5020752
0,180.0,14.142853
0,269.0,144.01799
0,408.0,648.0982
0,649.0,276.74142
0,505.0,202.6059
0,65.0,26.688812
0,618.0,2054.4912
0,458.0,1054.7454
0,307.0,749.26697
0,852.0,2940.706
0,1642.0,2483.4724
0,732.0,1711.3356
0,598.0,1087.7744
0,384.0,790.32935
0,68.0,-73.79849
0,725.0,1112.322
