Date,Observed,Predicted
2002-10-01,63.166656,183.31396
2002-10-02,68.75,180.6903
2002-10-03,69.0,140.9431
2002-10-04,69.0,95.38635
2002-10-05,69.0,39.910095
2002-10-06,64.20834,-2.279602
2002-10-07,64.0,7.9239197
2002-10-08,64.0,4.793335
2002-10-09,64.0,-2.6574707
2002-10-10,64.0,-9.516937
2002-10-11,73.58334,5.3025208
2002-10-12,68.25,14.432617
2002-10-13,68.0,15.836761
2002-10-14,57.458344,10.351166
2002-10-15,61.791656,1.3704529
2002-10-16,72.54166,7.453766
2002-10-17,62.458313,-2.811676
2002-10-18,67.75003,-2.609436
2002-10-19,58.416626,4.6572876
2002-10-20,59.916656,15.910492
2002-10-21,60.0,19.023651
2002-10-22,61.916656,22.768951
2002-10-23,66.79166,31.312561
2002-10-24,65.08331,60.41745
2002-10-25,62.125,65.49582
2002-10-26,62.958344,63.603546
2002-10-27,65.875,59.65555
2002-10-28,62.166687,38.0849
2002-10-29,65.83334,24.66858
2002-10-30,62.166687,42.562256
2002-10-31,67.75003,37.334106
2002-11-01,65.12497,31.197296
2002-11-02,69.79166,27.450104
2002-11-03,70.0,13.706177
2002-11-04,64.25,1.0065613
2002-11-05,64.0,-11.585571
2002-11-06,68.79166,-23.617065
2002-11-07,428.25,44.541656
2002-11-08,226.74998,139.46742
2002-11-09,115.58334,135.65933
2002-11-10,121.54166,143.10068
2002-11-11,85.58334,134.36296
2002-11-12,84.0,127.0211
2002-11-13,73.45831,117.917114
2002-11-14,72.04166,116.58948
2002-11-15,63.375,105.302795
2002-11-16,63.0,83.2742
2002-11-17,67.79169,68.11575
2002-11-18,64.16669,65.12842
2002-11-19,64.0,60.50708
2002-11-20,64.95834,44.21933
2002-11-21,65.0,19.736145
2002-11-22,65.0,3.7489014
2002-11-23,65.0,-4.720398
2002-11-24,65.0,-10.86554
2002-11-25,64.04169,0.037109375
2002-11-26,64.0,3.1940308
2002-11-27,64.0,-6.973358
2002-11-28,64.95834,-8.675537
2002-11-29,65.0,-2.2960815
2002-11-30,65.0,16.73996
2002-12-01,65.0,54.12863
2002-12-02,65.0,69.87317
2002-12-03,65.0,75.04169
2002-12-04,65.0,81.16882
2002-12-05,68.83334,74.335175
2002-12-06,69.0,63.129364
2002-12-07,69.0,46.178497
2002-12-08,66.125,36.515778
2002-12-09,83.25,37.9812
2002-12-10,84.0,39.624268
2002-12-11,65.79166,62.51065
2002-12-12,133.04167,113.624695
2002-12-13,3170.8333,546.44696
2002-12-14,6652.625,960.23706
2002-12-15,4241.5,1043.8147
2002-12-16,7522.417,1270.2917
2002-12-17,1259.0,927.3419
2002-12-18,695.5416,852.6948
2002-12-19,1608.3334,1042.7842
2002-12-20,3464.833,1316.0703
2002-12-21,2374.5,1197.7966
2002-12-22,1071.7083,1090.1855
2002-12-23,759.4583,1063.4739
2002-12-24,545.0,1028.4354
2002-12-25,417.625,1012.1523
2002-12-26,789.2916,1260.7087
2002-12-27,2243.5,1553.166
2002-12-28,3752.9165,1668.386
2002-12-29,3066.125,1488.4495
2002-12-30,2576.0417,1534.8091
2002-12-31,4467.917,1685.6432
2003-01-01,1623.1666,1438.4965
2003-01-02,998.9167,1371.4426
2003-01-03,773.4167,1333.6389
2003-01-04,559.2083,1297.0554
2003-01-05,446.0833,1250.1301
2003-01-06,420.66666,1200.1418
2003-01-07,391.75,1217.7493
2003-01-08,283.83334,1212.3767
2003-01-09,350.95834,1294.779
2003-01-10,452.41666,1431.2235
2003-01-11,431.125,1313.3469
2003-01-12,2371.7917,1596.3038
2003-01-13,3799.4167,1780.6854
2003-01-14,1798.9584,1504.961
2003-01-15,1043.75,1446.7556
2003-01-16,847.25,1443.4893
2003-01-17,666.4584,1424.5979
2003-01-18,552.2916,1389.1458
2003-01-19,274.625,1339.6194
2003-01-20,266.95834,1290.5901
2003-01-21,359.875,1324.6816
2003-01-22,1563.9583,1561.3297
2003-01-23,1124.2083,1418.7051
2003-01-24,755.1666,1292.0859
2003-01-25,636.125,1220.5853
2003-01-26,583.4167,1160.5874
2003-01-27,432.5,1106.1125
2003-01-28,297.70834,1064.1606
2003-01-29,337.5,1016.29584
2003-01-30,276.75,962.6365
2003-01-31,261.6667,914.78076
2003-02-01,222.70833,870.4552
2003-02-02,195.125,835.5945
2003-02-03,194.95833,794.7488
2003-02-04,171.04167,736.00867
2003-02-05,155.62498,671.5077
2003-02-06,155.0,650.10895
2003-02-07,142.54166,596.7336
