Date,Observed,Predicted
2005-10-01,-6.1035156e-05,205.86145
2005-10-02,-6.1035156e-05,198.75842
2005-10-03,-6.1035156e-05,200.37006
2005-10-04,-6.1035156e-05,205.08679
2005-10-05,,214.12183
2005-10-06,,216.25397
2005-10-07,,213.62268
2005-10-08,,215.711
2005-10-09,,220.8562
2005-10-10,,218.28601
2005-10-11,,217.06702
2005-10-12,,215.84271
2005-10-13,,217.01129
2005-10-14,,213.20099
2005-10-15,,192.73096
2005-10-16,,208.81909
2005-10-17,,227.82019
2005-10-18,,226.58264
2005-10-19,,208.39758
2005-10-20,,204.2262
2005-10-21,,210.5227
2005-10-22,,211.58112
2005-10-23,,207.67444
2005-10-24,,207.1424
2005-10-25,,210.41144
2005-10-26,,205.99457
2005-10-27,,193.1322
2005-10-28,,208.14069
2005-10-29,,177.38428
2005-10-30,,207.12366
2005-10-31,,213.00616
2005-11-01,,201.64618
2005-11-02,,230.08636
2005-11-03,,277.09213
2005-11-04,,151.08057
2005-11-05,,187.14246
2005-11-06,,224.45099
2005-11-07,,474.8655
2005-11-08,,281.6309
2005-11-09,,342.33694
2005-11-10,,310.16888
2005-11-11,,245.65125
2005-11-12,,238.97583
2005-11-13,,256.82306
2005-11-14,,245.7146
2005-11-15,,219.95569
2005-11-16,,191.62408
2005-11-17,,175.57361
2005-11-18,,173.70245
2005-11-19,,162.57947
2005-11-20,,152.96417
2005-11-21,,144.59113
2005-11-22,,143.59644
2005-11-23,,143.90948
2005-11-24,,140.99579
2005-11-25,,287.80453
2005-11-26,,235.90869
2005-11-27,,200.99365
2005-11-28,,485.87198
2005-11-29,,383.7271
2005-11-30,288.7857,351.39136
2005-12-01,2867.75,1569.158
2005-12-02,1601.75,1358.3293
2005-12-03,561.0833,744.6329
2005-12-04,383.2917,546.82263
2005-12-05,319.0833,439.98367
2005-12-06,283.0833,368.3744
2005-12-07,260.2083,328.14215
2005-12-08,250.375,317.04446
2005-12-09,234.375,290.58255
2005-12-10,202.29169,264.5962
2005-12-11,192.625,248.67596
2005-12-12,186.0,232.42963
2005-12-13,180.75,228.04535
2005-12-14,176.0,232.44629
2005-12-15,172.20831,227.69647
2005-12-16,169.95831,251.0763
2005-12-17,169.08331,378.13492
2005-12-18,1092.5834,2195.544
2005-12-19,6016.1665,6004.1685
2005-12-20,2392.6665,3786.8264
2005-12-21,2763.2917,4357.0205
2005-12-22,7669.3745,6769.117
2005-12-23,3099.75,3415.8257
2005-12-24,1387.2916,2770.9548
2005-12-25,1121.5416,2049.1663
2005-12-26,2771.75,3299.4343
2005-12-27,4273.625,6690.1753
2005-12-28,14662.251,10834.636
2005-12-29,7084.7915,6880.7056
2005-12-30,11194.542,10785.386
2005-12-31,27472.25,13092.402
2006-01-01,11584.167,9911.637
2006-01-02,8510.542,7852.3135
2006-01-03,5730.8335,5826.62
2006-01-04,5672.75,7200.361
2006-01-05,5195.7085,6071.051
2006-01-06,4388.1665,6092.9673
2006-01-07,4089.9167,5270.1367
2006-01-08,3740.2917,4529.5723
2006-01-09,1129.1666,3386.0935
2006-01-10,682.1667,2145.8938
2006-01-11,874.4167,1636.9391
2006-01-12,627.25,2100.4585
2006-01-13,524.4167,3535.941
2006-01-14,1656.5833,2345.2424
2006-01-15,1239.3334,2052.3274
2006-01-16,1215.2916,2015.2124
2006-01-17,1589.0,1927.8562
2006-01-18,3555.75,2064.0188
2006-01-19,3093.9167,2381.0369
2006-01-20,2530.875,2325.4565
2006-01-21,1986.7917,1651.3779
2006-01-22,1272.4166,1482.9717
2006-01-23,1057.6666,1738.2037
2006-01-24,926.2083,1577.7788
2006-01-25,822.375,1689.3472
2006-01-26,740.4167,1437.0847
2006-01-27,853.5833,2805.21
2006-01-28,1227.2084,3725.4954
2006-01-29,1462.375,3318.4277
2006-01-30,955.375,3178.026
2006-01-31,837.7083,3207.5925
2006-02-01,2821.4165,3059.4038
2006-02-02,3427.125,3090.7524
2006-02-03,2225.5,3055.2278
2006-02-04,1979.7085,3234.1333
2006-02-05,1414.0,2653.5425
2006-02-06,801.0417,1960.1484
2006-02-07,567.6667,1521.3126
2006-02-08,420.5417,1262.4482
2006-02-09,306.00003,1004.2792
2006-02-10,178.5,796.0078
2006-02-11,140.5,711.1916
2006-02-12,116.45831,629.6557
2006-02-13,322.04172,574.4315
2006-02-14,496.875,606.13947
2006-02-15,472.6667,518.1014
2006-02-16,455.2083,458.66528
2006-02-17,443.0417,432.31018
2006-02-18,431.375,421.44955
2006-02-19,418.5,412.65128
2006-02-20,408.0833,397.5447
2006-02-21,399.1667,370.1142
2006-02-22,390.75,356.22034
2006-02-23,382.62503,349.48212
2006-02-24,374.2917,338.2587
2006-02-25,367.37497,363.64853
2006-02-26,367.7083,482.468
2006-02-27,1641.125,3053.496
2006-02-28,4862.041,6862.6694
2006-03-01,3402.25,3838.3564
2006-03-02,3714.3333,3817.3042
2006-03-03,3854.7083,3906.368
2006-03-04,2469.25,2815.1182
2006-03-05,4793.875,5384.5107
2006-03-06,4864.5,6776.335
2006-03-07,3655.6667,5297.635
2006-03-08,4005.7502,4622.106
2006-03-09,2823.875,3209.6248
2006-03-10,1634.5834,2087.918
2006-03-11,1349.75,1524.9543
2006-03-12,1174.6666,1283.1292
2006-03-13,1130.875,1435.752
2006-03-14,2891.625,3608.785
2006-03-15,2587.6665,3160.0264
2006-03-16,2644.2083,2865.6533
2006-03-17,2681.4583,3024.6604
2006-03-18,1675.9167,2136.89
2006-03-19,1343.7084,1628.0588
2006-03-20,1207.625,1458.0587
2006-03-21,1124.0416,1343.3308
2006-03-22,959.125,1165.4463
2006-03-23,784.7083,980.5836
2006-03-24,964.1667,1557.6548
2006-03-25,1180.5834,2011.011
2006-03-26,1061.2084,1529.9646
2006-03-27,866.25,1189.4011
2006-03-28,1102.7916,1247.863
2006-03-29,1713.1666,1556.0532
2006-03-30,1540.0834,1526.6718
2006-03-31,2914.3333,2536.1042
2006-04-01,3337.625,3284.78
2006-04-02,2179.5833,2111.7434
2006-04-03,4403.8335,3179.1663
2006-04-04,3775.5833,3423.5137
2006-04-05,4329.8745,4035.5305
2006-04-06,3225.0,3499.1016
2006-04-07,2416.5833,2671.4773
2006-04-08,1753.4165,2516.8735
2006-04-09,1649.2916,2012.7429
2006-04-10,1719.4584,1858.1406
2006-04-11,2487.9583,3886.092
2006-04-12,7275.417,8946.987
2006-04-13,4402.5,4727.2603
2006-04-14,3812.0833,4555.019
2006-04-15,3284.75,3722.869
2006-04-16,4568.375,4909.281
2006-04-17,3757.2083,4417.5693
2006-04-18,2264.6667,3003.0251
2006-04-19,1711.375,2161.1956
2006-04-20,1354.75,1712.3257
2006-04-21,1183.7084,1466.9403
2006-04-22,1118.875,1316.5701
2006-04-23,1076.5834,1192.1034
2006-04-24,951.75,1081.5082
2006-04-25,898.0,980.6538
2006-04-26,851.5833,940.3888
2006-04-27,808.5417,876.2765
2006-04-28,770.2083,807.8423
2006-04-29,738.125,738.68695
2006-04-30,711.25,669.3975
2006-05-01,688.5,612.4905
2006-05-02,670.25,551.676
2006-05-03,660.2083,530.3542
2006-05-04,651.25,522.16565
2006-05-05,584.7083,467.39914
2006-05-06,486.6667,434.51395
2006-05-07,467.625,418.78882
2006-05-08,455.125,402.63824
2006-05-09,444.0,368.12567
2006-05-10,437.5417,345.9981
2006-05-11,429.7083,337.27554
2006-05-12,423.3333,324.26404
2006-05-13,438.375,310.68054
2006-05-14,432.0833,295.82047
2006-05-15,425.3333,285.34384
2006-05-16,417.9583,277.96558
2006-05-17,410.0417,272.66208
2006-05-18,397.16666,270.75934
2006-05-19,393.50003,238.64905
2006-05-20,401.6667,260.70587
2006-05-21,426.25,256.33875
2006-05-22,410.5833,268.7821
2006-05-23,403.5,291.78888
2006-05-24,395.9167,295.2758
2006-05-25,360.37503,318.68604
2006-05-26,323.1667,333.55753
2006-05-27,318.66672,323.6529
2006-05-28,315.87497,310.51303
2006-05-29,311.4167,300.1925
2006-05-30,307.45834,293.49
2006-05-31,302.25,276.11337
2006-06-01,301.2917,255.41559
2006-06-02,299.24997,251.26935
2006-06-03,296.4583,249.74481
2006-06-04,292.0833,255.63702
2006-06-05,288.6667,244.37091
2006-06-06,286.49997,241.42511
2006-06-07,283.70828,238.43304
2006-06-08,281.625,238.69672
2006-06-09,273.4583,236.79614
2006-06-10,251.45831,235.2638
2006-06-11,250.04169,233.39606
2006-06-12,248.20831,227.9701
