Date,Observed,Predicted
2002-10-01,167.75,855.88074
2002-10-02,165.54175,781.97314
2002-10-03,150.1665,646.3358
2002-10-04,142.0,552.6854
2002-10-05,149.83325,504.2832
2002-10-06,142.0835,502.46655
2002-10-07,155.04175,464.5857
2002-10-08,153.0,458.13782
2002-10-09,145.125,406.43335
2002-10-10,139.3335,424.6582
2002-10-11,173.0,453.84302
2002-10-12,185.29175,424.56567
2002-10-13,186.24976,372.99268
2002-10-14,187.66675,295.59863
2002-10-15,182.7085,246.7168
2002-10-16,196.5,274.1626
2002-10-17,193.04175,240.90332
2002-10-18,187.5835,270.4563
2002-10-19,183.75,209.35596
2002-10-20,165.95825,194.59424
2002-10-21,159.0415,164.76562
2002-10-22,163.625,60.54492
2002-10-23,169.125,28.814453
2002-10-24,164.0,23.017578
2002-10-25,153.79175,-31.931885
2002-10-26,145.0,-87.59668
2002-10-27,144.9165,-153.55249
2002-10-28,151.83325,-234.20703
2002-10-29,147.375,-236.75562
2002-10-30,140.91675,-259.42993
2002-10-31,136.70825,-424.59253
2002-11-01,143.0,-461.08228
2002-11-02,153.66675,-530.9944
2002-11-03,156.95825,-666.0642
2002-11-04,158.625,-821.9348
2002-11-05,159.75,-913.4031
2002-11-06,163.41675,-792.3406
2002-11-07,254.45825,755.973
2002-11-08,681.45825,2643.27
2002-11-09,619.7084,2535.9316
2002-11-10,528.375,2471.616
2002-11-11,526.75,2169.8252
2002-11-12,480.75,1847.2606
2002-11-13,423.75,1584.0518
2002-11-14,376.29175,1352.376
2002-11-15,338.91675,1045.3463
2002-11-16,313.41675,794.83276
2002-11-17,297.66675,664.7229
2002-11-18,282.91675,449.6914
2002-11-19,270.8335,273.92017
2002-11-20,246.20825,137.74829
2002-11-21,225.5415,-15.079834
2002-11-22,226.0,-132.61841
2002-11-23,226.9165,-192.07153
2002-11-24,222.25,-319.3994
2002-11-25,221.58325,-217.54614
2002-11-26,232.0415,-258.6748
2002-11-27,228.95825,-418.17505
2002-11-28,228.0,-630.4026
2002-11-29,224.95825,-735.396
2002-11-30,218.41675,-879.31177
2002-12-01,215.2915,-991.19775
2002-12-02,213.29175,-1117.0359
2002-12-03,211.3335,-1210.7249
2002-12-04,207.75,-1284.9214
2002-12-05,203.95825,-1395.7034
2002-12-06,202.0,-1439.4285
2002-12-07,202.04175,-1501.2295
2002-12-08,204.0,-1474.282
2002-12-09,229.91675,-1409.4773
2002-12-10,302.125,-1327.6995
2002-12-11,384.25,-511.32544
2002-12-12,296.0,946.5477
2002-12-13,1845.5,7104.311
2002-12-14,25297.457,11333.975
2002-12-15,36214.707,13680.422
2002-12-16,44863.5,14606.868
2002-12-17,40869.625,12602.957
2002-12-18,13750.0,11860.125
2002-12-19,8895.958,15022.581
2002-12-20,17455.332,17917.754
2002-12-21,26821.414,15659.329
2002-12-22,18076.793,15000.164
2002-12-23,9083.334,14694.149
2002-12-24,6439.7915,14525.307
2002-12-25,5316.8335,14642.746
2002-12-26,5094.9165,17342.473
2002-12-27,8945.875,20772.398
2002-12-28,17104.918,22357.77
2002-12-29,26050.5,19854.05
2002-12-30,18366.791,24000.285
2002-12-31,24472.918,22649.406
2003-01-01,26098.875,21572.234
2003-01-02,14554.75,21169.559
2003-01-03,10812.958,20677.367
2003-01-04,8341.042,20006.488
2003-01-05,7046.5415,18883.094
2003-01-06,6292.625,17283.87
2003-01-07,5274.25,15888.521
2003-01-08,3799.5,14852.598
2003-01-09,3327.7083,15007.286
2003-01-10,5486.708,15723.909
