Predicted,Observed
,63.16667
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.25
,68.0
,57.458344
,61.79167
,72.54167
,62.458313
,67.75
,58.41664
,59.91664
,59.999985
,61.91664
,66.79167
,65.08331
,62.124985
,62.958313
,65.875
,62.16667
,65.83334
,62.16667
,67.75
,65.125
,69.79167
,70.0
,64.25
,64.0
,68.79167
,428.25
,226.75
,115.58333
,121.54166
,85.58331
,83.999985
,73.45833
,72.04167
,63.375
,63.0
,67.79167
,64.16667
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04167
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.249985
,83.999985
,65.79167
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
271.08362,297.70834
239.20123,337.5
240.397,276.75
229.48558,261.66666
260.04385,222.70834
211.1962,195.125
163.80281,194.95834
159.78247,171.04166
161.65044,155.625
134.36635,155.0
137.0287,142.54166
94.26523,141.04167
92.99141,135.25
108.046295,128.29167
103.91054,131.83333
145.8192,195.25
343.51782,216.20834
212.33234,135.54166
805.4602,680.6666
1125.6094,1001.2083
361.18365,357.375
273.62125,241.83334
277.20215,335.83334
273.04315,234.08334
218.93869,195.25
186.2603,180.625
179.41763,155.08334
169.69916,167.41666
147.29272,152.66667
97.90755,146.25
106.607086,137.375
117.92264,137.95833
