Predicted,Observed
,67.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,57.000015
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,61.999985
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,57.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
,59.999985
