Predicted,Observed
,83.875015
,69.54167
,85.29167
,73.54167
,65.33334
,61.16667
,60.999985
,60.999985
,77.29169
,57.875015
,64.66667
,54.458344
,64.54167
,61.16667
,60.999985
,68.66667
,72.83336
,79.70833
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66667
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208313
,65.79167
,61.208313
,88.79167
,99.58334
,63.583313
,82.125015
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70833
,78.08333
,66.5
,89.0
,96.70834
,67.29167
,90.91667
,67.08333
,86.124985
,92.75
,65.20831
,70.70833
,209.5
,92.41667
,68.83333
,195.45834
,181.83331
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20831
,82.20834
,99.25
,98.08334
,121.000015
,75.04169
,79.70833
,84.79166
,68.70833
,88.124985
,80.375015
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3333
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
693.20746,672.5416
436.13226,575.75
810.41565,1037.6666
419.37946,691.0
467.33582,985.74994
357.8569,857.6667
281.00095,708.0416
385.29077,767.1667
237.56857,596.0
197.23108,554.625
195.87482,515.25
187.57979,437.66666
178.37953,398.58334
168.30766,344.125
169.43318,350.20834
153.66808,283.5
143.20714,298.20834
175.60335,311.04166
108.677444,206.16666
71.62604,256.16666
58.798737,184.25
62.740036,201.41666
73.719986,240.79167
85.27365,201.875
80.417786,183.29167
87.08057,195.29167
93.19063,190.66666
95.708176,153.12498
102.718216,132.875
403.35776,479.04166
4832.867,4537.9165
4791.764,3289.5417
2234.8252,1749.9583
1540.325,1608.9167
2018.2008,1966.5001
1127.2451,1241.1665
5083.6816,5255.625
5032.3115,4606.042
2911.6135,2607.25
1497.5189,1653.8334
1072.5125,1380.7916
696.18616,1106.1667
542.24646,853.6667
440.4364,814.375
876.12286,1239.125
2134.126,1775.4584
863.1449,1150.8334
2589.7766,2019.1666
1861.8706,1694.0834
896.2302,1125.9167
617.6526,842.0416
524.0012,740.2083
387.6774,639.4584
332.2749,544.5
342.7609,544.8333
960.334,800.3333
1258.478,913.62494
566.12585,651.2916
630.2202,706.375
774.8567,830.1666
1497.867,1511.4167
682.1187,1054.5417
2917.8684,2396.875
2258.0925,2115.875
1183.8093,1845.7083
1992.3262,2854.5835
1322.2021,1909.3334
940.9052,1446.4584
570.4336,1008.7084
971.5597,1059.7084
1084.689,966.25
540.18665,830.875
453.75354,751.875
4005.6118,2993.375
5298.4126,8090.916
2622.089,2853.625
1396.1593,1587.0834
1612.4668,1203.375
2680.0474,1270.4584
1318.7777,926.25
882.98834,778.1666
721.49274,683.625
586.4783,617.3333
486.68835,616.125
382.59363,528.5417
363.46094,477.625
284.07654,391.875
264.43228,392.91666
301.92374,419.4167
310.1802,335.54166
298.84567,272.08334
258.94846,299.375
262.09586,282.875
254.50331,256.5
244.37363,226.79167
206.9004,175.20834
180.77121,168.20833
175.66429,171.83333
192.17618,183.5
204.19955,157.16666
198.08667,155.04167
191.17935,153.08334
180.9925,147.25
163.07709,133.58334
147.3229,144.5
128.13744,145.95833
127.29913,119.16666
121.30492,113.20834
108.23596,125.45834
95.39455,107.79167
79.529205,126.16667
