Date,Observed,Predicted
2002-10-01,167.75,144.52881
2002-10-02,165.54175,111.60278
2002-10-03,150.1665,144.09204
2002-10-04,142.0,176.74585
2002-10-05,149.83325,151.09326
2002-10-06,142.0835,143.26953
2002-10-07,155.04175,163.58618
2002-10-08,153.0,154.37988
2002-10-09,145.125,241.76978
2002-10-10,139.3335,283.37354
2002-10-11,173.0,217.17114
2002-10-12,185.29175,200.63062
2002-10-13,186.24976,213.36646
2002-10-14,187.66675,251.05005
2002-10-15,182.7085,310.84106
2002-10-16,196.5,238.08228
2002-10-17,193.04175,326.1355
2002-10-18,187.5835,371.06958
2002-10-19,183.75,418.95508
2002-10-20,165.95825,427.55273
2002-10-21,159.0415,390.8689
2002-10-22,163.625,431.30273
2002-10-23,169.125,380.26343
2002-10-24,164.0,388.71924
2002-10-25,153.79175,438.09155
2002-10-26,145.0,445.7837
2002-10-27,144.9165,401.2627
2002-10-28,151.83325,405.06177
2002-10-29,147.375,411.63306
2002-10-30,140.91675,264.2959
2002-10-31,136.70825,274.57446
2002-11-01,143.0,279.87622
2002-11-02,153.66675,278.15308
2002-11-03,156.95825,298.74878
2002-11-04,158.625,352.2661
2002-11-05,159.75,348.94775
2002-11-06,163.41675,402.88257
2002-11-07,254.45825,632.22327
2002-11-08,681.45825,1469.0768
2002-11-09,619.7084,2201.4841
2002-11-10,528.375,2450.609
2002-11-11,526.75,2195.3125
2002-11-12,480.75,2040.1243
2002-11-13,423.75,1877.5347
2002-11-14,376.29175,1627.3926
2002-11-15,338.91675,1468.8774
2002-11-16,313.41675,1325.5745
2002-11-17,297.66675,1165.4839
2002-11-18,282.91675,987.83826
2002-11-19,270.8335,728.8884
2002-11-20,246.20825,642.96313
2002-11-21,225.5415,610.41797
2002-11-22,226.0,537.3065
2002-11-23,226.9165,413.2246
2002-11-24,222.25,300.26343
2002-11-25,221.58325,137.92212
2002-11-26,232.0415,156.01929
2002-11-27,228.95825,175.63672
2002-11-28,228.0,229.26001
2002-11-29,224.95825,211.61743
2002-11-30,218.41675,194.52881
2002-12-01,215.2915,200.30908
2002-12-02,213.29175,173.30054
2002-12-03,211.3335,155.09497
2002-12-04,207.75,127.78076
2002-12-05,203.95825,126.966064
2002-12-06,202.0,82.274414
2002-12-07,202.04175,134.6416
2002-12-08,204.0,52.71289
2002-12-09,229.91675,86.378174
2002-12-10,302.125,379.5371
2002-12-11,384.25,-30.039307
2002-12-12,296.0,707.36194
2002-12-13,1845.5,4167.5063
2002-12-14,25297.457,13388.306
2002-12-15,36214.707,18906.426
2002-12-16,44863.5,23870.797
2002-12-17,40869.625,23169.43
2002-12-18,13750.0,19239.348
2002-12-19,8895.958,20301.734
2002-12-20,17455.332,25983.098
2002-12-21,26821.414,26963.953
2002-12-22,18076.793,23441.27
2002-12-23,9083.334,19693.75
2002-12-24,6439.7915,16847.684
2002-12-25,5316.8335,15659.447
2002-12-26,5094.9165,20573.523
2002-12-27,8945.875,28210.066
2002-12-28,17104.918,34900.08
2002-12-29,26050.5,35163.156
2002-12-30,18366.791,33982.027
2002-12-31,24472.918,35521.023
2003-01-01,26098.875,31229.621
2003-01-02,14554.75,26010.922
2003-01-03,10812.958,22011.691
