Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20833
,64.0
,64.0
,64.0
,64.0
,73.58336
,68.250015
,68.0
,57.45836
,61.791656
,72.54169
,62.458344
,67.75
,58.416687
,59.91667
,60.000015
,61.916656
,66.79166
,65.08333
,62.125
,62.95833
,65.875
,62.166656
,65.83333
,62.166656
,67.75
,65.125
,69.79167
,70.0
,64.25
,64.0
,68.79167
,428.25
,226.75
,115.58334
,121.54166
,85.58333
,84.0
,73.45833
,72.04167
,63.374985
,63.0
,67.79166
,64.16667
,64.0
,64.95833
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95833
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.125
,83.250015
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5002
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
589.9432,297.70834
524.56586,337.5
490.52878,276.75
479.79724,261.66666
538.1329,222.70834
444.7561,195.125
398.00488,194.95834
345.78043,171.04167
289.36716,155.62502
260.26776,155.00002
218.07343,142.54166
204.56902,141.04166
186.4909,135.25
175.46597,128.29166
173.09581,131.83333
222.61859,195.25
310.65454,216.20833
249.48203,135.54166
792.7977,680.6666
625.1891,1001.2084
352.86124,357.375
297.28317,241.83334
330.50555,335.83334
327.48212,234.08333
260.0919,195.25
224.66354,180.625
208.24634,155.08333
205.25526,167.41667
183.9453,152.66667
175.81499,146.25
149.56975,137.375
146.21251,137.95833
143.85213,132.25002
138.32141,119.54167
130.35208,128.58331
126.908035,124.20833
121.89647,122.08333
120.29974,114.33333
118.87079,116.875
115.053635,112.20834
111.79715,111.999985
117.14908,111.999985
110.745544,111.999985
107.1687,112.95834
502.84167,323.25
2188.9417,1078.9583
2169.6514,2774.7083
962.22766,926.625
721.0829,771.2917
526.0474,700.9167
427.09113,656.2916
397.9161,520.2083
329.12338,273.45834
340.24457,257.95834
292.51752,258.95834
236.48505,208.20834
228.41216,180.12498
238.0055,203.91666
209.46262,159.0
186.17935,161.79167
167.84041,142.83333
153.36986,147.75
147.80226,124.04166
133.39316,108.625
139.64554,131.0
131.30795,108.04167
213.99997,222.95834
157.13768,99.58333
174.3637,106.45833
134.96294,95.500015
138.91095,95.0
129.71463,94.04167
135.65724,90.16666
107.04831,86.16669
770.21576,943.5834
1172.3398,834.125
510.04327,538.75
341.4023,328.75
377.58572,556.2917
356.8906,402.5
274.71036,313.70834
222.65956,259.20834
195.25215,244.54167
193.64297,244.70834
160.58696,285.91666
291.3485,350.41666
573.8547,931.0834
811.5287,1040.0
477.74548,754.2916
597.2383,762.9583
1489.5798,1517.7916
1845.1047,2308.0835
1010.9474,1423.0416
618.21106,909.33325
619.677,799.7084
700.2254,658.3333
533.659,566.0
436.85886,505.08334
362.3795,390.66666
358.3317,289.0
362.6994,247.66666
303.34216,238.33334
263.5592,217.875
235.44633,196.875
207.02106,212.29167
183.72122,162.20833
173.0437,165.75
159.72737,135.33334
148.8769,122.5
144.7421,117.20833
140.84125,117.0
132.59044,99.75
122.15088,99.95834
122.53226,89.45831
117.50061,87.08334
111.900604,83.16667
112.15303,85.875
113.086945,83.125
97.07568,85.875
107.40466,72.58333
110.01062,78.70833
107.24837,72.29169
98.99829,82.54166
93.510376,76.29167
107.15425,72.16669
108.90204,72.000015
104.76842,83.499985
97.32152,65.79166
87.2561,72.66667
92.36183,73.000015
90.02887,73.000015
93.34602,73.000015
102.21596,69.16667
94.741486,72.83334
98.011505,72.04167
98.090836,71.04167
109.170364,70.04167
104.71413,70.0
102.091675,67.125
99.08891,67.0
98.26645,77.54167
97.789734,70.33333
93.28854,67.125
95.202545,55.5
100.063095,58.833344
94.9859,62.83333
87.97038,63.0
94.824005,55.333313
100.24013,62.666656
95.97394,69.70833
97.30905,65.20833
92.37775,61.166656
89.41475,73.45833
83.5327,77.83333
76.8797,107.70833
84.18817,63.0
88.82904,95.500015
82.8363,78.79166
85.95882,72.250015
81.06073,56.66667
84.384766,114.45834
73.33603,92.08333
80.999695,214.875
84.460434,67.16667
90.76816,68.79167
80.50467,81.45834
84.00484,75.29166
87.601364,87.45836
86.79314,69.79167
90.94415,76.66667
88.596954,82.75
87.29649,70.54169
85.54289,75.749985
81.70729,91.33333
81.038345,89.124985
80.55054,64.08333
79.593445,91.750015
83.0694,92.04166
75.83914,86.250015
72.857285,82.16667
77.043076,65.70833
78.84027,65.0
76.26189,61.166656
78.983,77.29167
70.41325,69.374985
77.18117,61.33333
78.07553,60.999985
71.86438,64.83333
84.82213,68.83333
88.742584,67.08333
69.00078,60.291687
84.59013,60.95833
86.589645,65.79166
89.749725,74.624985
89.62845,61.583344
88.58963,60.999985
95.005005,65.79166
92.79932,61.20833
90.49402,65.79166
82.43387,70.79167
87.67288,61.41667
87.817276,65.79166
81.1662,61.20833
76.15158,60.999985
69.44443,65.79166
82.995804,70.79167
87.822235,66.20834
78.42856,66.0
88.32561,70.79167
91.379684,71.0
89.77095,56.625
87.602646,56.958344
78.229935,65.624985
73.09276,61.20833
78.00183,60.999985
74.900116,70.58333
82.82965,61.41667
81.85133,70.58333
79.81525,71.0
69.07823,71.0
