Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54167
,65.33334
,61.166656
,60.999985
,60.999985
,77.29167
,57.875
,64.66666
,54.458313
,64.54167
,61.166656
,60.999985
,68.66666
,72.83334
,79.70833
,65.624985
,67.875
,65.125
,65.0
,57.33333
,87.66667
,73.66667
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.20833
,65.79166
,61.20833
,88.79166
,99.58336
,63.583313
,82.125
,265.08334
,139.79167
,93.749985
,77.624985
,71.250015
,95.91667
,80.70833
,78.08333
,66.499985
,88.999985
,96.70833
,67.29166
,90.91666
,67.08333
,86.125015
,92.749985
,65.20833
,70.70833
,209.5
,92.41667
,68.83333
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20836
,82.20834
,99.250015
,98.08334
,121.000015
,75.04169
,79.70833
,84.79167
,68.70833
,88.124985
,80.374985
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.208
,5592.667
,3196.0833
,2441.2085
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
772.2679,672.5416
618.17975,575.75
888.2263,1037.6666
642.2877,691.0
692.0414,985.75
660.3109,857.6666
552.59204,708.0417
605.3496,767.1666
436.90137,596.0
364.84106,554.625
320.26318,515.25
277.35028,437.66666
240.16072,398.5833
211.1956,344.125
201.77242,350.20834
181.29987,283.5
166.78316,298.20834
167.75395,311.04166
152.56436,206.16666
147.17482,256.16666
142.50171,184.25
135.33565,201.41666
120.392746,240.79167
122.41156,201.875
123.65581,183.29167
123.47687,195.29166
120.41188,190.66666
117.259415,153.125
114.461105,132.875
292.0402,479.04166
5656.6904,4537.9165
2829.3882,3289.5415
1331.2201,1749.9584
1021.6421,1608.9166
1053.7504,1966.4999
934.4769,1241.1666
5515.2534,5255.625
4253.415,4606.0415
2233.201,2607.25
1160.1614,1653.8333
904.09985,1380.7916
715.59033,1106.1666
674.245,853.6666
599.8047,814.375
1115.4312,1239.125
1255.0803,1775.4583
806.3379,1150.8334
1918.1835,2019.1667
1647.1243,1694.0833
829.405,1125.9166
630.52856,842.0416
613.02893,740.2083
586.9103,639.4584
512.5007,544.5
480.87994,544.8333
