Date,Observed,Predicted
2002-10-01,83.7083,111.03833
2002-10-02,93.4167,111.03009
2002-10-03,93.875015,118.94212
2002-10-04,97.0,120.913284
2002-10-05,102.4167,124.50917
2002-10-06,111.9167,123.17523
2002-10-07,111.3333,126.95204
2002-10-08,88.875015,128.3401
2002-10-09,87.95828,121.7442
2002-10-10,91.04169,123.33765
2002-10-11,70.66669,118.51251
2002-10-12,78.875,116.15938
2002-10-13,81.875015,118.55147
2002-10-14,110.1667,118.6557
2002-10-15,79.125015,119.310104
2002-10-16,77.4583,107.09285
2002-10-17,80.70828,117.22548
2002-10-18,98.1667,115.877
2002-10-19,100.9583,124.15614
2002-10-20,106.6667,122.8535
2002-10-21,105.5417,126.83194
2002-10-22,107.2083,129.23099
2002-10-23,107.1667,119.18031
2002-10-24,111.2083,111.17557
2002-10-25,110.3333,126.15227
2002-10-26,97.16669,121.96756
2002-10-27,105.7917,127.08635
2002-10-28,112.5,124.326904
2002-10-29,116.5,110.515854
2002-10-30,108.0833,130.1996
2002-10-31,104.4167,121.33397
2002-11-01,105.375,111.10158
2002-11-02,108.6667,114.543915
2002-11-03,106.9167,120.85388
2002-11-04,115.8333,121.805786
2002-11-05,114.3333,119.30481
2002-11-06,111.375,80.89267
2002-11-07,135.5417,-27.763794
2002-11-08,172.5417,211.51431
2002-11-09,172.8333,268.50378
2002-11-10,271.625,282.6993
2002-11-11,196.4167,232.95801
2002-11-12,149.9583,196.12025
2002-11-13,152.0833,175.14728
2002-11-14,126.2917,161.30568
2002-11-15,135.0417,148.02634
2002-11-16,136.375,133.84824
2002-11-17,134.6667,138.04977
2002-11-18,130.1667,136.49951
2002-11-19,118.7083,104.32698
2002-11-20,144.125,129.45224
2002-11-21,152.9167,144.72215
2002-11-22,145.0417,133.11845
2002-11-23,139.2083,128.82538
2002-11-24,142.7083,128.71295
2002-11-25,141.4583,121.23605
2002-11-26,144.5833,130.82846
2002-11-27,138.9583,133.13298
2002-11-28,143.3333,128.9671
2002-11-29,137.7917,122.85335
2002-11-30,139.8333,117.151794
2002-12-01,132.8333,119.47618
2002-12-02,129.4167,111.773575
2002-12-03,101.9583,97.45384
2002-12-04,79.624985,91.88493
2002-12-05,71.70831,98.72926
2002-12-06,68.29169,78.15584
2002-12-07,65.5,91.25142
2002-12-08,67.54169,80.11101
2002-12-09,67.29169,59.25226
2002-12-10,79.04169,92.48268
2002-12-11,70.75,93.501144
2002-12-12,72.08331,62.027344
2002-12-13,890.0833,875.7813
2002-12-14,3169.7083,1557.4314
2002-12-15,1370.25,2273.732
2002-12-16,2789.2917,1881.363
2002-12-17,746.0833,775.46326
2002-12-18,566.1667,499.19803
2002-12-19,1329.9165,1201.926
2002-12-20,2992.5833,2471.6887
2002-12-21,2344.875,1347.9784
2002-12-22,798.2083,582.3948
2002-12-23,559.1667,448.04022
2002-12-24,463.7917,393.203
2002-12-25,418.2083,438.66125
2002-12-26,461.0417,1177.2937
2002-12-27,1506.9584,2035.3717
2002-12-28,1717.7916,2090.9082
2002-12-29,1263.375,1610.7549
2002-12-30,1543.875,2853.9294
2002-12-31,2962.9167,1731.519
2003-01-01,899.4167,664.5225
2003-01-02,739.875,567.2219
2003-01-03,604.375,498.58813
2003-01-04,529.9167,459.74463
2003-01-05,483.25,438.58557
2003-01-06,451.2083,381.583
2003-01-07,427.5417,352.67838
2003-01-08,410.25,372.73447
2003-01-09,431.1667,490.12003
2003-01-10,537.5417,522.20593
2003-01-11,520.375,1196.5021
2003-01-12,1382.5834,2466.4492
2003-01-13,2306.292,1560.31
2003-01-14,1284.6666,756.59863
2003-01-15,826.9583,585.9427
2003-01-16,662.375,486.91852
2003-01-17,408.9167,336.49524
2003-01-18,209.95831,227.16821
2003-01-19,172.4167,195.84398
2003-01-20,155.25,285.0003
2003-01-21,166.5833,310.44867
2003-01-22,417.8333,358.62485
2003-01-23,448.4167,312.0212
2003-01-24,247.2083,255.11623
2003-01-25,268.2917,230.12177
2003-01-26,203.7917,201.1628
2003-01-27,179.7917,175.22992
2003-01-28,157.4583,157.85269
2003-01-29,137.9167,136.1659
2003-01-30,126.875,128.9677
2003-01-31,118.75,122.39287
2003-02-01,113.4583,108.12576
2003-02-02,170.8333,181.36313
2003-02-03,196.2917,213.0517
2003-02-04,389.4167,265.2331
2003-02-05,397.2083,252.81543
2003-02-06,395.4167,253.9032
2003-02-07,398.125,250.97931
2003-02-08,400.2083,251.16357
2003-02-09,395.0417,252.58066
2003-02-10,393.375,254.7399
2003-02-11,390.6667,261.0831
2003-02-12,380.7917,288.50476
2003-02-13,490.7917,364.11658
2003-02-14,486.2917,350.05963
2003-02-15,627.0417,676.0591
2003-02-16,1400.8334,554.49677
2003-02-17,650.5833,381.27176
2003-02-18,543.625,356.29742
2003-02-19,546.2917,410.14197
2003-02-20,506.2083,392.60345
2003-02-21,476.375,367.6471
2003-02-22,457.125,339.32678
2003-02-23,444.9167,329.90448
2003-02-24,434.125,339.5602
2003-02-25,424.3333,324.06165
2003-02-26,386.5417,290.2707
2003-02-27,414.375,310.96786
2003-02-28,411.8333,307.0341
2003-03-01,402.25,332.41837
2003-03-02,402.9583,320.07114
2003-03-03,373.3333,321.32214
2003-03-04,345.3333,307.92746
2003-03-05,339.125,302.82162
2003-03-06,317.25,286.0219
2003-03-07,226.2917,256.35822
2003-03-08,223.0417,247.58673
2003-03-09,218.5417,234.99896
2003-03-10,215.0417,322.72974
2003-03-11,319.625,793.2972
2003-03-12,328.5,719.80347
2003-03-13,328.7083,588.4573
2003-03-14,549.0833,594.1791
2003-03-15,2136.3333,561.8283
2003-03-16,739.2083,482.73688
2003-03-17,505.5833,498.69205
2003-03-18,439.4167,451.79034
2003-03-19,428.25,412.42453
2003-03-20,441.6667,438.90414
2003-03-21,405.8333,398.33228
2003-03-22,403.7083,437.6561
2003-03-23,441.7917,411.09598
2003-03-24,391.1667,365.4797
2003-03-25,377.4167,348.23352
2003-03-26,476.6667,407.23148
2003-03-27,396.25,365.36914
2003-03-28,384.1667,327.10248
2003-03-29,375.6667,311.0516
2003-03-30,366.375,298.1313
2003-03-31,360.6667,307.262
2003-04-01,356.2083,318.95395
2003-04-02,369.5417,301.5264
2003-04-03,306.0,326.9891
2003-04-04,548.0833,357.50882
2003-04-05,369.25,333.473
2003-04-06,389.2083,318.96918
2003-04-07,386.3333,312.57565
2003-04-08,383.4583,311.8147
2003-04-09,374.0833,300.61417
2003-04-10,388.3333,315.99005
2003-04-11,403.4167,389.86313
2003-04-12,1183.875,866.1734
2003-04-13,1237.875,783.203
2003-04-14,777.0833,488.0241
2003-04-15,610.0,461.9984
2003-04-16,634.2917,455.89645
2003-04-17,661.875,430.3158
2003-04-18,544.2917,412.924
2003-04-19,498.7917,372.04056
2003-04-20,473.3333,393.3593
2003-04-21,518.2917,471.12744
2003-04-22,506.0417,458.53613
2003-04-23,499.625,742.2199
2003-04-24,1252.625,684.5991
2003-04-25,767.0,544.36523
2003-04-26,644.9583,358.4902
2003-04-27,543.875,578.75507
2003-04-28,1240.4584,1364.9966
2003-04-29,2491.8333,1119.3313
2003-04-30,1457.9584,659.1726
2003-05-01,923.6667,515.7036
2003-05-02,756.7083,534.7537
2003-05-03,674.6667,543.19147
2003-05-04,609.3333,469.7152
2003-05-05,549.5417,414.7549
2003-05-06,510.4167,387.46643
2003-05-07,483.2917,407.41473
2003-05-08,475.3333,411.46213
2003-05-09,463.7083,389.55978
2003-05-10,448.625,371.34515
2003-05-11,433.7917,360.10498
