Date,Observed,Predicted
2002-10-01,167.75,-180.24097
2002-10-02,165.54175,-164.3894
2002-10-03,150.1665,-231.5852
2002-10-04,142.0,-244.24438
2002-10-05,149.83325,-234.99146
2002-10-06,142.0835,-193.5774
2002-10-07,155.04175,-181.52075
2002-10-08,153.0,-225.19727
2002-10-09,145.125,-301.10742
2002-10-10,139.3335,-307.63696
2002-10-11,173.0,-303.44067
2002-10-12,185.29175,-327.2456
2002-10-13,186.24976,-367.86108
2002-10-14,187.66675,-441.50073
2002-10-15,182.7085,-492.11694
2002-10-16,196.5,-481.2151
2002-10-17,193.04175,-434.92627
2002-10-18,187.5835,-370.17798
2002-10-19,183.75,-470.3225
2002-10-20,165.95825,-551.3965
2002-10-21,159.0415,-612.3777
2002-10-22,163.625,-605.07007
2002-10-23,169.125,-680.69165
2002-10-24,164.0,-680.2395
2002-10-25,153.79175,-778.8899
2002-10-26,145.0,-908.82056
2002-10-27,144.9165,-1005.3452
2002-10-28,151.83325,-1078.0405
2002-10-29,147.375,-1013.75903
2002-10-30,140.91675,-1077.0718
2002-10-31,136.70825,-1189.4543
2002-11-01,143.0,-1188.4336
2002-11-02,153.66675,-1227.2896
2002-11-03,156.95825,-1258.7141
2002-11-04,158.625,-1252.4282
2002-11-05,159.75,-1270.3484
2002-11-06,163.41675,-1135.8296
2002-11-07,254.45825,565.73486
2002-11-08,681.45825,1941.896
2002-11-09,619.7084,2237.4277
2002-11-10,528.375,2449.2847
2002-11-11,526.75,2066.526
2002-11-12,480.75,1871.948
2002-11-13,423.75,1645.5045
2002-11-14,376.29175,1396.6984
2002-11-15,338.91675,1118.3143
2002-11-16,313.41675,915.5945
2002-11-17,297.66675,731.95325
2002-11-18,282.91675,586.67615
2002-11-19,270.8335,434.2036
2002-11-20,246.20825,322.65942
2002-11-21,225.5415,180.66626
2002-11-22,226.0,134.77612
2002-11-23,226.9165,62.17993
2002-11-24,222.25,-12.617676
2002-11-25,221.58325,212.30835
2002-11-26,232.0415,178.51074
2002-11-27,228.95825,31.917236
2002-11-28,228.0,-48.942627
2002-11-29,224.95825,-13.089355
2002-11-30,218.41675,24.50293
2002-12-01,215.2915,95.156494
2002-12-02,213.29175,108.45752
2002-12-03,211.3335,120.183105
2002-12-04,207.75,66.90674
2002-12-05,203.95825,-24.75708
2002-12-06,202.0,-61.240723
2002-12-07,202.04175,-186.88794
2002-12-08,204.0,-219.89844
2002-12-09,229.91675,-223.25293
2002-12-10,302.125,-110.543945
2002-12-11,384.25,803.40283
2002-12-12,296.0,2886.3044
2002-12-13,1845.5,10775.683
2002-12-14,25297.457,14711.571
2002-12-15,36214.707,17952.863
2002-12-16,44863.5,18799.164
2002-12-17,40869.625,16497.8
