Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916656
,66.791626
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.74997
,65.12503
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.791626
,64.16666
,64.0
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,64.04169
,64.0
,64.0
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.4165
,1258.9999
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.7499
,847.25
,666.4583
,552.2916
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
478.1447,297.70834
367.26825,337.5
330.88324,276.75
390.42914,261.6667
530.89856,222.70833
373.74234,195.12498
308.6375,194.95834
230.10663,171.04167
153.86191,155.62502
83.89249,154.99998
36.966217,142.54166
-54.128998,141.04169
-65.600006,135.25
-37.32846,128.29166
-43.910126,131.83334
197.27997,195.25
464.1318,216.20833
335.58582,135.54166
1403.3258,680.6667
896.72723,1001.2084
614.26025,357.375
489.09808,241.83331
607.4922,335.83334
513.7866,234.08334
331.0405,195.25
230.87378,180.62502
209.92973,155.08333
229.64783,167.41666
179.68591,152.66666
162.05894,146.25
127.24097,137.375
104.26294,137.95834
64.56052,132.25
74.7854,119.54169
87.78873,128.58334
61.143555,124.20834
13.783356,122.08334
-12.823822,114.33331
3.223175,116.875
-5.2089233,112.20834
-21.627808,112.00003
20.563751,112.00003
69.67337,112.00003
149.0782,112.95834
1134.2163,323.25
2253.7095,1078.9584
2178.031,2774.7083
1447.6809,926.625
1132.3153,771.2916
793.1765,700.9166
644.4315,656.2916
526.8479,520.2083
394.89218,273.45834
474.2862,257.9583
341.40802,258.9583
237.92879,208.20834
245.94664,180.12498
290.58334,203.91667
208.06804,158.99998
135.54642,161.79166
33.6073,142.83331
-7.9171753,147.75
17.818085,124.04169
26.91687,108.625
33.708466,131.0
45.277832,108.04169
281.00665,222.95833
108.49689,99.58334
104.46307,106.45831
48.15616,95.5
16.655396,95.0
-20.128265,94.04169
45.39807,90.16669
28.541199,86.16666
1214.3547,943.58325
1273.9082,834.125
774.7096,538.75
592.09717,328.75
748.2838,556.2916
568.0238,402.5
405.2476,313.70834
264.3042,259.2083
171.04485,244.54167
197.40207,244.70834
146.88602,285.9167
578.23895,350.4167
894.5624,931.0834
1235.7533,1039.9999
726.1378,754.2917
1069.2383,762.9583
1899.6605,1517.7916
2052.5186,2308.0835
1289.5901,1423.0416
888.13025,909.3333
1003.80334,799.7083
832.03973,658.3333
660.1255,566.0
427.40695,505.0833
332.13037,390.66666
316.95224,289.0
348.53555,247.66666
213.96248,238.33334
153.42154,217.87502
114.18918,196.87502
86.76376,212.29167
102.93298,162.20834
115.46237,165.75
86.10007,135.33334
75.30615,122.49997
103.273254,117.20834
63.02472,117.0
42.960205,99.75
43.322723,99.95831
35.158783,89.45831
33.035522,87.08331
43.520782,83.16666
18.545135,85.875
6.4330444,83.125
35.0502,85.875
78.64255,72.58334
98.584595,78.70834
38.177063,72.29169
38.00647,82.54169
93.85037,76.29172
118.38803,72.16669
139.37085,72.0
89.63199,83.5
49.941467,65.79166
49.64377,72.66669
65.58551,73.0
107.87573,73.0
118.75983,73.0
83.42343,69.16669
109.36929,72.83331
129.98068,72.04169
134.35028,71.04166
118.90518,70.04166
117.58127,70.0
122.599,67.125
141.23108,67.0
99.50296,77.54166
63.037354,70.33331
56.80072,67.125
89.93225,55.50003
73.82309,58.833344
93.42276,62.833344
93.72073,63.0
168.69736,55.333344
183.9008,62.666687
206.0421,69.70831
204.51666,65.20834
168.0291,61.166687
102.97974,73.45834
90.67868,77.83334
118.05646,107.70834
133.85715,63.0
137.91791,95.49997
172.70694,78.79166
137.77698,72.25003
