Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33334
,61.166687
,61.0
,61.0
,77.291626
,57.87497
,64.66669
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83331
,79.70834
,65.62503
,67.87497
,65.12503
,65.00003
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75002
,72.62497
,66.125
,61.208313
,65.791626
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25003
,95.916626
,80.70834
,78.08331
,66.49997
,89.0
,96.70834
,67.291626
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41666
,68.83331
,195.45833
,181.83333
,114.87497
,1637.0
,478.41666
,179.83336
,141.33334
,89.20834
,82.20831
,99.24997
,98.08331
,121.0
,75.04169
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
972.1018,672.5416
570.44196,575.75
1199.5337,1037.6667
667.30115,691.0
1014.7345,985.75
779.6122,857.6666
693.7271,708.0416
764.38696,767.1667
429.98056,596.0
281.65448,554.625
211.96408,515.25
154.06975,437.66666
114.52536,398.58334
89.90213,344.125
118.82507,350.2083
78.88321,283.5
42.049072,298.20834
174.7371,311.04166
18.222382,206.16666
-25.029572,256.1667
11.670166,184.25
58.62036,201.41666
11.905731,240.79166
-23.19342,201.875
-77.80167,183.29169
-80.90222,195.29167
-102.88574,190.66666
-109.903595,153.12498
-80.89664,132.875
648.5359,479.04166
3194.8452,4537.9165
2361.9702,3289.5417
1918.1016,1749.9583
1459.1771,1608.9167
1533.4255,1966.5001
1119.9641,1241.1666
3578.6445,5255.625
2723.0244,4606.042
2044.1162,2607.25
1317.8888,1653.8334
1175.4603,1380.7916
850.0017,1106.1666
666.77014,853.6667
558.6964,814.375
1333.9625,1239.125
1104.2213,1775.4584
778.6737,1150.8333
2057.6965,2019.1667
1218.6759,1694.0834
842.18933,1125.9166
521.87256,842.0416
628.35144,740.2083
414.81314,639.4584
314.19736,544.5
